business_id,business_url,review_posted_date,review_rating,formed_review_text
old-jerusalem-chicago,https://www.yelp.com/biz/old-jerusalem-chicago,04/28/13 , 2 , $7 for q shawerma that was chocked FULL of meat. I have rarely encountered such a problem where I've been wishing I had more tatziki. They cut no corners and the shawerma came in a fully enclosed pita pocket that was fresh so none of the mess encountered when some ppl give you just a wrap. House made hot sauce. Super flavorful tabbouleh.Really impressed here. Humble mom and pop. Good for price point.
52eighty-rooftop-lounge-chicago,https://www.yelp.com/biz/52eighty-rooftop-lounge-chicago,07/07/14 , 2 ," You can probably count the number of perfect weather days we get in a Chicago summer on your fingers and toes. Well...with one of those days I totally recommend a visit to this rooftop.It's chic, has great views, comfy furniture, and an outdoor TV. Pair these features with some really tasty upscale bar snacks and you've got yourself a pretty fantastic Sunday evening out if it's not raining. And if it is you can bring the experience inside and sit at the bar which is under shelter.The food menu flaunts unique flavors including some awesome scallops, ceviche, and a foie gras peanut butter and jelly sandwich (yes, you read correct) that'll knock your socks off. The cocktail menu is small, but clever with some interesting spins on their bubbles.It's a bit pricey, but you can chalk it up as being an altitude tax. After all...everything is a little bit better at 29 floors up."
yan-bang-cai-chicago,https://www.yelp.com/biz/yan-bang-cai-chicago,11/30/13 , 1 ," Extremely authentic Si Chuan style restaurant. This small ma and pa shop reminds me of the local places I visited while living in China for several years during the 90's. Not only was it great cooking but wonderful service with a smile that you don't find in Chinatown.Highly recommended, give it a try and check out some of the unique things offered on the menu."
la-palapa-chicago,https://www.yelp.com/biz/la-palapa-chicago,10/25/12 , 1 ," I had wanted to try this place for the longest.I was there on Tuesday with a friend. It was a gloomy, rainy day and me being like cold blooded animal depend on the sun to be happy. Driving by, I tell my friend that we should stop and eat there. I was hoping that the beach atmosphere with the umbrellas and the beach like restaurant would do the trick.We get and the parking lot is a little odd, with only a few spaces. We were lucky to find parking right in front of the restaurant.We get in and are greeted immediately. Find a table and check out the menu. I was hoping they would have piña rellena but they didn't so. We ordered empandas de camaron as app. I had the filete relleno and my friend ordered the langostinos.I have been to many Mexican sea food restaurants and some go really crazy with the seasoning. It is seafood, and the seasoning is to complement the natural flavor of the main ingredient, not to kill it and overpower it to the point that you don't even taste the sea food.We get the empanadas and they were so good. Crispy on the outside and so flavorful and moist on the inside. They come with a chipotle mayo that was too sweet for my taste. But they also have some killer habanero salsa on the table that went perfectly with the empananas.Did I mention that they give you complementary ceviche?? They do and it was good.After a little bit they came with the entrees. I was a little worried that my food was going to be over-seasoned. Oh great surprise that food was perfect. I could palate the distinctive flavors of the fish, shrimp and crab. All very rich in flavor with tomatoes, cilanto and onion, mouth watering.  All accompanied by salad (Mexican restaurants have a funny concept of salad: lettuce, tomato and onion, LOL), fries and rice. The rice was the best of the 3 sides.I had a chance to try the langostinos and they were perfectly seasoned and flavorful.I can't wait to go back on a hot day, bring some beers and imagine that I'm on a Mexican beach.The service is nice and attentivePrice wise, it is not cheap, but no sea food place is so..La Palapa. good food, good service and BYOB"
freestyle-food-and-drink-chicago-4,https://www.yelp.com/biz/freestyle-food-and-drink-chicago-4,09/20/13 , 1 ," I have been here a few times this summer most of the time just to chill out after work meet people I know or just to hang out.This place was Aja a while back and now it is FreeStyle which is an interesting name.The best time to come here is on Wednesday,Thursday, Friday after 5:30 PM. During that time one can experience the happy hour they have which lasts till7PM. The Dana Sliders are good. If you are not a big spicy food fan you may want to take note that it does come with Jalapeno's and so you can ask themto take it out so you dont erupt in a ball of fire on the corner os State and Erie.They have a few types of sushi that are pretty good and that are musts for happy hour.The citrus salmon sushi that has that sweet and sour kick to it that feels just right.And the 2nd would be the Hamachi roll with cucumber,  asparagus  and something called Yuzu sauce on top that makes it have that extra kick when it is in your mouth.I thought it tasted like a a lime flavor which makes it quite interesting because Yuzu is not a lime at all.en.wikipedia.org/wiki/Yu…While on my last visit I was double fisting water and diet coke and that I am not a huge drinker, the drinks here are pretty good.People like the martinis here. The outdoor seating area is a huge asset to this place.They have a reisling from California here for $7And I have enjoyed  the Raspberry Caipirinha which was $11. It also has a lime flavor in it which makes it taste quite good and refreshing on a hot day.The food is relatively inexepensive happy hour or no happy hour."
half-shell-chicago,https://www.yelp.com/biz/half-shell-chicago,09/02/14 , 2 ," If you don't want to spend an arm and a leg for seafood, this is your place.It's a little restaurant that you have to walk down a few steps to get to - like a basement.  The atmosphere is divey, very casual customers and a few tables and bar seating.  It fills up quickly.CASH ONLY - the owner uses this really old school cash register (the thing is seriously ancient).  It's a no frills kind of place to just get your seafood fix and hang out - try their crab cakes and oysters!"
epic-burger-chicago,https://www.yelp.com/biz/epic-burger-chicago,10/01/14 , 2 ," I do appreciate the concept, but find Epic burger overrated (and overpriced) for a burger.  My burger was overcooked, almost rubbery, and had no flavor. I came for the halal burgers, and despite halal offerings in the Loop not being very plentiful, I do think better tasting and cheaper options are available. The milkshakes though (I got a PB-Chocolate Malt) were really good!I'm not sure if I just got a bad burger, but I'm not too keen on returning any time soon."
pizzeria-del-mercato-chicago,https://www.yelp.com/biz/pizzeria-del-mercato-chicago,08/26/13 , 2 ," Whenever I hear of a near place with a WFO (wood fired oven) I admit I get a bit excited. Unfortunately, my excitement and decision to walk here from work to grab a quick bite with a coworker turned out to be a bust.First off, it's snugly within the West Loop neighborhood a few blocks west of all the trendy restaurants in the meat packing district. Decor is nice, but there is something weird with the booth seating. Just felt kind of weird... not comfortable, but not uncomfortable.Service was good with refilling the water... Only problem is that it took quite a while for food to come out. A good WFO should kick out a pizza in at most like 5 minutes IF there is very little heat and also depending on the type of pizza you're cooking. With Pizzeria Del Mercato the type looked to be classic Neapolitan which really should only be in the oven anywhere from 45-120 seconds. Counting all the people there before me (and didn't order) there were roughly 6 people. For a really slow lunch the pizzas should have been knocked out in at most 4 minutes per pizza. I noticed the fornino (oven person) tending the oven quite a bit (maybe it wasn't up to temp?), but not a lot of pizzas being put in. So yeah... bad going if you're trying to cater to a lunch crowd and especially if waits increase for dinner.The pizza itself is what disappoints me the most. It looked gorgeous, but the crust lacked a puffyness from good rise and fermentation. There was also quite a bit of crust.. I learned that the mozzerella is made fresh in house and I can say I enjoyed that part, but the sausage on my pizza was a bit dry. Back to the crust, it felt like either the dough was overworked or didn't have enough time to rest before use. Either way, the result is a flatter crust with more chew. The last part I would like to touch on is the charring of the pizza. It was actually a bit too blond. I didn't see any classic leoparding on the bottom of the pizza that is a good indication of a hot floor temp in a WFO and not much color on top. I saw the fornino dome my pizza where they lift the pizza up close to the dome of the oven where it's the hottest... it's essentially like putting the pizza under a broiler. I didn't think it was domed long enough though.Will I be back? Possibly... Right now they still need to work out the kinks."
bistrot-zinc-chicago,https://www.yelp.com/biz/bistrot-zinc-chicago,02/15/14 , 2 , Went for Valentine's day. Good thing we made reservations because it was very full.Escargot (7/10): I've had better escargot in other French restaurants. Cooked well but overloaded with garlic.Lyonnaise salad (7/10): Missing a acidic element. Need more citrus. Greens were too bitter.Puff pastry with chicken stew (9.5/10): Dish of the night! Too much puff pastry and mashed potatoes overwhelmed the stew. Almost perfect!Braised beef short ribs (6/10): Sauce was too salty and the short ribs weren't fall apart yet. Needed more cooking time.Chocolate mousse (7/10): A bit too over whipped. It affected the texture. Also the chocolate had a very bitter and sour aftertaste.Service (7/10): Our waiter was slow to come back to our table. Just an inconvenience when we wanted to order and such.
south-kawa-chicago,https://www.yelp.com/biz/south-kawa-chicago,09/08/12 , 1 ," I'll never eat here again.  Our server was so rude that she completely ruined our dinner experience.First off, this place is BYOB so my husband brought some quality German beer.  Our server gave us a PLASTIC cup.  Seated right next to us were rows and rows of nice wine glasses, and she gives us a plastic cup?! WTF? When he asked if he could have a wine glass instead, the server looked annoyed and said they're not supposed to give wine glasses to those who bring in beer.  However, after we insisted on a wine glass, she begrudgingly let us have one and said she'd inform the manager.For those who don't know, SK has a $25 AYCE sushi special all day, everyday.  Our server initially informed us that we have to eat every piece of fish or else they charge $1 for every piece of sushi not consumed.  No problem, that's how it usually is in most AYCE sushi places.My husband and I can eat A LOT of sushi, and we were both starving.  We initially ordered 6 rolls and a handful of nigiri.  When the server came to get our order, she told us that 6 rolls was too much and she was crossing off two of them to start with. Um, okay... shouldn't that be for us to decide? Whatever.  Anyways, we got our rolls and nigiri and finished EVERYTHING, except for some of the rice from the nigiri.  I feel that many of the nigiri pieces we ordered had too much rice, so I pushed about a third of each piece aside.When the server came back, she explained that she should charge us for the rice we didn't finish, but she was going to let it slide this time.  I stated she told us that they charge for each piece of FISH we didn't finish, NOT rice.  She said that nigiri rice is special, and that if we ordered a second round, she would charge us for not finishing the rice as well.  Again, WTF?Although we probably could have eaten another roll and a couple more nigiri, we were so turned off by service at that point that we just wanted to leave.  In addition, the quality of sushi seems to have gone down since the last time I came here, or maybe I just didn't enjoy it as much because of the rude service.  Anyways, sad to say, but I'm never coming back here.  I'll just go to Hing Kee in Chinatown when I want my cheap sushi fix."
mak-restaurant-chicago,https://www.yelp.com/biz/mak-restaurant-chicago,09/29/14 , 2 ," MAK is great for when you're craving basic Chinese food in large quantities but still want to keep it healthy. I ordered the MAK chicken bowl. I wanted some tofu too, and the guy at the counter was kind enough to let me do 1/2 chicken and 1/2 tofu.Pros: VERY generous portion (I could've made it into 2 meals if lunch wasn't my first meal of the day when I dined here). Brown rice is an option. So is quinoa!Cons: If you want more than 1 veggie side for your bowl, it's an extra $4. Sad face. That's definitely way too much for such a small amount of veggies. I could buy at least a pound of (organic) veggies with four dollars. When I was close to finishing my bowl, there was at least 1/3 an inch of sauce at the bottom of the bowl. I know it probably came from the veggies and tofu, but eating stir fry rice isn't so fun when it gets soupy.The chork is an interesting concept. I reverted to a spoon and chopsticks after 30 seconds, though."
turbo-tacos-chicago,https://www.yelp.com/biz/turbo-tacos-chicago,09/29/14 , 1 ," I stopped into this place on a whim prior to heading into a show across the street at the Concord.  Dangerous move, getting Mexican right before heading into an hours-long event at an enclosed venue with no re-entry.  But wound up having zero regrets!The Chorizo Tacos were so good that I had dreams about them during my booze-soaked slumber that night.  Couldn't stop thinking about Turbo Tacos so I went back the next day and ordered a Chorizo Torta.  Also a top-notch piece of cuisine.  Some of the tastiest chorizo I've ever eaten.My friends all enjoyed their meals as well.  And the staff were super friendly and lightning fast with the service.  Price point is extremely respectable as well, helping to earn that all-important 5th star.Not sure when the next time I will ever be in the area is.  But if I don't have time or $$$ to go to Wasabi instead (ultimate Ramen house across the street), I will definitely hit up Turbo Tacos again!"
han-202-chicago,https://www.yelp.com/biz/han-202-chicago,11/11/09 , 1 ," Even this shellfish-shy guy loved this place! Yes, I'm hesitant on creatures from Under the Sea who wear a shell, but with some playful ribbing and understanding from my dinner partner, Han 202 and I got along just fine!The place is sleek and sexy, slightly modern with warm touches like colorful pillows and muted lighting and paintings. Perfect for a date with your Current Crush, or catching up with a small group. It's BYOB, and the waitstaff will kindly chill your bottles if needed, while you eat.You know the drill by now: Five courses, $20.Soup-Fresh Vegetables- veggie stock base with sliced zucchini, tomato, carrot, tofu was satisfyingSalad-My Beef with Lemongrass and Green Apple salad was excellent. The beef was so tender and I loved the marinade.My partner's Cucumber Crab Meat Salad was cool and refreshing! See, I'm coming around to shellfish!Appetizer-Uh oh...Shrimp all over the place! For the shrimp lover, there's 5-6 shrimp options.I chose King Crab Rangoon, which could have been served on the dessert course! Two big triangles of deep fried, creamy crab rangoon, with a sweet drizzle, dare I say slightly chocolaty? Yum, incredible!The Seared Scallop was like eating a steak for seafood lovers. Served with a pat of sprouts, with a plum reduction sauce, it was also excellent.Entree-I got the Monk Fish with Black Bean Sauce, while very good, was the dish most like something experienced at lesser Chinese restaurants. My dining partner's Spicy Red Snapper served on the bone, was surprisingly good and had just the perfect amount of jalapeno spice to it.The current dessert was vanilla ice cream with lychee fruit and did not disappoint. Service was top notch all night. We weren't rushed to finish our courses, and enjoyed a leisurely fun night at Han 202."
cafe-orient-33-chicago,https://www.yelp.com/biz/cafe-orient-33-chicago,09/19/14 , 2 ," There's no excuse for not giving Cafe Orient five (5) stars.  I will break it down for you why that is:1) no need to tip: it says on their website.  Seriously, there's no chance to leave any tip; there's no line to write down the amount of tip on the merchant copy.2) service is outstanding: did I say that you don't tip in this place?  Yeah, but the service exists.  It may be slow because the person who took your order will be the very same person who serves you.  You can help yourself with water and tea on the condiment table.3) the people are SO nice: it was the husband today, but the wife is so also cool.  My hubby did the takeout orders with them twice before.4) free wifi that actually works: the password was underneath the cash register, so pull out your I-pad and start yelping while you eat.5) delicious home-style Korean food: don't expect anything fancy, but the stuff they cooked comes from their love for customers.  yummy that is.  I usually stick with the dumpling rice-cake soup combo.  By the way, if you have any question, don't be shy to ask because the owners always patiently answer any question you have.6) ask more rice if you want!7) there's a plenty of magazines for you to peruse.8) the entire place is very clean.9) cheap: the entire bill came to under $15 for two (2) meal combo and one (1) can of melon milkis.10) the ambiance is relaxing and comfortable.P.S. They did politely to ask you to put away your dishes and trays.  Do so since you didn't tip.Well-deserved five (5) stars.  If you live in Albany Park, you should try it out.  I wouldn't recommend you to go out your way to come here because it's meant to be a neighborhood restaurant that exists for your convenience.  They now serve home-made bubble teas."
davanti-enoteca-chicago,https://www.yelp.com/biz/davanti-enoteca-chicago,07/04/14 , 2 , I went here for brunch with friends and had a wonderful time.We got 5 entrees and shared them among us.We even had several mimosas each and I think it was really reasonably priced especially for how much food we got and also how delicious it all was.the bacon and pork belly were especially good highlights of brunch.service was great and it wasn't too busy for mid brunch day.
davanti-enoteca-chicago-3,https://www.yelp.com/biz/davanti-enoteca-chicago-3,11/08/14 , 2 ," Love this place! Large variety of charcuterie, cheeses and wine. The space is cozy and casual, yet good for a date or dinner with friends.The food was pretty tasty, meant for sharing but portion sizes were decent and very reasonable prices, I'll say 2 per person should be more than enough.Everything I tried, the charcuterie, the cheese, the bruschetta with bacon jam and pear mostarda, prosciutto pizza and chicken liver pate were really good! Must items I would recommend the honey comb focaccia, the warm kale salad, the cacio e pepe and the crunchy torta bacio for dessert, simply amazing!As far as the service, it left much to be desired, it's a bit slow, hard to get a hold of the server and to get your check when you are trying to leave.Still food, ambience and prices were pretty solid to give it only 3 stars. I'll be back."
rajun-cajun-chicago,https://www.yelp.com/biz/rajun-cajun-chicago,12/01/13 , 2 ," Comfort food at affordable prices? Come at me yo!But seriously, their dinner plates (meat+vegetable dish+samosa and wrap) can even make the poorest college students happy. A crap ton of food for like $10? I only wish I found you earlier.Anyways, their butter chicken is made fresh, so get that. Their tandoori chicken is extremely flavorful, and despite it looking like it's been sitting stale for a while, it was surprisingly tender. You can't go wrong with any of the vegetable dishes, but the eggplant one was my favorite.Oh, and their samosa was among the best I've had, with a perfect breading to filling ratio.Oh, and they've got mango lassi.One last thing though, there's not really any 'Cajun' on the menu. They pretty much had fried chicken and labeled that as Cajun. I didn't have an issue with this, but just beware, in case you were expecting Jambalaya or something."
real-kitchen-chicago,https://www.yelp.com/biz/real-kitchen-chicago,01/17/14 , 2 ," We went the takeout route, and I'm completely sold by the concept. Three of us were tired, hungry and devoured the carrot ginger soup - a little kick, brimming with lots of flavor, aromatic and absolutely delish. After that, shared the most decadent yet fluffy mushroom artichoke lasagna, gratin mushroom potatoes, and beef short ribs so tender you could cut the large portion with a fork, and accompanied with the best mashed potatoes we've ever had. It was nice to relax at home and not have to go out into the cold until the next day. We were satisfied yet stuffed and there were enough leftovers for a lunch for 1. For all of $37.00, which included two San Pelligrino grapefruits and a warm, delicious baguette, Real Kitchen is a steal. I'm sold!"
balena-chicago,https://www.yelp.com/biz/balena-chicago,08/25/14 , 2 ," I've been wanting to come to Balena for awhile and was finally able to go there for one of my 6 birthday dinners.Location - 5 starsBalena is located a short walk from the North/Clybourn red line stop so it's definitely easy to get to (no need to drive and worry about parking or pay for valet).Cocktails - 3 starsI went to order a Tanqueray and Tonic while I waited for the rest of my friends to arrive and thought I had walked into the land of What The HELL Did You Say, when I was told that they didn't have Tanqueray. I settled for a Ketel One and Sprite, which was good and strong, but didn't make up for the fact that they didn't have the one gin that I like.Food - 4 starsThe food was so good and I can definitely see why people rave about this place. The Fennel Sausage Pizza and Mushroom Pizza are must tries!Service - 2 starsOur waitress had an attitude that made me think she was from Lake Forest and being forced to work here by her parents for the summer. The fact that she failed to bring me my birthday dessert, but made sure 2 people sitting in my section got their birthday dessert definitely didn't endear me to her.Balena would have received 4 stars from me, but the crappy service knocked them down to 3 stars. I'll be back to try more dishes, but hopefully, I'll receive better service."
joy-yees-noodle-shop-chicago-2,https://www.yelp.com/biz/joy-yees-noodle-shop-chicago-2,12/19/12 , 2 ," Restaurant ReviewA Joy Yee lifer! Simply put I enjoy the vast menu offered by Joy Yee with the large portions that usually leave enough for two meals. Although not everything is 'amazing' You can't go wrong with the stone bowel rice and noodles. I would have to recommend thai basil fried rice, stone bowel rice, and udon on a cold winter night. The main attraction always for me is the mango fruit freeze with tapioca balls. Nothing beats a fresh fruit smoothie where they don't just mix up powder for your smoothies. All and all if you want inexpensive chinese food of good quality Joy Yee is the placed to go.Pro- Very large pan asian menu, overall prices are respectableCon- Limited delivery area, not all items are delicious but always hard to tellHidden deal- 10% discount for UIC students if you show your icard"
ceviche-chicago-3,https://www.yelp.com/biz/ceviche-chicago-3,12/30/14 , 1 ," This is place is the sister restaurant of 'Ay Ay Picante' on Elston in the Albany Park neighborhood.  Currently, they share the identical menu items as you would see when dining at Ay Ay Picante.Hubby and I visited Ay Ay Picante on the Christmas Day, by accident, and had a great impression on the restaurant and menu items they offer.  We both tried different seafood dishes this time: arroz con mariscos and picante de mariscos.We received a good service from the young man at the restaurant and generously rendered us some fresh bread with that 'legendary' green sauce.  Yes, that green sauce is merely amazing.  It's creamy, garlicky, and delicious!As I mentioned on my Ay Ay Picante review, their portions are large enough to take home.  A typical seafood entree runs in between $16 to $20. I know it's somewhat pricy, but purchasing a groupon will certainly help with the cost.  The 'Ceviche' restaurant in Logan Square offers a groupon deal as well;  it was $16 for $30 worth of food and beverage purchases.  The balance came to $7.15 after the groupon, before tax and tips.  Yes, this is how we 'do' (incorrect grammar, but I'm just trying to be cool and modern).If you like any kind of seafood and like it done with a bold flavor, I will totally recommend Ceviche and Ay Ay Picante."
tio-luis-tacos-chicago,https://www.yelp.com/biz/tio-luis-tacos-chicago,04/04/12 , 2 ," I'll maybe go with 2.5 stars. Recently came with my friend for lunch. We ended up ordering nacho without beans, my friend ordered a breaded beef lunch special that was suppose to come with fries and I ordered the 3 tacos special with no beans. So, they basically ended up screwing up all 3 of our items. First, the nachos came with beans which were underneath and they basically stuck all the chips in them. My friends was suppose to come with fries (main reason she ordered the dish...I know she crazy, but they gave her beans and a salad. They ended up giving her fries when she asked. My plate ended up coming with beans when I specified no beans (if you read my other posts, you would know I don't LIKE beans.)  Tacos were just meh.We felt the waitresses were rushing us even though it wasn't busy and language was not a problem. Maybe they need to start writing down the orders.Irked my friend a bit when she got the check and they charged her $1.95 for the fries. Let's just say for the price they charge, they damn need to put more than what they gave.Sorry to say, they don't seem to be as good to me anymore. Maybe if I return, I'll get the steak burrito and just get carry out."
olive-mediterranean-grill-chicago-3,https://www.yelp.com/biz/olive-mediterranean-grill-chicago-3,05/04/12 , 2 ," PLEASE NOTE, I DON'T INFLATE MY RATINGS!Alright fellow Yelpers...Olive Mediterranean Grill is not a bad place.  It is not extraordinary, it isn't awful.  I am comparing this place to other restaurants who serve similar Middle Eastern cuisine.Their chicken and beef is marinated nicely, it really isn't bad.  It's flavorful.  I just found the entire sandwich relatively bland.  The hummus isn't all that great, I'm sorry to say.  While hummus, by definition is impossible to screw up, it's not hard to make hummus fantastic or incredible. No effort.Their pita bread is alright, just alright.Their pricing is excessive for what you get and for the quality of the food.  A middle-eastern food chain is a good idea, when the competition moves in, OMG (Olive Mediterranean Grill) might step it up.I can think of other places to go in the city that are better in quality, and price.Try Sultan's Market in Bucktown."
white-palace-grill-chicago,https://www.yelp.com/biz/white-palace-grill-chicago,11/10/14 , 2 ," My mother used to read me a picture book called 'The Little House' when I was a tot. It's about a house in the country that, over time, gets surrounded by a city. But when it was built, the owner declared that it could never be sold, even for gold. (You can hear someone else's mom read it here:youtu.be/YqlOJKt4-RA.)This is my impression of White Palace. It's been there forever, and whoever owns it gets a big tip of my sombrero for not selling out. Moxie is worth an extra star. It's one of the few independent businesses in the area, after being surrounded by every chain store that you ever find in the suburbs (can you say Marshall's, DSW, Michael's, Best Buy, Home Depot, Bed Bath Beyond, Staples, Nordstrom Rack, whew, I've gotta stop... Though I'm giving you a pass, you over-priced gem of a goody-two-shoes health nerd, Whole Foods!). And it's a classic diner with consistently tasty, value-priced large portions, especially good for breakfast. (And the perfect antidote to a trip to Whole Foods, I might offer.)I've been coming here since I moved into the neighborhood more than ten years ago. In fact, I used to phone ahead for comfort food takeout on the way from a god-awful job in the north suburbs. I NEEDED that open-faced roast beef sandwich on white bread with mashed potatoes and a lot of gravy as a mommy replacement to soothe my nerves. In fact, one night the counter guy had accidentally made a strawberry milkshake. Did I want it? Hell yeah! And that's exactly how it tasted. Hell yeah!On a Saturday afternoon at around 2 or 3, I sat at the counter and the waitress offered me the Sun Times, the perfect read for the occasion. I had the skillet with corned beef--long, sandwich-style strips of corned beef, rather than the little cubes of beef and potatoes, which I also appreciate, but this had those crispy hash browns that I can't get enough of. Yum. A good afternoon was had by all.I only hope that this place doesn't end up like The Little House in the picture book, whose owner's granddaughter finds it in disrepair in the middle of the city and moves it out to the country. I love this place, but not enough to move out of the city to partake in its haute cuisine."
green-door-tavern-chicago,https://www.yelp.com/biz/green-door-tavern-chicago,03/14/14 , 2 ," It's sort of become a thing now... find the oldest bar to visit when out of town and Green Door made the cut this last trip to Chicago. We wandered in a couple hours before catching our flight home and boy were we pleasantly surprised! We asked to purchase a t-shirt as a souvenir only to be told they didn't have any at that time but... 'would you like to go down to the speak easy?' ummmm hell yes, we would!We ordered a couple beers while they 'got the key' and then the fun began! A private tour and awesome experience below the building to where this speakeasy was found.Great bar that I'll surely return to!FUN FACT: the only all wooden building in Chicago since the fire code ordinance."
turquoise-restaurant-chicago,https://www.yelp.com/biz/turquoise-restaurant-chicago,07/06/14 , 2 ," Arriving well before sunset, I sat outside to enjoy the nice weather. Warm bread and a spread of eggplant, red peppers, and olive oil came to the table. Turquoise Café has a neon sign in the window that says, WE BAKE OUR OWN BREAD. They do a superb job and the light smokiness of the spread was a nice start. Where I knew the dining experience was going to be top was with the diver sea scallops served with lettuce leaves shaped to hold mini tomato salads and situated atop dollops of creamed avocado wasabi. I have had tender scallops at numerous restaurants. However, cutting through the scallops at Turquoise Café was like slicing through a cloud. You would not think something so cloud-like would burst with flavour either, the way those seasoned scallops tasted. My next starter was a bowl of creamy lentil soup. If I sound like a broken record when I say that Middle Eastern and Mediterranean restaurants serve the best lentil soup, I apologize, but anyone who slurps a bowl of the lentil soup will corroborate my statement.For the main dish, I ordered lamb chops over a medley of vegetables consisting of potatoes, brussel sprouts, broccoli, mushrooms, and asparagus tips. Greeks are not the only ones to prepare lamb worthy of wanting a second dish and Turquoise Café produces a plate of tender lamb even when it has been requested to be cooked well. After delighting myself completely with the succulent chops, I told the server that I would have dessert and coffee, but required some time to pause. When the wait was over, I had kazandibi with Turkish coffee. Leave baklava for the non-adventurers. The creamy custard of the kazandibi topped with a light caramelized sugar crust and further topped with a scoop of vanilla ice cream and then garnished with berries is a 'must' dessert option."
windy-city-cafe-chicago,https://www.yelp.com/biz/windy-city-cafe-chicago,08/31/14 , 2 ," Came in for very late breakfast 45 minutes before closing.  We were cheerfully greeted, and our late breakfast omelette a were prepared to order perfectly!! I love the fluffy moist egg white (up charge $1.50 for egg whites only) omelets here!!! They were out of mushrooms so we were allowed to request a substitute vegetable. Found out that Windy City Cafe has over 30 kinds of bread, including marble rye and multigrain, you can choose for your toast! No up charge for tomato slices or a 1/2 cup of fresh fruit instead of potatoes with your eggs!! Love this.The husband's omelet was soft without brown edges anywhere, just the way he likes it!  I love not listening to, 'No one can properly cook eggs anymore! The test of a good chef is how well the eggs are cooked.' while trying to enjoy my meal!Lovely and on a tropical Chicago Monday afternoon.Now, that's how I like it!!!!"
goose-island-shrimp-house-chicago-chicago,https://www.yelp.com/biz/goose-island-shrimp-house-chicago-chicago,09/19/10 , 1 ," If you're not from the city manage your expectations here.  This is an inner city experience.  The cast of characters you'll encounter here will certainly be interesting and may be frightening.Cash only my friends.  Take out only.  Don't even think about eating in here.  No delivery.  Everything is fried and the breading is extra thick.  Some people think it's too thick.  The place is a dump but clean.  Its located in a scary lonely street at night but there are probably a couple of police officers inside getting a pound of jumbo to go.  A real bare bones place but the food is great.  If I'm not that hungry I get a order of fried clams, a bag of chips and a pop.  Otherwise I'm a pound of jumbo with two bags of chips and two pops.  Occasionally the frog legs.Here is how it goes at Goose.  Don't mess with the staff.  While you're still in your car get the money you expect to spend out and put it separately in your pocket.  When you pay you won't have to pull out your entire wallet or a wad of cash. Walk in.  Look at large menu above counter.  Smile for the ten security cameras. They've been robbed a couple of times.  When the guy looks at you tell him the main thing you want. e.g. Pound of jumbo.  Half pound of regular.  Two order of clams.  That's it.  Get it.  Small talk is unnecessary and unwanted.  Stand to the side and enjoy the show.  Usually a great people watching experience.  Now when they tell you your order is ready tell them what kind of pop you want and what kind of chips.  Tell them whether you want the hot or mild sauce.  It's included in the price but extra sauce costs extra.  Don't take too much time.  You should have decided what you wanted while you were waiting for your order.   The hot sauce is hot and the mild sauce is mild.  Don't ask about it.  I always get the Goose Island sauce.  Yeah it's extra but I like it.  Now reach into your pocket and only grab the money you put aside earlier.  Just pull out what you need.  Pay and get out."
woodies-flat-chicago,https://www.yelp.com/biz/woodies-flat-chicago,01/09/14 , 2 ," Ok, all boner jokes aside...I thought Woodie's ROCKed it... HARD! It's the only place in Old Town I could probably PITCH A TENT and camp out at for a few hours. Between the tasty eats, STIFF drinks, and awesome music it deserves a FULL SALUTE as far as I'm concerned.Although they're known for burgers I did some cajun shrimp tacos and a few Old Fashions on night one and honestly you never would have known it was their first night open. The staff was super friendly, food was delicious and came out quick, and they have $5 Fireballs all day everyday.Also notable was the music selection which was fantasticly random. If you ever play name that tune it's the perfect place to exercise your skills in that department.Definitely going to be back for more in the future. Overall a great addition to Old Town and yes you're probably going to hear a boner joke or too if you come here."
lyfe-kitchen-chicago,https://www.yelp.com/biz/lyfe-kitchen-chicago,04/01/14 , 1 ," Welcome to sales and tourism! (sarcasm)LYFE kitchen is an interesting place that makes me think less like a restaurant and more like some odd form of showroom. On one hand, there are a lot of choices. There are a lot of different menus that cater to different dietary restrictions (vegan, gluten free, etc), which can give you a lot of options for whatever you may plan to eat. That being a plus, as well as something you'd expect from a health-focused/healthy focused restaurant.What's sales-y/tourist-y is the way they handle people who walk in and basically have no idea where to get a menu and/or order, who have to get helped with a 5 minute explanation/pitch on what LYFE offers. It's equal parts hilarious and disturbing to be anywhere in the vicinity after you've already ordered from LYFE to watch it happen.The food choices themselves are good however, and the food is actually pretty well made. It is also notably healthy portions, which means in this case 'healthy for your body' not 'healthy for your eyes'. So portions can tend to be a bit small if you're looking for a meal to feel very full from. In reality, should we be eating that much? Probably not. So I suppose if you're coming to LYFE for healthy food, you're in the right place in many manners of perspective.All that aside, the food here is actually well seasoned, tastes great, is very fresh, and I think the photos speak for themselves. Just keep in mind that it is a bit expensive and I wouldn't ever consider this a regular place to visit as much as a 'once in a blue moon' kind of place. I'd much easier go to Karyn's Raw."
red-hot-ranch-chicago-3,https://www.yelp.com/biz/red-hot-ranch-chicago-3,11/25/14 , 2 ," Don't let the outside fool ya - it's warm and friendly inside. I got a perfectly charred, flat-top fried double cheese burger with 'special sauce', lettuce, tomato and onion. Toss in a generous bag of freshly cut french fries and a pop, and you have an excellent lunch for only $7."
