business_id,business_url,review_posted_date,review_rating,formed_review_text
green-tomato-cafe-chicago,https://www.yelp.com/biz/green-tomato-cafe-chicago,07/11/13,5," An absolute great deal. $4-5 salads, $1.50 cup of joe, $5 sandwiches.The garden salad with chicken and basil vinaigrette I had was fresh and tasty. Felt like I was blasting away the cholesterol from my Taco Bell meal earlier that day.Generous portions for the price. Seriously. These same exact dishes could easily cost twice as much.Plus the ambiance is great! Clean, kid friendly, comfortable... Could spend all day here."
blaze-fast-fired-pizza-chicago-3,https://www.yelp.com/biz/blaze-fast-fired-pizza-chicago-3,12/26/14 ,5," This is where pizza meets Chipotle. Â Well actually Subway started the 'build your own' meal craze (but Chipotle receives all the credit).Blaze uses this same approach for building your own pizza. Â With the exception of the crust, every other ingredient is selected by the customer. Â From the sauce to the seasoning the choice is yours. They have all fresh ingredients and with the 'build your own' pizza you select as many (or few) as you want. Â They do have some standard pizzas available but why would you come here for that?The staff is super friendly and helpful. On my first visit I appreciated them asking if it was my first time and then guiding me to the process. Â The person who helped me was extremely patient as I went down the line deciding what I wanted. Â After building your pizza, they put it blazing fire oven and 180 seconds later your name is called to pick up your pizza.Both times I've been here I ate my pizza in their dining area (which has a cool and casual feel to it) which allowed me having my pizza almost immediately after it came out of the oven. The flavor was amazing; extremely fresh. Â Unfortunately on both visits I did not have any leftovers so I cannot comment on how it is when warmed up the next day.If Blaze is in your area and you have not checked them out; shame on you. Â Get moving. Â  And if you happen to visit a city that has a Blaze (as I did), be sure to check them out. Â You will not regret it.As it says on the 'Blaze' website: Â 'Enjoy the rest of your day.'"
bite-cafÃ©-chicago-2,https://www.yelp.com/biz/bite-caf%C3%A9-chicago-2,05/01/14,5," I went back to Bite this week, and although it was still good, there were a few issues that make it necessary to knock off a star.We started with the poutine with mushroom gravy and it was fine, but not great and maybe not even good. Â It tasted a little healthier than a regular poutine but the flavors were nothing special.I had the pork belly porcetta entrÃ©e and this dish completely Â knocked it out of the park. Â It was salty and fatty and delicious, definitely an A+ dish. Â My friends had the asparagus and cheese grits meal and the Tues night special filet mignon. Â I'm told both were very good.Now, dessert was a big letdown. Â I had the salted fudge brownie again, and unlike last time, the salt was too heavy-handed. Â I had taken too many bites to send it back, but it was not good. Â The fried challah bread pudding was excellent though.On the whole, this is a good restaurant and I'll be back, but not quite five-star worthy this time around."
ignotz-ristorante-chicago,https://www.yelp.com/biz/ignotz-ristorante-chicago,01/06/09,5," So, this is a like a little mini-trip to old school Italian Chicago! This tiny strip houses what...like 5-6 great little Italian gems? Interesting little ethnic dining pocket...this is why I love Chicago.So I had my littlerestaurant.comdining certificate (80 percent off special meant I got a $25 discount for just $2! Regularly $10...register and check it out, they contribute wonderfully to my champagne life, beer budget lifestyle). On a recent Sunday take-out was in order...and after confirming the GC was good for takeout, we blitzed the menu and came up with a smattering of desires...Rang the order in, it was ready in 25 minutes...score! Ran into pick up, and was dreamily wishing I was not decked out in yoga pants and a stocking cap. Sigh, oh well...pick up and run! Bartender set me up with my order, was very nice, and I was on my way...Bruschetta: good, but super garlicky! A big soggy.Fried Broccoli: limp/soggyMushroom Soup (soup du jour): thick. very thickChicken a la Tippi: watery, no mushrooms, as stated!Vodka Rigatone: cold, and not enough sauce. No pancetta, as stated!Ceasar Salad: just lettuce, no croutons!GASP, they forgot my Diet Coke. OH, the humanity!Anyway, got everything back...and, hmmmm. Just seemed a bit...lackluster. I was just expecting 'wow,' and this left me with a bit of disappointment. Everything was very adequate, and it was mostly finished in its entirety...however, it could have been better.I do honestly think this would be much better as a dine-in experience, so I will be hauling myself BACK torestaurant.comfor another GC soon, and then slipping back into the small alleyway entrance for a do-over...Total with tip, tax, delivery, etc was still $30. Hmmmm, just not quite up to snuff just yet, but I'd be willing to give it another shot down the line...really dig the little 'hood.Valet for $7 is available."
312-chicago-chicago,https://www.yelp.com/biz/312-chicago-chicago,02/17/14 ,5," My friend and I came here for a pre-theater dinner. Â The place itself was nice and swanky, and we were able to score a booth by the window to watch the passerbyers. :D Â We were given a basket of crusty bread, which came with a spicy oil (infused with chili peppers and such) - this was quite delicious! Â Definitely different than just dipping the bread in olive oil and/or spreading it with butter. Â I had the goat cheese ravioli with wild mushroom ragu - this was a little watered down, and I thought the sauce would be a little creamier; there were ample amounts of mushrooms and the raviolis were nicely filled with goat cheese. Â For dessert, we had the chocolate tart and a cookie platter (with shortbread, amaretto, and biscotti). Â The chocolate was encrusted with dark chocolate powder, and the cookie platter gave you a variety of the different cookies that you can try out. Â Service was friendly!+spicy olive oil for bread dippage+friendly staff"
puffs-of-doom-chicago,https://www.yelp.com/biz/puffs-of-doom-chicago,08/13/12 ,5," I stumbled across Puffs of Doom at the Logan Square farmer's market this weekend. Â To be honest, the little cream puffs caught my eye, and then the interesting business name drew me in. Â My mom and I chatted with the guys working a bit and I decided I had to try one. Â I had the strawberry Nutella puff (so adorable!) and it was delicious - a delectable bit of goodness and happiness!So, folks, if you see this stand at the farmer's market or if they are in the neighborhood, definitely try them out. Â The BLT one looked amazing, but I had just consumed the biggest brunch ever, so I will save that one for next time."
flat-top-grill-chicago-7,https://www.yelp.com/biz/flat-top-grill-chicago-7,09/01/14,5," Seriously, who doesn't love Flat Top???You are able to create your own stir fry into a soup, lettuce wraps, mooshu wraps or roti bread. It is a great place if you want to eat healthy, have a large group or even out with picky eaters. Trust me, even picky eaters will find something they will like! The nice thing is that for protein options they have seiten, tofu, chicken, beef, pork, fish, squid, and of course they've longanisa!!! For those who don't know, longanisa is a Filipino pork sausage that is mighty tasty!! Â Helpful hint: mooshu wrappers are huge...I mean personal pan size pizza with the thickness of a pancake. Sometimes they will give you 8 or 10 of them....just make sure you are hungry"
twisted-spoke-chicago,https://www.yelp.com/biz/twisted-spoke-chicago,06/25/14 ,5," Unfortunately this place just didn't do it for me but I'll try to paint you the entire picture, both good and bad.The good:Nice rooftop to eat outside!Funny bathroom signs.The bad:Service was slow and awful.Prices were a bit much for the quality of the food.Weird location; no nice view.The ugly:My meal. I ordered the shrimp po Boy. The shrimp was wayyyy too fishy, tasted bad. :( they give you a massive amount of Bread too. The side of fries were bland, zero seasonings.The apps. We ordered jalapeno poppers and cheese curds. They came with some strange sauces that didn't match! Honey mustard for cheese? No bueno.Overall, glad I came, saw, and conquered. But skipping this one next time."
golden-thai-chicago,https://www.yelp.com/biz/golden-thai-chicago,06/14/14 ,5," First visit to Golden Thai tonight. Â Overall I was very pleased with the food and service.We were out doing some shopping and heading home so we decided to try something new in the neighborhood we've never been to. Â Once I turned on to Taylor I took the very first parking spot I saw. Â Let's be honest Saturday night can get pretty crazy on Taylor.We jumped out of the car and walked into the first place we saw. Â There was only one other diner so that may have had something to do with the quick personalized service we received. Â None the less our service was prompt and attentive.We tried the chicken satay for an appetizer. Â The chicken was served hot and was very well seasoned. Â The peanut sauce it came with really set it off.For our meals we had Singapore noodles which contained shrimp, pork, bean sprouts, and very then noodles. Â The dish was also served very hot and was flavorful. Â The portion was very large and filling. Â We also tried the yellow curry. Â The dish again was served very hot and was bursting with flavor. Â The only thing to critique would be the thickness of the sauce was on the thin side so it wasn't the heartiest version of this dish I've tried.The meal was $25 or a lot of food for a good price. Â I would most likely try this place again and suggest it to friends looking for Thai."
ricen-bread-chicago,https://www.yelp.com/biz/ricen-bread-chicago,05/13/14 ,5," BYOBExcellent value for $$ (plenty to choose for under $10). Â Simplicity and comfort of a diner, and informative service with cleanliness for a 5-star restaurant (thank you Kirsten). Â The zen Table and Seat spacing is just right.Bulgogi Breakfast -- the only one in Chicago! Â Delicious.Unique Add-ins -- nutty or garlicky.Specials -- I can't wait to try the Bacon Kimchee Fried Rice on Thursdays.Coffee -- typical diner brand (Superior) with a great bottomless price of $1.25.There must a lot of TLC in the food as the typical diner food staple tastes great. Â The Korean dishes are house made.I look forward to coming back for more!"
old-jerusalem-chicago,https://www.yelp.com/biz/old-jerusalem-chicago,06/17/14 ,5," I went here last night after deciding fast food wasn't the way to go :) Glad we did. It was a beautiful night out (after the rain) and we wanted to eat outside.. The waiter and staff were very attentive and got our seats all dried off so we could enjoy our meal outdoors.We ordered the Tebouleh salad which was delicious and had a lot of flavor to it. For our main meal we split the Shawirma. It was was presented different from any place I have had before. Instead of shredded lamb and beef it was slices. It actually did taste like a gyros. Hummus was served underneath it. I appreciated the uniqueness of the presentation, but I have had better hummus.Guess I should mention what my friend really enjoyed about this place is it's BYOB. I've been seeing a lot of BYOB establishments on Wells street, so will have to make sure we remember to go that route. Next time I plan on getting dessert and trying the Bakalava. Nice establishment and I will return to try more food items."
de-pasada-chicago-2,https://www.yelp.com/biz/de-pasada-chicago-2,07/11/14,5," This place is pretty good. A solid B+.I was a bit disappointed with the fact that the food came half an hour early and was still kind of cold and congealed.The flavors were great, though. I suspect if I went to actually eat there, I'd be pretty impressed."
goddess-and-grocer-chicago-6,https://www.yelp.com/biz/goddess-and-grocer-chicago-6,12/07/14,5," Love this place. Sooo missed the Gold Coast location but happy to great that will be reopening in the Gold Coast in Q1 next year. Their Almond Cherry pie with Strudel crust is amazing. Paired it with a Madagascar Bourbon Vanilla Bean ice cream, wow! Â Love the people, the place and the food. Great upstairs seating."
hing-kee-restaurant-chicago-2,https://www.yelp.com/biz/hing-kee-restaurant-chicago-2,11/04/14,5," Hands down, this is my favorite restaurant in Chicago's Chinatown. I'm genuinely perplexed why the reviews skew so low. Why is this place the bestest? The amazing hand-pulled noodles, that's why.The cost for a bowl of soup here has inflated since the first time I stopped by a year ago, but I'm happy to pay the premium for some amazing noodles. I want to take these slurp-worthy strings of deliciousness home to my mom and pledge my undying love, that's how good they are. Order anything off their special one-page soup menu. You'll like it.Also, if you're looking for the best xiao long bao (soup dumplings) in the city, you can make your trip a two-for-one special by stopping by Hing Kee. We weren't intending to find xiao long bao, but my wife noticed it on the menu the first trip here, and we always order it even if it feels gluttonous on top of everything else we've already picked out. Five of five members of her xiao long bao-loving extended family agree. These things rock socks.There's signage outside the store espousing Hing Kee as the best pho for some Grubhubbian food service or another, which is strange, since the owners and waitstaff are Cantonese. Now I do crave pho constantly, and maybe if I don't want to make the Chiberia trek to Argyle, I'll one day check it out. There's also a sushi bar, from which I've seen approximately zero Asians eat. Perhaps the schizophrenic fusion nature of the restaurant leads to negative reviews?If you're coming here, remember. Noodle soup. Xiao long bao. And some other, Cantonese-y stuff if you're in the mood."
rapidito-chicago,https://www.yelp.com/biz/rapidito-chicago,03/05/14,5," Small menu, Â but they are putting a twist on healthy columbian food.What I love. ...AREPIZZAFLYING it's so good! !Finish it off with a Salpicon!"
allende-restaurant-chicago,https://www.yelp.com/biz/allende-restaurant-chicago,11/08/14,5, Everytime I'm In Lincoln park I have to stop by this place! Their salsa is amazzzzing lol! The meat quality isn't too bad either and their prices are very reasonable. They're open late too! If you're ever in the area you def have to give this place a try !
cafe-el-meson-chicago,https://www.yelp.com/biz/cafe-el-meson-chicago,01/07/12,5," I've been back a few times. A few times they couldn't make my coffee frappuccino because they were missing a piece. Finally, they were able to make it and the tuna sandwich is still yummy.....happy me!The people that work there are so nice!"
devil-dawgs-chicago-2,https://www.yelp.com/biz/devil-dawgs-chicago-2,10/26/14 ,5," Needed a quick lunch while in the South Loop. I've passed this a number of times, so this was time to actually stop in and try it.This is not a five star restaurant. They have a fairly large menu replete with burgers, dogs and fries of all different types. I chose the New York Street Dog - a great steamed hot dog in natural casing with sour kraut, grilled onions and spicy mustard. I also tried their fries. They fresh cut them and fry them crisp (the way I like them). Many of their dogs offer something called devil sauce, so I asked for some on the side. I would guess it is a mixture of ketchup, mayo and taco spices. It is quite tangy and has a nice burn. It was great on the fries.While there, I read an interesting review they had posted on their wall. It absolutely raved about their burgers. Next time I'll give them a try. I thought about getting one after finishing my dog, but I was just too full.Good, quick and the right price."
la-encantada-chicago,https://www.yelp.com/biz/la-encantada-chicago,12/28/13 ,5," Woah, why aren't more people coming here for dinner!? Â My husband and I recently moved back into the Logan/Humboldt area and we were excited to try out some places near our new place on North Ave. Â We came to dinner here on a weeknight and the entire place was DESERTED. Â We were a bit wary at first, but then we remembered the stellar Yelp reviews online, so we continued on our dinner odyssey.The food was de-lish. Â Drink prices were decent and they had a full bar, so margaritas, sangria or whatever mixed drink you want is made to order. The margs are good but a bit small for my taste (since places like El Cid are serving them up cheap and BIG), but tasty nonetheless. Â Beer is reasonable and there's domestics and imports, so go crazy.Apps were delish and clearly all made in-house. Â I appreciate an establishment that isn't warming frozen meals but rather making all of the food on-site. Â We had some empanadas, small salads and yummy entrees. Â I chose to err on the side of vegetarian and all of my choices were yummy. Â If offered the option, get the steamed cactus as your side - you won't regret it! Â Their menu is fairly large, there's steak, chicken, seafood and veggie options and the plates are a nice size. Â Prices are reasonable and the food is so good you likely won't have room for dessert (we didn't).Parking is abundant on North Ave. and they're not too busy on weeknights, so stop on in for a quick meal. Â The atmosphere is nice, a bit romantic if that's what you're looking for and the music is nice. Â Staff was very friendly and always around when we needed a drink refill."
blue-frogs-local-22-chicago-3,https://www.yelp.com/biz/blue-frogs-local-22-chicago-3,12/13/14 ,5," River North is not my go-to going out spot. Â However, this is a solid option for River North without any of the pretentious attitudes. It is a nice laid back atmosphere. They have a great beer selection with a lot of different option on tap. They also had some nice ciders for those non-beer drinking folk like myself. Â I've also had cocktails which are excellent and reasonably priced for the area.Service has been a mixed bag. Â The table service was just okay. Â We now prefer to sit at the bar as we know the bartender and have had much better service.The food is just okay. Â I wouldn't come out of my way to go for the food - this is really a bar. Â However, if you are in for drinks and need a bit to eat, its a solid option. I've tried a few things. Â The burger was okay but over-hyped. Â I prefer the wraps and like the tomato tortilla option. The wings are a solid starter too."
la-cocina-boricua-de-la-familia-galarza-chicago,https://www.yelp.com/biz/la-cocina-boricua-de-la-familia-galarza-chicago,10/06/13,5," 'Where are we having dinner?''La Cocina Boricua de la Familia Galarza!''Um, ok.''That means the Puerto Rican Kitchen of the Galarza Family!''OK.'Clearly, I was the more excited party to try this restaurant (note the exclamations). Â It's a cozy restaurant with nine tables (two are booths). Â On an early Saturday evening, there were only two tables full when we arrived. Â The place was totally full by the time we left. Â I felt like I really was dining in someone's kitchen at home.I had the steak jibarito. Â A jibarito is a sandwich, but it's a sandwich with PLAINTAINS instead of bread! Â I haven't had decent plaintains since I was in the Dominican Republic last year. Â They were crispy and a little greasy, and the steak was tender. Â I liked the white cheese they used as well. Â I threw some salt on those plaintains, added some Valentina hot sauce and chowed down!They also serve complimentary chicken noodle soup and bread when you dine. Â I thought it was a nice touch. Â Dinner has never been this inexpensive for us in the city - only $20 for both of us!There's a huge cooler of sodas, including Jarritos (they have pineapple!) and Mexican non-alcoholic sangria.Don't worry about the mouthful of the name of this place. Â La Cocina's menus are in Spanish and English.Worth noting: Â It's right down the street from Tile Outlet. Â I live in the suburbs, but I remember this commercial from my childhood. Â I'll be honest that I squealed when I saw Tile Outlet and belted out, 'TILE OUTLET 2444 WEST FULLERTON IN CHICAGO - JUST THREE BLOCKS WEST OF THE KENNEDY EXPRESSWAY!'"
the-fat-shallot-chicago,https://www.yelp.com/biz/the-fat-shallot-chicago,09/26/14 ,5, Been back twice since my review last month. Â Happy to say back to fabulous food and service. Â You must try the grilled cheese w avocado
belly-shack-chicago-2,https://www.yelp.com/biz/belly-shack-chicago-2,12/25/14 ,5, I ordered the tostones and chimichiurri sauce. Really enjoyed it while I was eating it. Crunchy and fried to perfection. I didn't enjoy the sauce though. It was too acidic. Perhaps an aioli would have made a better pairing.Um... and then... it hit me. I think I got food poisoning from this... I'm rather positive actually. I crawled up in fetal position for the rest of the evening. Thank God there's Tums.I don't think the initial gratification is worth the pain that follows.
taza-cafe-chicago,https://www.yelp.com/biz/taza-cafe-chicago,11/22/14 ,5," Easily the best falafel I've had in the Loop, and the freshness of everything else just rounds out the experience.I got a chicken shawarma plate. With a drink, it comes to just over $10, which seems like a lot, but you a good amount of food: the bottom of a steel disposable plate thick with hummus, two pitas, one falafel and a layer of chicken.The chicken was seasoned, but the hummus was fantastic. Fresh lemon juice makes all the difference with hummus. And the texture was good--smooth, and dippable with the pitas, which were nice and soft.Next time I'm getting the falafel plate, because the falafel was the size of a hush puppy but tasted so, so much better. Fresh lemon (or is it lime?) juice on the inside, moderately crispy on the outside. I'm looking forward to having more.Taza is a bit of a hike from River North, but it's worth making, and the accolades it has received are well deserved."
bub-city-chicago,https://www.yelp.com/biz/bub-city-chicago,12/13/14 ,5, Where is the smoked turkey? Â They took it off the menu. Â Lowering a star because of that.Don't come for an 8pm reso because they shove you in the bar area with w/ a bunch of drunk chads and trixies who are all smashed up on your table while trying to eat. Â Ughhh that's annoying! Â Another lowered star.Fried pickles are good though.
johnnies-snack-shop-chicago-2,https://www.yelp.com/biz/johnnies-snack-shop-chicago-2,03/09/14,5," It wasn't bad... No. I take that back. It was pretty bad.My friend asked me if I would ever return to Johnny's Snack Shop and my answer was ready and on the table: NO.I explained: there are plenty of better cheap restaurants close to where I live and there is no reason for me to make a trek to Johnny's Snack Shop. If I lived on the same block and needed a quick, cheap meal then sure thing. I'd go back; however, that reality doesn't exist for me.Our only reason for going to Johnny's Snack Shop was that my friend didn't want to wait an hour for The Little Goat around the corner. IMHO, we should have waited that freakin' hour.My Tuna Caesar Salad cost $7.50, but I would have rather paid $15 for something that I couldn't have made myself. All of my homemade breakfasts out-shined Johnny's Snack Shop.Sure. We got a table right away. But there were folks sitting a few tables over who (obviously) were dressed in clubbing clothes (defined as glittery, slinky tops, leather mini-skirts, and thigh-highs) and smeared make-up on their youthful faces who had partied the night through and were going strong into the morning. Next to them were two or three tables of cops. It was a very different scene from the yuppies at my destination of choice.This is what we ordered: my aforementioned salad, cinnamon raisin French Toast, and some sort of skillet. I think that ALL of this food was perceived and appreciated as bodily sustenance to quiet ravenous hunger and not as a pleasant edible experience.I mean, my salad was made with iceberg lettuce and had ice-cream scoops of tuna salad on top. The two or three tomato wedges tasted funny. I can't really comment on the skillet except that I easily skipped over it on the menu and then felt validated when I saw it. The French Toast was made with cinnamon raisin bread that you get from Jewel: thin and small. It did not come with anything except for a few triangles of French Toast on a plate. Even my non-foodie companions commented that a visual once-over deemed those triangles lacking.Service was alright. It was quick and polite but rustic. Like, there was no charm or nuance that is found in surrounding restaurants. They brought us our check and we sat for one or two conversation topics waiting for them to take our money only to realize that we needed to pay at the counter. Nobody told us about that.My friends live over an hour-drive away from here. I wish they could have conquered their need for instant gratification so that they could enjoy an even more satisfying meal. Our only purpose for going to Johnny's Snack Shop was for a quick fix and it was just that. So two stars for not having a wait and serving us edible (but not delicious) food."
sweet-maple-cafe-chicago,https://www.yelp.com/biz/sweet-maple-cafe-chicago,02/15/14 ,5," Good place for breakfast with fast and friendly service. Pancakes, eggs, meat, are good but the rest of the menu is a little bland. Biscuit for example is very floury and bland...no amount of butter, gravy, or even syrup can help this. Their 'spicy' sausage gravy is also very bland with no sign of spice or sausage. Cheddar grits were also very bland...could not taste the cheddar here at all.Come here for an old fashioned breakfast but stick to that. Their southern offerings aren't worth the try."
mÃ¡s-chicago-4,https://www.yelp.com/biz/m%C3%A1s-chicago-4,08/19/14 ,5," I dined at Mas last night for the first time. Overall I would say the food was good. For starters, I tried the watermelon marg, which I enjoyed because I do love watermelon and the black salt they put around the rim added a cool touch. Our server said thier marg was voted top 10 in the city...I do beleive that is a slight exaggeration, although it was enjoyable.We tried both of the guacamoles which we enjoyed, but wished the helpings were bigger. small small smallFor tacos we tried:Ribeye Asada - DELICIOUS! The meat was tender and flavorful...I would try these again and wish we ordered morePastor de Trompo - 2nd favorite, very tasty!!Camaron en Salsa Verde - Just OK, the shrimp tasted fishy and I couldn't really taste the chorizo or bacon in itPancita - BLAH! I was excited for this one because I heart pork belly, but the meat was so flavorless... it needed salt bad, and that's never a good thing to admit!!When the waitress asked if we wanted to see a desert menu we politely declined and headed over to an ice cream shop in the west loop (see next review).In short, Mas has some potential. I would like to see them allow you to mix and match your tacos (big downfall). Maybe as it becomes MAS established, thier minor kinks will get worked out. :D"
billy-goat-tavern-chicago,https://www.yelp.com/biz/billy-goat-tavern-chicago,12/30/14 ,5," This place is historic and full of Chi-town pride. This place keeps the spirit of what this city is all about. Ask about the curse of the billy goat when you come here! The location-tucked away downstairs in a cool part of the city. The decor-it's like being transported back in time. The food-rich and full of flavor with an old school charm. The service-fast and friendly. The prices-nice and inexpensive. If your in Chicago, I highly recommend you stop by this joint.**Note: If you are in Chicago with someone that you love to travel with and enjoys experiencing the cultural charm of a city then this place should be on your list of places to eat at.So, check it...I ordered the classic burger and chips. The burger was cool-like the old style of making burgers but the service, the burger bun and the chips are what really makes the meals even better. You come to eat here for the experience and to partake in the pride of the city."
bricks-chicago,https://www.yelp.com/biz/bricks-chicago,11/05/14,5," We are staying at Hotel Lincoln and arrived fairly late on a Tuesday evening. Â The excellent bellhop Joseph recommended that we walk the few blocks to Bricks. Â Excellent suggestion!Our group of eight enjoyed the rather unique and interesting atmosphere. Â It was cozy but comfortable and the server quickly pushed several tables together to accommodate our group. Â We all ordered different pizzas from the wide selection of unique house pizzas. Â Beware! The pizzas are served extremely hot so give them a few minutes to cool.My first love is deep dish, especially in Chicago but this was some of the best thin crust pizza I have ever had. Â There were several vegetarian specialities on the menu, almost too many to choose from at least at the late hour of our arrival. Â I finally settled on the Popeye and it was excellent.The beer menu is HUGE and there are various beer and wine specials on different days of the week.Highly recommend if you are in the area.....or even if you aren't it is worth a drive."
freestyle-food-and-drink-chicago-4,https://www.yelp.com/biz/freestyle-food-and-drink-chicago-4,07/11/14,5, I really love this place! I'm not one for going Downtown a lot but I have actually been to Freestyle a couple of times because of its relaxed environment.Me and my boyfriend were there recently to grab a few drinks and little nibbles before we went out that night and We LOVED our bartender Michael! He was so friendly and patient while he was giving us suggestions on what to eat (my boyfriend is a picky eater lol). I'm all about customer service and Freestyle gets 5 stars on that alone!The atmosphere is just cool and chill and i just love how modern everything looks in there. Next time you're around that area or staying at The Dana i would definitely hit this place up!
thai-aree-house-chicago,https://www.yelp.com/biz/thai-aree-house-chicago,02/28/14 ,5," Second Helping. Carry-Out this time. Arrived just past 4 Friday, again I am alone. ?? This Thai Rocks! Am I the only one who knows it? He poured me water offered me the paper to read, whilst my meal was in the works. He kept consulting me to get the correct heat for each dish. When the bill came it was totaled out so I left a few dollars on the table. This guy deserves a tip the least.The Tom Yum was just that YUM. The heat perfect, if I lived here in the winter I would buy a 55 gallon barrel of this for the house. Panang was authentic and not Jiff on rice. Again even carried out, the Pad Thai was spot on! Best Thai since Pucket last year, and oh so much closer.Another on foot adventure for awesome food, I figure it took me twice as long to find than was needed.A unassuming building and decore, small and Saturday night at 7 I was it the third patron.? Super friendly staff took my BYOB to keep it cold.Tom Yum Seafood was 10$, dining alone thought I could take leftovers home. It came in a hot pot and was HUGE. The broth was a 10! Perfect medium hot, Â it was cathartic. The ingredients with a few shortcoming like the addition of surimi, jalapeÃ±o, and Italian basilThe med/hot Pad Thai chicken was plenty hot but best light and flavorful! Pad Thai should be more like a salad than a pasta. You should taste but not see the sauce. Perfect!"
joy-yees-noodle-shop-chicago-2,https://www.yelp.com/biz/joy-yees-noodle-shop-chicago-2,09/08/14,5," Joy Yee's makes for a pretty fascinating psychological study. It's authentic enough to draw in foreigners who might not want to walk the gritty streets of Chinatown and have to order solely by pointing at pictures on a menu. It's cheap enough for people like my dad to eat there and comment for the rest of the night how great it was, even though we both know that he's really talking about the bill. Yet, because it's an amalgamation of 3-4 different ethnic cafeterias, you don't hold it to a very high esteem, which is actually great for Joy Yee's because you taste the food and it reminds you enough of what you've had elsewhere, and then you're pleasantly pleased and stuffed. Joy Yee's has exceeded your expectations because your mind already set very attainable ones before you ordered. Make sense?My friend and I ordered the Green Curry w/ Chicken and the Basil Pork, both of which were actually quite good. the Green Curry was this synthetic-green color, but it tasted pretty alright. Just close your eyes, I say."
alegrias-seafood-chicago-chicago,https://www.yelp.com/biz/alegrias-seafood-chicago-chicago,05/17/14 ,5," Buckle up for some of the most delicious, massive portioned Mexican seafood in town. Â From the moment you enter this crowded BYO 'people's seafood' joint and see everyone frantically devouring huge plates of lobster, mountains of shrimp, heaping portions of crab legs, etc., you can't help but roll up your sleeves and say...bring it on! And bring it they did. Wow!As we were sitting down and before our butts even reached our chair, Ceviche Tostada's, a plate of limes and basket of tostada's and some '...dang that's hot' but soo delicious Habenero hot sauce were laid out in front of us. Â I know people come here to consume as much seafood as they can consume but I just have to point out that the Guacamole is outstanding. Â FRESH, explosively flavorful, and tasting like it was prepared with the love of grandma making it for her family coming over for a Sunday afternoon meal. I can't remember eating better.Then came the food. Â I ordered the Pena Rellena, a house specialty where someone takes a pineapple, delicately slices it in half the long way, scoops it out...then pours a 'shovel sized' portion of shrimp, crab, octopus, scallop, onion, pepper and pineapple into it, slaters it with queso fresco and bakes it in the oven. Â Served on a plate with fries, salad and moist delicious flavored rice.My accomplice ordered a bowl of the 7 seafood soup. Â What they didn't mention was that it was a SALAD BOWL size!As much as we wanted to do the flan and tres leche dessert, we just ran out of room.Outstanding, friendly service and reasonably priced. Â Charming cozy space."
frontier-chicago-2,https://www.yelp.com/biz/frontier-chicago-2,09/13/14 ,5," I have mixed feelings about this place but accept that it is not all bad. After all, it is the official Saints game host for the 2014 season and Chef Jupiter is a native New Orleanian.My first and best experience was a AYCE crawfish boil over the summer. A group of us dined on the outdoor patio and enjoyed the Four Stars Brass Band. The crawfish were a nice size and seasoned well.My second visit was mediocre. I went with a group to watch our first regular season game which happened to be the Saints/Atlanta in Atlanta. Four Stars blessed us with a nice second line tune after every touchdown and during every commercial break. There were very few seating options. The empty seats were dead smack in the sun. Our group pretty much took up the entire restaurant. Regular patrons were told to come back after the game. Makes sense because it literally took two servers and 50 minutes to actually get a drink. After another hour passed, I went to the bar to order Red Beans and Rice and a Shrimp Po Boy for a out of town guest. We never received the po boy but we were repeatedly told, it would be just a few more minutes. The beans and rice were as good as any you would get in NOLA or Belize. Seriously A1 stuff.As a Saints fan with few viewing options, I will definitely return. But, frankly I am inclined to bring in a bottle of water and eat before I get there. Before going to the extreme, I'll give it another try. Hopefully the crowd will be smaller which should result in better service."
tom-yum-cafe-chicago,https://www.yelp.com/biz/tom-yum-cafe-chicago,12/07/14,5," This place caught me off guard, It is essentially a contemporary 'hole-in-the-wall' that cooks great dishes. I'm not a connoisseur of Thai food but I could tell that all the ingredients were fresh and both of our dishes were well seasoned and very tasty. I am actually calling for pick-up for this place tonight to try more of their dishes.I had the Duck Curry and my girlfriend had the Pineapple Fried Rice. Both were very good, but I kinda thought the meat in my curry was the last of the duck they had. The fried rice was seriously awesome though. Innovative seasoned deliciousness."
inspiration-kitchens-chicago-4,https://www.yelp.com/biz/inspiration-kitchens-chicago-4,01/11/14,5," Went here last night with my friends for a birthday celebratory dinner. Place is BYOB, which was great. Everyone brought whatever they liked to drink and we shared. Everyone was super happy with their meals. I personally tried the bacon wrapped dates, the Southern Poutine (sweet potato fries w/ gravy and meat), the shredded beat salad and, for my entree, the root beer glazed brisket with grits. All really, really good.The actual restaurant is really cool. A very modern, open space. The server, Rianna, was very sweet and accommodating.This was a classy place. There were a few other tables occupied by either couples or groups of friends. Actually, we were a bit loud and rambunctious and I felt a little bad. We work in a heavy industrial workplace and our language can be quite colorful at times. However, the staff was cool and there were no complaints so I know next time that we likely need to dial it back a bit!This is located close to work so I'm excited to try it for lunch too once the weather is a bit nicer!"
