business_id,business_url,review_posted_date,review_rating,formed_review_text
reno-chicago,https://www.yelp.com/biz/reno-chicago,12/04/14 , 5 ," Ordered the garlic focaccia for appetizers and hog for dinner. The app is actually a pizza. So we ordered 2 pizzas for 2 people. Oh well. We were hungry. And drunk. Garlic focaccia was amazing. Loved it. Hog was a little too spicy for me, which wasn't really advertised. I would have been fine with just the app. The portion was huge. Not a bad place for cheap pizza and beer night."
old-town-social-chicago,https://www.yelp.com/biz/old-town-social-chicago,09/09/13 , 5 ," After visiting Old Town Social a couple of weeks ago, we had dinner to check out additional items on the menu that caught our attention last time. Again, service was excellent all the way around. The manager, Matt, stopped by to say 'hello' and chatted with us for a bit. I had the Noble Bee, a very tasty and sweet cocktail. My boyfriend and I shared the Salmon Rillette appetizer, which was a nicely done salmon pate. He had the chopped salad and I had one of each of the tacos. My favorites were the fish and shrimp tacos. We ended the meal with the featured dessert, the warm sugar doughnuts with marscapone sauce. Yummy!Our next trip will be soon, and we will be checking out the brunch menu. We had dinner inside this time, and noticed all of the flat screen TVs. Matt told us that Saturdays feature college football games (no particular team or conference affiliation). This seems like a great place to watch a game and get some good eats and drinks!"
red-door-chicago,https://www.yelp.com/biz/red-door-chicago,07/23/14 , 5 ," On my first attempt at the Red Door, I tried to go with a friend around 3 p.m. on a Friday afternoon. They do not open until 5 p.m. on weekdays. So keep that in mind if you are trying to start your weekend early like I was.My next visit was to try their brunch. We sat on the patio, which was a great oasis from the city. Communal seating at long picnic tables and the patio is dog friendly. I don't have a dog but I enjoyed playing with the little guy under our table who was with another group.The bottomless mimosas are not on the menu but just ask and, for just $11, there is no end to your mimosa supply until you say when. I recommend having NOTHING else to do for the rest of the day if you choose this option though.The food was wonderful. I had the bacon and eggs with roasted tomato and my friend and I split a 'side' of pancakes, which were two huge fluffy pancakes. My friend got the steak and eggs, which come with kimchi. She loved it.The food was so good that when another friend wanted to do brunch the next day, I went back for round two. I did not do bottomless mimosas this time. This time I ordered the brioche French toast with peaches. The best French toast I have ever had!The wait staff is super nice and know the menu well.Couple of down sides to keep in mind. 1. Although I loved my server, the service was on the slow side on both visits. 2. On my second visit, they were literally out of almost everything on the menu. She had to take a pen and mark up on the menu which few items they still had available. And I totally lucked out with the very last order of French toast."
tacos-garcia-chicago,https://www.yelp.com/biz/tacos-garcia-chicago,09/22/14 , 5 , Ehh not to impressed with their food. I ordered tacos and they were very bland and their tortillas BLAND! I think the tortilla makes the Tacos! My server two thumbs down. I came in here on a slow night.I was the only one in the restaurant and she acted like I was bothering her. If you look that bothered and annoyed you should quit! Take your ass home or don't work in the service industry!!!I won't waste my money and return to this place.
glenns-diner-chicago,https://www.yelp.com/biz/glenns-diner-chicago,05/04/14 , 5 ," Just a quick update. I've been coming here for the last five years and I think year after year it gets even better.  My most recent visit, I had Artic Char which was pan seared to perfection in a spicy diablo shrimp sauce.  The sauce didn't keep the flavor of the Char from coming through, it was moist and tender.  Unbelievable!Every time I come here I try something different on the menu. I have not been disappointed yet. So this year I added a star for total consistency!"
the-zodiac-room-chicago,https://www.yelp.com/biz/the-zodiac-room-chicago,12/13/14 , 5 ," Came here for a sister date. Zodiac Room is on the fourth floor of Neiman Marcus. It's fun just to go look at beautiful handbags and pieces. It really motivates me to grind harder in life. That shimmery ocean blue $300 velvety soft silk shirt?? Do I need it? (no). Do I love it? (gorgeous).*works harder in life*Can I justify spending $300 on some fabric with buttons?? sadly not today. good bye beautiful shirt!Pros:-Excellent service- everyone was so friendly, responsive, helpful and it definitely had an air of high quality service.-Loved how fast items were removed or arranged onto our table and how fast the waters were filled.-Our waiter even commented on the 'wait time' of the salad which I definitely did not think was that long.-Food was delicious- I had the orange mousse chicken salad which was amazing and the sister had crab salad which had avo- yummy!-Dessert was great- sister had the pumpkin creme brulee and I had NM cookies that was presented in a NM box with recipe card (so cute!)-They have the most adorable after lunch mints that come tucked into NM envelopes post lunch with the bill.Cons:-Pricey for lunch- our meal was $60 w/o drinks.Everything else was decent- will likely return if I'm ever in the area or in the mood for that chicken salad.THANK YOU SISTER FOR LUNCH!!!"
brasa-roja-chicago-3,https://www.yelp.com/biz/brasa-roja-chicago-3,10/27/14 , 5 ," Starting to wonder about the reviewers in this neighborhood. Went to this restaurant based on the rave reviews.  The food was ok. The service was inattentive.  The fruit flies we had to keep swatting away, we're obnoxious. I witnessed a server dumping used salsa from other customers into a clean bowl and putting it back in fridge for re-use. We asked if they had tortillas and were presented with a pack that was microwaved and ripped to shreds when we tried to separate."
trattoria-ultimo-chicago,https://www.yelp.com/biz/trattoria-ultimo-chicago,01/15/14 , 5 ," Between freezing my ass off, them running out of things we ordered (and not telling us until several minutes later), the subpar food, and the fact that's it's cash only, I'm likely to not return to Trattoria Ultimo.To start off, we were seated at a four-top right near the door, so whenever anyone came or went, a big gust of wind would blow in and completely overwhelm me (and not in a good way). It's hard to enjoy a nice dinner (no matter how good the food) when you're shivering.Subzero conditions aside, the food just didn't do it for me. I started with a hearts of palm salad and that was the best part of the meal. It was fresh, lightly dressed, and came with some chopped asparagus. I did think the price tag of $12 was a bit steep though. Someone else at our table ordered one of the appetizer specials, and when it was brought out, they made a substitution in one of the major components of the dish without mentioning it until it was served. We also shared the tuna carpaccio, which tasted fine, if sloppily presented; the tuna looked like it was cut with a pair of very dull scissors.I should know better than to order mushroom risotto at most restaurants, as I'm usually disappointed, but there was nothing else on the menu that appealed to me. My expectations were rather low, and I still thought it was pretty terrible. Risotto should be creamy and served in a shallow bowl, not heaped in a big mound on a plate. And the promised truffle oil? Undetectable.Others had salmon (which was settled on after being told they were out of the grouper they initially ordered) and they thought it was 'fine, ' but not remarkable.Desserts were a flourless chocolate cake, again nothing special, as well as some kind of mascarpone cream in a cup with crumbled biscotti. The texture of the cream reminded me of phlegm. So unappealing.Service is harried as there seems to be a very small staff doing everything. It's byob, and corkage is $5. Cash only, and there's an ATM in the back of the restaurant.Skip it."
frasca-pizzeria-and-wine-bar-chicago,https://www.yelp.com/biz/frasca-pizzeria-and-wine-bar-chicago,11/26/14 , 5 , The pizza had no cheese whatsoever... See the picture I posted. If I order pizza that says it has mozzarella on I'm assuming it's more than 1 shred. Not to mention no one else's pizza was like that !! The Capone was a tad salty. Service was very good. Prices are very fair. Increase the cheese factor and I'll be back!
cohiba-cuban-cuisine-chicago,https://www.yelp.com/biz/cohiba-cuban-cuisine-chicago,07/05/14 , 5 ," Overall: A great Cuban option in East Lakeview. There aren't a ton of Cuban options in the area, and this one hopefully sticks around!The good: BYOB, great food, fast and friendly service, plenty of seating with an upstairs area. Clean atmosphere with good music. Again, the food is fantastic. Great portions. Left stuffed. Prices are fair.The bad: The upstairs was fine, but the downstairs area was very cold. The green plantains were too dry for my taste. Not much else is bad!Atmosphere: 9/10Service: 9/10Food: 9/10"
derby-chicago,https://www.yelp.com/biz/derby-chicago,10/26/14 , 5 ," Here we go, round 2. Went in with a friend for brunch this morning with the intention of updating this review. Last time was a series of unfortunate events and I'm glad I decided to come back for another try because this was a world of a difference! Seriously from a 1 star to a 5 star... Can't beat an experience like that! Our server, Amanda, was wonderful and gave us suggestions as well as plenty of time to decide. Finally I settled on the southern breakfast wrap. It came out super fast which is always a plus. & then what's even better was that it was AMAZING! Perfect mix of lunch food & breakfast food just perfect for brunch. The breakfast potatoes were great, and the wrap itself was super good. It was so big I couldn't finish it! I'm sad I didn't box it up to go because I was craving it later in the day...It wasn't that busy at 11:30 inside but when we left the patio had quite a few people. All in all I'm glad I returned and I will be back again and again as long as this quality of service and food stays consistent!"
leghorn-chicken-chicago,https://www.yelp.com/biz/leghorn-chicken-chicago,06/26/14 , 5 ," If you're going to be a chicken sandwich shop, you're inevitably going to get compared to Chick-Fil-A. The tl;dr version of this review? I'd rather Eat Mor Chikin.Leghorn's sandwiches are fine. The Nashville Hot is too hot and not flavorful enough; the pickle brined is good but understated. The thigh is retrograde cool, a whole piece of chicken cooked well, reminding me of Chinatown trips to get Taiwanese pork chop rice (made with chicken if you go to a place extra special). The breast is closer to Chick-Fil-A taste, and probably healthier for you if you believe the FDA propaganda to eat more white meat. The biscuit optionality is appealing but again falls short of the southern standard.It sounds like an unfair bash, and all-in-all, Leghorn's sandwiches are pretty good. The massive sauce varietal is Chick-Fil-A worthy, but charging a quarter per sauce is marginal cost that just dissatisfies the consumer. The pickles are really good, though."
smashburger-chicago-2,https://www.yelp.com/biz/smashburger-chicago-2,12/22/14 , 5 ," Went out for lunch with my mother on her recommendation. I ordered a bacon cheeseburger with a fried egg, smash sauce, grilled mushrooms, as well as the traditional lettuce ketchup mayo etc. I thought the burger was well flavored and balanced, with their special sauce adding some extra flavors that the other ingredients couldn't contribute. The yolk of the fried egg was broken and a little more cooked than i would have preferred (i usually prefer them sunny side up). Overall I felt the burger was better than average but not mind blowingly amazing.I got their special smash fries (cooked in rosemary oil) on my mothers recommendation but retrospectively would have preferred the regular fries. The fries themselves were fresh, golden in color, and lightly salted (I felt really good quality I just didn't like the oil seasoning).My mother got a vanilla milkshake which was creamy and flavorful, achieving a good balance between liquidy and chunky.This place mostly gets 4 stars because I thought the service was supererogatory for a fast food type of burger place. Our server was really friendly and helpful, checking in with us to make sure everything was ok and offering to clean our dishes/plates afterwards.OVERALL: exceptional service at a fast food burger joint with above average food that is reasonably priced."
trike-chicago-3,https://www.yelp.com/biz/trike-chicago-3,11/09/14 , 5 , Got the cruncy spicy tuna maki. Very good...I only had that and it seemed really fresh. The place was clean and the service was good. The water is infused with cucumbers. It tastes nice.I liked that they were playing Britney Spears and N'Sync randomly haha. Really added to the atmosphere. Cool place! Would definitely try their other foods.
rockwells-neighborhood-grill-chicago-2,https://www.yelp.com/biz/rockwells-neighborhood-grill-chicago-2,06/09/09 , 5 ," Sadly enough, I must say that my overall experience was mediocre---3 stars for ya Rockwell's.  I was really hoping for better since I love the location being so close to the adorable ground-level Rockwell El stop.  Rockwell's is one of maybe 3 restaurants in the radius of 3 blocks or so.  This is probably why it has tons of advertisements from the surrounding Manor and is swamped with families and children screaming from every corner of the room, ay!  Thank goodness Yelp reviewing doesn't require good listening skills.I guess Rockwell's could be considered a 'gastropub' but the food wasn't all that stellar.  I tried the Louisiana Eggrolls as all the Yelpers recommended.  They were homemade egg rolls (just like a Chinese joint but Tex-Mex style) stuffed with a mix of andouille sausage, jack cheddar cheese, chicken chunks, onions and maybe two other ingredients.  With the accompanying chipotle ranch dressing I will admit they were fairly yummy.  For those sensitive palates, it is a tad spicy but definitely do-able.I will give RWs a thumbs up for offering a Wheat/Hopps-free beer but too bad practically 75% of the menu includes wheat products (lots-o-'wiches).  I had the Chicken Breast Sandwich and my partner had the French Dip.  Both were just average and if it weren't for the homemade french fries, I could have gotten the same thing at Portillos for cheaper.  They do give you a choice of sides like a good sized side salad (get the dijon vinnagrette), homemade pasta salad, and a black bean & corn salad.A note to the owners, the decor is primarily old framed images that have no thematic connection and cover the entire wall.  Please add a little more something...please."
cheesies-pub-and-grub-chicago,https://www.yelp.com/biz/cheesies-pub-and-grub-chicago,11/21/14 , 5 ," Well Sunday night and everything is closed. We'll we were hungry and all the restaurants closed way too early so we decided to stop at this place before we went out dancing.A football game was on and people were actually pretty nice. I hate grilled cheese but my boyfriend loves them, why? God only knows, because grilled cheese is just a punishment! He ordered the macaroni and cheese grilled cheese and I had the tater tots, a side of french fries WITH MAYO!!!! He liked the grilled cheese and my tater and fries were decent. I think this place would be delicious when you are complete hammered and are starving!"
kumas-too-chicago,https://www.yelp.com/biz/kumas-too-chicago,08/03/14 , 5 ," After hearing so much about Kuma's Corner on featured TV segments and food blogs, I was so happy to finally visit the sister restaurant, Kuma's Too! We found free street parking on Cannon Drive near the arboretum, and went with the girlfriend at 6 PM on a Sat. We were expecting a long wait, but we were whisked right in!We ordered the Kuma and Lair of the Minotaur. Now, I don't think I expect too much for a $13-14 burger, and to be honest the food would have been excellent - if it wasn't sitting in the kitchen for over 10 min. My medium-rare burger was unevenly cooked for some odd reason, and my Gf's medium was on the verge of well done. The meat itself was great, but not cooked to my order. The topping were unique and would have tasted great if the darn food wasn't cold when it arrived. The fries were mediocre, limp, and just plain ordinary.Service was OK compared to other reviewers, but I did not shell out this money for a 30+ min wait and cold burgers! I would hesitate to go here again, but I will try the original someday just because I was so let down at this location."
ñ-chicago-3,https://www.yelp.com/biz/%C3%B1-chicago-3,08/16/12 , 5 ," Ñ is a bar that apparently is owned by someone who wants to make sure that you can't find it when you search for it online. I'd love to know the thought process behind the name as you can't find it in your GPS, it's impossible to find on Google, and if I hadn't checked in when we got there I'm not sure I would've been able to find it on Yelp to review it. So, good job on that, I guess. Maybe they're going for some sort of super exclusive secret thing, who knows.The bar seemed pretty typical for what I've come to expect out of most bars in the city. Small, sort of crowded, weird seating, really dark, live music that seems cool at first but then just becomes obnoxious as you can't hear what anyone is saying, etc. I don't know, I'd love to leave a more respectable Yelp review for this place as it feels really sort but Ñ to me just felt like every bar.Their beer selection is decent, I guess. I was able to order a 5 Rabbit there which you can't find everywhere, and Delirium Tremens is also available. The mojitos they serve here are good, and come with enough citrus in them to fend off scurvy for months. At least parking nearby was easy."
sol-de-mexico-chicago,https://www.yelp.com/biz/sol-de-mexico-chicago,03/18/12 , 5 ," If you want some good dark mole enchiladas, try Sol de Mexico. Really old school style mole with nice tender chicken and fresh corn tortillas.  Flavors are really authentic. Atmosphere is fun and cozy and drinks are really good. Try the mojito or the cilantro margarita.We also tried the pork chop with red mole and avocado that was also really good. Pork was probably a little dry for me but it satisfied the crowd.  Salmon and shrimp dishes were good but nothing to shout about.Portions are sort of small for the price point though - expect $18-20 per entree. Guac as a started was also good but also small for $7.I wound come back for the dark mole and drinks for sure."
