business_id,business_url,review_rating,formed_review_text
garifuna-flava-chicago,https://www.yelp.com/biz/garifuna-flava-chicago,3,"Yes, service is slow, but it is family run with a whole lotta love.the rice and beans are delicious, but when the restaurant is selling via the fooda pop-up, they definitely have to be mindful that the rice isn&#39;t dry.this cusine is just downright delicious! i had the stewed chicken and the stewed beans and rice with steamed cabbage..our waitress was one of the daughters and she was very friendly, warm and inviting..the cabbage was the best i&#39;ve had in a long time.absolutely loved this place!! the jerk chicken is heaven, had no idea how they seasoned the chicken, but the spiciness has infiltrated to the bone, too tasty it is beyond word, you have to try to believe!no wonder it is the number 1 carribean place in chicago."
kumas-corner-chicago,https://www.yelp.com/biz/kumas-corner-chicago,4,"Love their burgers! they were perfectly cooked, perfectly flavored, and juicy.yes, i&#39;m talking metallica, slipknot, trivium, etc.the temperature and quality of beef that was served was also top notch.flavor wise, the burger is ok but not amazing.a rough month.i can&#39;t wait to get back to chicago to go for a second round!.it&#39;s not worth waiting two hours for.i actually got there at around 8, and i see about 10 people outside hanging out, but what&#39;s more surprising is that we all got seated within 15 minutes, and i mean everyone that was outside.stop complaining about waiting for food!! if you need something quickly the burger king is 50 feet down the street.the burger has so many flavors, it&#39;s a party on your plate."
xoco-chicago,https://www.yelp.com/biz/xoco-chicago,4,"By that i mean hot chocolate.the much-lauded pistachio churro was fine, but far from worth the wait or price.i&#39;m sure they have spicier salsa but we didn&#39;t really check.i have now tried both the pork belly vermicelli and the short rib red chile soups, and while both were outrageously flavorful and satisfying, i will say that the pork belly vermicelli is my favorite of the two.the first time i went was with a party of 8! while i wouldn&#39;t recommend it for a large party in general, their system for seating seems to work really well."
5-loaves-eatery-chicago-3,https://www.yelp.com/biz/5-loaves-eatery-chicago-3,5,"This place is a gem.i went back two days later and had them..family owned and operated, the food never disappoints.great food and customer service.it&#39;s has a wonderful after church sensibility that is purposeful in its impact, the intent isn&#39;t at all lost on me."
cafeteria-yesenia-chicago,https://www.yelp.com/biz/cafeteria-yesenia-chicago,3,They have free wi-fi just ask for the password.the bread is toasted and the ham and pork are tasty lastly.
catch-35-chicago,https://www.yelp.com/biz/catch-35-chicago,4,I enjoyed the components separately better than which was kind of disappointing because the scallops were perfectly seared and the short rib was melt in your mouth tender it just didn&#39;t taste remarkable together.it&#39;s close to the theater! !.the waitstaff in the bar area seem to have the most very basic understanding of the menu.service was on point; she was able to easily recomender wine pairings and house specials.
mac-kellys-chicago-5,https://www.yelp.com/biz/mac-kellys-chicago-5,3,Quality food all the way.i had the baja bowl and he had the endurance bowl.
52eighty-rooftop-lounge-chicago,https://www.yelp.com/biz/52eighty-rooftop-lounge-chicago,5,"This was my first time at a rooftop bar so i can&#39;t wait to see if there are better ones with cheaper drinks! if not, i&#39;ll definitely be back here!.pair these features with some really tasty upscale bar snacks and you&#39;ve got yourself a pretty fantastic sunday evening out if it&#39;s not raining.pretty easy to get a spot, not too crowded or loud."
mago-grill-and-cantina-roosevelt-collection-chicago-3,https://www.yelp.com/biz/mago-grill-and-cantina-roosevelt-collection-chicago-3,5,I also ordered the bread pudding for dessert.salad was good but barely had what was stated ion the menu actually on my plate.nice portion sizes.we sat for about 5 minutes before our server came to our table.this is authentic mexican food.
pierogi-heaven-chicago,https://www.yelp.com/biz/pierogi-heaven-chicago,4,"Pierogi heaven just boils them.it&#39;s one of those rare places that sticks to a very precise menu and does it well.i preferred the mushroom one..they offer several other polish food choices as well.i got 3 flavors: meat with spinach, mushroom &amp; kraut, and potato &amp; cheese; topped with sour cream, onion, and bacon.give it a try.not so good.the meat tasted a bit flavorless and dry (then again, it&#39;s difficult to follow a potato and cheese pierogi!).the smallest order they do is 6 pierogi and i was so full after, i almost didn&#39;t eat the side of sausage i got.now this is a pierogi!.thanks pierogi heaven!."
topo-gigio-ristorante-chicago,https://www.yelp.com/biz/topo-gigio-ristorante-chicago,5,"Fantastic, fantastic food and service at the bar.this is the worst of chicago segregation and discrimination.great italian restaurant where you can sit on their beautiful patio and enjoy a nice meal.the food was good.we weren&#39;t rushed and we are pumped we have left overs..this italian restaurant had authentic italian food that was delicious!! it was very home-y feeling and the menu was impressive.the atmosphere is better though, love the outdoor seating too.all stated that their dishes were spot on."
beezzee-chicago,https://www.yelp.com/biz/beezzee-chicago,3,"It was so good and so filling!!!!.our group tried several and we liked them all, the sweet ones may be a little better than the salty ones though.we will be back.the woman making our food was super friendly and even cooed over our little one.reasonably priced.i really love this place.the food is amazing, and healthy.i hate tea, but this is beyond tea..if you need fine dining good for an awesome price, beezzee is your place!.."
sticky-rice-chicago,https://www.yelp.com/biz/sticky-rice-chicago,4,"Pad thai beef, tom-kha chicken, ka-prow chicken, and a beef pad seew.i can understand why this place is unique and popular - their menu is massive! my bf&#39;s fish was dry and just okay.the khao soi curry noodle is great.that&#39;s how much i like it...the flavors danced on my tongue like they were teenagers at a rave party.i love thai food.great thai cuisine!! affordable and so good.the chicken pad see ewe is one of my go tos and it was decent though not the best i&#39;ve had.the appetizers aren&#39;t great, but the main courses are delicious.nice little thai place, we loved everything we ordered, especially the pineapple rice, it was served inside a pineapple with curry, a bit spicy but tasted awesome..incredibly disappointed..plus it&#39;s byob!.it was a quite a hearty bowl that i am glad my friends enjoyed together.is it that it&#39;s cheap? byob? food is ok, it&#39;s decent take-out thai.we ordered the lad nar with tofu and chicken fried rice.food:pad see ewe -  wide rice noodle stir fried with egg and chinese broccoli with tofuthis is the best pad see ewe i&#39;ve had in chicago."
lou-malnatis-pizzeria-chicago-9,https://www.yelp.com/biz/lou-malnatis-pizzeria-chicago-9,4,"Like what?! who goes to a pizza place to order salad? scoff scoff i say! but wow was i wrong!! this salad is delicious.on weekends prepare for a wait to get a table.the crust was excellent, stood up well to the topping, buttery, chewy and crisp on the edges.it seems like they&#39;re just there to be *there*.alex was our waitress and she was great! i really enjoyed myself.it&#39;s too crowded.com/biz/tonys-littl…very comforting to know that i can just drive up the 57 freeway to get my genuine chicago deep dish fix right here in oc..lol the cheese bites had a great crunch to it and the cheddar had a bite to it."
burger-bar-chicago-south-loop-chicago-6,https://www.yelp.com/biz/burger-bar-chicago-south-loop-chicago-6,3,"The food was pretty good.hard to eat a side salad without a fork.get the porkbelly- you won&#39;t be disappointed..i had to take them home.the decor is great.great fries, too.couldn&#39;t bring myself to eat the wilted kale or rubbery chicken.nice place to come on a weekend, if you want to avoid the ridiculous wait time at river north bars.very tasty and filling.i came here with a few friends for a early lunch, and was pleasantly surprised by the uniqueness of their burger &amp; topping choices.wait staff was friendly and efficient on both occasions.we ordered two burgers, one that came out as ordered, the other came out without the cheese and under cooked."
troy-mediterranean-grill-chicago,https://www.yelp.com/biz/troy-mediterranean-grill-chicago,3,"For the appetizers, we ordered mucver and haydari, which are favorites of mine brought on by my last trip to istanbul...we live right across the street, and were a bit leery of this place, but it couldn&#39;t have been better!  the food was delectable, cheap (for the neighborhood), and byob with no corkage!they don&#39;t play it up, but it&#39;s actually a turkish restaurant, which for me was a selling point; i&#39;ve had lebanese and other general &#34;mediterranean&#34; food before, but this was slightly different..their lentil appetizer that they bring you is amazing and is offered for free -- it is so good, i went ahead and ordered a larger dish, gladly paying a few dollars for such great food.my boyfriend and i have walked by this place a dozen times and have never noticed it until my son picked up one of their menu&#39;s (good taste runs in the family apparently :)).the lamb shank is delicious as well as the çankaya wine!.good service."
the-dawson-chicago,https://www.yelp.com/biz/the-dawson-chicago,3,"I went for brunch on a sunday.it is extremely fresh and they serve it well with the right salsas etc.one of best burgers in chicago! great patio as well for scruffy.i live in the neighborhood and have been meaning to try this place for some time now, so i finally stopped in today for a few appetizers and drinks.(3 stars)ice cream sundae  - admittedly, i literally left this place less than an hour ago, but i have already forgotten the name of the dessert.we had a round of cocktails - the bitchin&#39; cameron and the golden wristband were phenomenal."
café-iberico-chicago-3,https://www.yelp.com/biz/caf%C3%A9-iberico-chicago-3,5,"I absolutely love this place.we were originally interested in ordering and sharing multiple tapas, but this isn&#39;t really the place for that unless you have a large party.the paella itself is well seasoned with generous portions of meat..it was just ok.i was pleased with the experience overall.ironically enough, the bar is much quieter and more pleasant.i found the paella quite oily..i&#39;m always content after going here--if anything, they over serve you."
wasabi-chicago,https://www.yelp.com/biz/wasabi-chicago,5,"I then had the crabby wasabi sushi - which was also very good - not hugely filling but that was my own fault.it went down smoothly, and i didn&#39;t feel overwhelmingly full.."
zeus-restaurant-chicago-2,https://www.yelp.com/biz/zeus-restaurant-chicago-2,4,"Greeks while costing less.the service is friendly and quick, and they seem to have regulars that frequent here.the almighty zeus has come forth and given the folks near uic some of the greatest, cheap gyros ever!!this hole-in-the-wall is definitely my favorite low-key restaurant in greek town.&#34;  despite the restaurant&#39;s name, and based solely on the roast beef sandwich, i have found the pit of tartaros.the area was pretty accessible too.i was so full from only half my order.the first time i went to try it and got the standard hotdog and fries w/ a drink...the gyro meat was the best i&#39;ve had in greektown and the chicken was super flavorful."
giordanos-chicago-27,https://www.yelp.com/biz/giordanos-chicago-27,3,"The deep dish crust was great though.not bad just not my first choice next time i&#39;m out..the place was pretty busy and an hour long wait.good pizza and service.giordano&#39;s completely changed my mind! my dad and i shared a small meat &amp; more meat stuffed pizza and still had leftovers that i got to eat once i went back to school.i definitely recommend checking them out the next time you&#39;re in chicago.(and the fried ravioli is pretty incredible too.huge pizzas!tip: the pizzas are huge! take a look around!.the staff and service was good they accommodated all 16 of us.one of the best pizza joints in chicago!!! i would recommend the classic pizza- deep dish stuffed with pepperoni, mushrooms, green peppers, and onions.come hungry.it was supposed to have an assortment of veggies, but it was 80% green bell peppers.the price for the small pizza was pretty pricey at almost $25, which was meant to serve 2 people."
the-dearborn-chicago-2,https://www.yelp.com/biz/the-dearborn-chicago-2,5,"Mark&#39;s a great server..(the bread wasn&#39;t as good as it looked; i wasn&#39;t sad to eat my sandwich open-faced.we were blown away by every single dish, drink,flavor, and individual we encountered from the host stage, servers &amp; bus crew, sous chef extraordinete&#39; johnny, to owner amy who personally took interest in our experience.i&#39;d passed by a few times and wanted to try it so i went with some friends from work..the bartender also used prosecco instead of a brut sparkling wine.*you can&#39;t get inside the restaurant from inside the block 37 mall.."
azul-18-chicago,https://www.yelp.com/biz/azul-18-chicago,4,"They also make these gorgeous fruit bowls out of grapefruits and add yogurt and granola.great service, friendly atmosphere, friendly staff.i love the decor of the restaurant and the energy of the people.as i was looking for quick bite near work, i stumbled upon this place.ordered the chilaquiles and shared the smores french toast with friends.let me start off by saying that even though brunch is my favorite meal of the day, i had a thoroughly unenjoyable experience because of the abysmal service.first time eating here, and the food experience was amazing, and you can never go wrong with byob!! as soon as you walk in you are greeting by friendly staff, and the decor feels like your at home or at your best friends place, the menu choices are amazing."
river-valley-farmers-table-chicago-3,https://www.yelp.com/biz/river-valley-farmers-table-chicago-3,4,"Although the other diner already had her meal, ours took a rather long time.will be going back for sure.great flavor and the cherry bomb hot sauce on it was peefect..overall, worth trying the place for breakfast, steer clear of the grocery area.the small menu means they hand select the freshest ingredients from their farm for wonderful plates.the prices for lunch aren&#39;t bad at all.the owner waited on us.place.starbucks beware, i might have a new addiction!i wanted so badly to try the poutine, but was convinced by our server that i had to go with the fried chicken benedict if this was my first time.the tri tip steak and pork loin entrees were over the top - bitchin&#39; in fact."
chef-luciano-chicago,https://www.yelp.com/biz/chef-luciano-chicago,3,"99)..it took them 15 minutes to prepare it.chicken and rice amazing..the chicken has been brined, the flavor is infused into the meat, and the breaking is flavorful and crisp.we will keep this place in mind the next time we are in chicago.portions are always huge.the cheesecake was good, making for a nice dessert once i returned to the hotel.very close to the convention center which makes this 5 stars for me."
mariscos-el-kora-restaurant-chicago,https://www.yelp.com/biz/mariscos-el-kora-restaurant-chicago,3,Server was great..we walked up to the register to pay and was greeted by another rude employee.
beacon-tavern-chicago,https://www.yelp.com/biz/beacon-tavern-chicago,4,"The biggest disappointment was that we were still hungry (which was fine) and tried to order more food; but, was told that the kitchen was closed and we were only offered dessert.so much delicious food! i ordered the lobster maine and had the banana shared dessert..had lunch here yesterday and loved it so much we had to come back for brunch today! the food is out of this world, reasonably priced and creative, drinks are hand crafted and executed perfectly, the service is outstanding (thank you dwayne!) and the restaurant is beautiful from floor to ceiling.it was alright, for $33, you&#39;re mostly like paying for the lobster, not everything else.in addition, the fries with garlic aioli on the side were yummy.pricey.not that different from the gage, except the dining area is more segregated.she did such a great job describing the food, two of us changed our minds! the staff were all very attentive!.cooked to perfection (request was medium) this burger had so much freakin flavor..the sesame cracker is the perfect vehicle for this bliss.wine selection was good!."
high-five-ramen-chicago-4,https://www.yelp.com/biz/high-five-ramen-chicago-4,5,"I love how it&#39;s hidden downstairs.be aware  that it is a small place so you may have to wait a while to be seated, i don&#39;t recommend this restaurant for large groups of people, you may think about high five as a first date destination  but trust me it&#39;s worth it !!!!!!!.i waited in line for 4.the place is located in an alley, there&#39;s a door with a hand painted on it.for a basement ramen shop underneath the green house smoked meats, the soup base was surprisingly more flavorful than i anticipated.#partyof1this place was amazing and funny and charming.5/5shoyu - salty; i was thirsty the rest of the night (and i don&#39;t mean the desperate-type of thirsty hah).definitely worth a try!.the location is also confusing.the wait time can be long, but the key is to go on a weeknight, and pass the time with a drink upstairs at green st meats.both are equally delicious.upon arrival, apparently we were 5 minutes behind whatever text supposedly came through to my phone."
the-general-chicago-2,https://www.yelp.com/biz/the-general-chicago-2,3,"My boyfriend had the blackjack (x 2).staff was very attentive and friendly.absolutely no flavor in either expect for the spice gravy on chicken.he was able to walk me through all the options and explain everything.price is perfect and pie delicious.not big enough to sustain a larger party unless their back room is open.it was super fresh and yummy.nothing was offensive or bad, but all of us agreed it wasn&#39;t worth having again.if you&#39;re in logan square and hungry, check this place out - you&#39;ll not be disappointed!.the decor and atmosphere at the general are pleasant.the space is definitely appealing with a unique area to purchase beer to take home and electric menus above the bar.such a cool idea! why has no one else thought of that?! also i am a tortilla chip snob and theirs were delicious and clearly homemade.we really liked the outside seating, the service was good.the kicker? when we said we didn&#39;t want drinks, she brought out the draft list because she forgot and &#34;just in case.overalla nice addition to the taco scene in logan square with solid choices.aye papas i done saw them mexicanos in that kitchen prolly all chuckling at the lack of heat in them salsas.even the service and drinks were great."
talay-chicago-chicago,https://www.yelp.com/biz/talay-chicago-chicago,4,"They give you 10+ rolls so don&#39;t order a lot and the prices are really good! $13 for a signature 13 piece? yas!!!! they are opening the patio soon so see you there!!!!talaya signature roll was the best!.entree: lunch special chicken pad thai.the larb gai appetizer i had was salty, but otherwise flavorless, and my entree was worse..so very impressed with how nice they are, and also with quality.( ok it&#39;s imitation crab but it&#39;s still yummi).."
farm-bar-lakeview-chicago,https://www.yelp.com/biz/farm-bar-lakeview-chicago,4,"I can&#39;t wait to try everything on the menu!.i stuck to my good ole white wine, and it was delish! we aren&#39;t often in the hood, but i would definitely come here again..well done.and, i can&#39;t even name 183 veggies.great atmosphere."
meli-cafe-chicago,https://www.yelp.com/biz/meli-cafe-chicago,4,"So we also ordered lunch to-go.but a great place to stop  by for a quick drink, coffee, or snack..absolutely delicious.my family came here for breakfast and we were pleasantly surprised.a few location in the city buy this is my favorite spot!.food was okay.the food was good, and there was just enough of it.yuppie bowl great and healthy mixture, but the sausage didn&#39;t have enough flavor to carry the bowl so ask for a side of pico de gallo and that will take the bowl to the next level.&amp; the plating is horrible at that location..our server was exceptionally kind, attentive and helpful..service was great, friendly and fast..i am a sucker for breakfast food and am a huge fan of the cinnamon apple crepes.i have nothing but positive things to say about this cafe..it&#39;s swanky for breakfast,  i guess i like my midwestern breakfast hole in the walls.breakfast and a show, what&#39;s not to like?  seriously you guys.it wasn&#39;t mixed well so we had to mix it ourselves with a spoon."
asian-outpost-chicago,https://www.yelp.com/biz/asian-outpost-chicago,5,"It comes with a side dipping sauce that gives it a completely different and wonderful flavoring.i live so close and want to like it so badly! service is atrocious and everything i&#39;ve ordered had been borderline flavorless and a total let down.for two people including a drink, a shared appetizer and two entrees, we had a total of $35.if you like to read more about my review please check out this blog sitejaciyeoshow.seaweed salad is easily split between two people..the server was great and explained the difference between the multiple broths they offered and recommended to me, the best one.go and enjoy! the lacking service shouldn&#39;t stop you from enjoying their delicious food!.i&#39;m always skeptical to try asian restaurants since i&#39;m asian myself so i have super high standards for asian cuisines..i&#39;ll definitely be going back.i gave it a second chance because of some of the more positive reviews hoping i just had an isolated bad first try but struck out again.i went to asian outpost when it first opened, but shamefully hadn&#39;t been back in awhile."
khaosan-and-taylor-chicago,https://www.yelp.com/biz/khaosan-and-taylor-chicago,4,"Nothing fancy but clean.the server told me they may start assembling the papaya salad tableside.this is a great carryout option, and they even give uic students a 10% discount!all in all, this is a pretty good place to try some relatively cheap, flavorful thai food, and i will probably be back in the near future!.my favorite ones are pad see ew and thai fried rice.summary: i just finished my meal and i want more.came for dinner with two friends.service was fast and very friendly, and it&#39;s byob, we&#39;ll go back for the patio when it&#39;s warmer.i got my food to-go but the customer service was super friendly and helpful.big important tip: if you are sensitive to spicy, tell them and they will be honest about what kind of punch it packs.the flavors are bold and clean.gosh was this food amazing!!!hadn&#39;t had such high quality thai in a while!and the prices are great too.and then i waited.it was better than thai bowl.luckily, i didn&#39;t miss him!my suggestion: eat there in person.it is worthwhile as they provided us with generous amounts..amazing food! we ordered delivery and expected it in about an hour, but it came about half hour late.-- when delivery person arrived and i said he was an hour and 5 minutes late, he replied &#34;oh&#34; and then laughed.from the fried tofu and satay to the vegetarian spring rolls, khaosan definitely tops over the competition.maybe we got them on an off night, but i think there are more than enough choices out there to make it pretty unlikely that i try this spot again.i happen to love thai food and it is really hard finding a good thai place that i love."
gios-cafe-and-deli-chicago,https://www.yelp.com/biz/gios-cafe-and-deli-chicago,5,"It&#39;s totally old-school.2nd plate ordered was the fettuccine alfredo with shrimp.the wait staff is very friendly and helpful.i always get the spinach &amp; ricotta stuffed one..=)tortiglioni carbonara with chicken - i ordered this and i thought the pasta was cooked nicely, but had to dig to the bottom to get to the sauce.the mussels had a foul odor..the grilled calamari and sausage and peppers were delicious.gem..the bruschetta has a pop of flavor..fast friendly service."
lyfe-kitchen-chicago,https://www.yelp.com/biz/lyfe-kitchen-chicago,4,"I&#39;m gonna find the one in new york and eat there daily.in reality, should we be eating that much? probably not.i drank a mango slushie which to was tasty and fresh.fill in a survey and get $5 off to use during your visit.awesome choices.the food is healthy and delicious.great little atmosphere and delish vegan choices at affordable prices.fresh, healthy delicious.so we ordered breakfast, and was happily surprised."
burger-bar-chicago-lincoln-park-chicago,https://www.yelp.com/biz/burger-bar-chicago-lincoln-park-chicago,4,"The burgers are ok.they are very laid back and non-intrusive, but get the job done.as far as layout, it&#39;s quite a big space and gas a very large outdoor patio, so there&#39;s plenty of seating.the prices are up there but i do not mind paying for quality food.i was directed to sit at the bar.solid burger, goat cheese was a little over powering, but tasty none the less.it was fried panko with a pickle in it.i know, 600+ yelpers can&#39;t be wrong, but with burgers, i have trust issues.overall, i&#39;ve never had a bad burger/meal here."
taqueria-traspasada-chicago-2,https://www.yelp.com/biz/taqueria-traspasada-chicago-2,5,"I would come back here for sure!..i&#39;ll be back!.one of my go to spots for authentic carne asada tacos in chicago.taqueria traspasada also does steak burritos well but this is the place to try something different.everything was so flavorful and it isn&#39;t as cheap as some places were in ca when i used to live there, but it was worth every dollar hands down and i will definitely be back.if you&#39;re into something fatty and hearty and aren&#39;t counting calories, i&#39;d go for that option.very few seats so more of a take out joint or eat quickly."
lockdown-bar-and-grill-chicago,https://www.yelp.com/biz/lockdown-bar-and-grill-chicago,4,"The only thing that really surprised us was a friend&#39;s old fashioned that totaled out to $18..-_-not my kinda scene, but loved the atmosphere; everyone was having a pretty good time.we got the burger of the month: the &#34;wrongfully accused&#34; and the kitchen was stupendously generous with the goat cheese - i dipped my fries in what was essentially a separate patty of goat cheese on top of my meat patty.the fries that came with the burger were just fine (a side salad is the other included option).holy &amp;@#% the turkey burger is amazing!  upgrade to the mac and cheese as your side and you can thank me later.i ordered the conjugal visit burger because it sounded like thanksgiving and who doesn&#39;t like thanksgiving food.tisk, tisk, tisk.she was very welcoming and made us feel very comfortable while we were there.my wife got the mushroom burger with goat cheese and the flavors were balanced and delicious.i&#39;m not sure why this comes up as a sports bar when you search on yelp.they toke our plates , tried to clean around us, brought the check and didn&#39;t ask if we needed anything else ."
hub-51-chicago-2,https://www.yelp.com/biz/hub-51-chicago-2,4,"Those are are good and on top of things 4.my server, albeit a nice polite guy, wasn&#39;t observant to the situation.paired with bloody mary&#39;s and grey goose greyhounds, we left very satisfied.all of the guests raved about the food and drink.it&#39;s fun, popular, and located in the heart of river north.frankly, they look better than they taste.our waitress was phenomenal!  make reservations to make sure you don&#39;t have to wait!.make sure to make a reservation any time you go to avoid long waiting times!."
brazilian-bowl-chicago-6,https://www.yelp.com/biz/brazilian-bowl-chicago-6,3,"This restaurant is definitely a step up from what has previously occupied the space.after all, if you are not on a hurry,  this is your best choice in the entire area.i am so happy they&#39;ve opened up near me ! this place does everything well, especially the acai bowl and empanadas.i don&#39;t think i&#39;ll order for delivery from here again..five stars for my first experience with them! ordered pickup, walked over early to check stuff out, and it was already done before the time they estimated.took us a while to finally try them, but when we did - no regrets."
90-miles-cuban-café-chicago-4,https://www.yelp.com/biz/90-miles-cuban-caf%C3%A9-chicago-4,5,"Great for lunch- food is amazing! and they have some good weekly sandwich specials too that go until 5pm.the pork and the ham had the consistency of jerky.atmosphere is great if you want a good time for a group of friends because it is loud - so not a good place for a quiet conversation.the kitchen is to small to take care of all the people that come in.that said with spinach and avocado was perfect, just the right amount of balsamic vinegar.if you do not like garlic do not order this dish.the food is very good and reasonable priced.i had to blot it with a napkin and it soaked up the entire napkin.i called back and was asked to once again be put on hold and i asked &#34;why am i being put on hold?&#34;  and explained how i had already waited 13 minutes the first time..now for the food, i ordered the bistec de palomilla which is a steak type item with onions, tomatoes, lettuce, some sauce, with i think plantain chips.small place, great patio, good for a quick bite or take out.a dive! great cuban sandwiches and empanadas.will definitely come back here, especially for the oxtail.very tender and moist.if you have the chance, try eating it outside!.i think having it paved and painted with lines would help somewhat.."
corridor-brewery-and-provisions-chicago,https://www.yelp.com/biz/corridor-brewery-and-provisions-chicago,5,"I had never had a french table beer before but i must say, it really did have that cotton candy flavor to it!what big teeth (apa), first daze here (saison) and freaky deaky (belgian strong dark ale) were all pretty standard to me, not horrific, not amazing, and nothing i&#39;d probably order again.the food was generally quite good, if a little pricey, and the staff was friendly and efficient.went with the crab eggs benedict, a solid choice.so i really didn&#39;t think the menu looked so good and had no interest but we went.a few of my friends went with the chicken sandwich and a few got the pepperoni pizza and the mushroom, leek, and goat cheese pizza..have you ever imagined what the gap would look like if it was a brewery, well imagine no further.i had a salad that was tasteless.bluf:  beers are three star, atmosphere 4 stars, chicken sandwich 4 stars.we didn&#39;t order the beer sampler, but i would definitely want to order it next time i go."
the-drinkingbird-chicago,https://www.yelp.com/biz/the-drinkingbird-chicago,5,"The atmosphere was cozy and relaxed with an old world feel..hard to go wrong with this spot..all in all, one of the best bar experiences you&#39;ll have in chicago, unless you&#39;re into places that try too hard.specials are also great, with half-off craft cocktails on one night, split of champagne and oysters for $12 on another night, etc..very cute little pub/restaurant and perfect for dinner before a movie at webster place theater.will def be back to try some food!."
kingsbury-street-cafe-chicago,https://www.yelp.com/biz/kingsbury-street-cafe-chicago,4,"Definitely not going back.i came here for brunch with my mother and i had the kingbury cafe breakfast with eggs, tomatoes, fingerling potatoes, and vegan patties.for brunch, this is as good as it gets.beautiful dish but the gluten free bread kind of killed it she said.loved my avocado toast! beautiful presentation.best toast i have had in a while.service was phenomenal - super friendly and attentive workers, meal came out fast and tasted great!i also love the place - super high ceilings and just a very open room with lots of natural light - my idea of the perfect ambiance for brunch!we will be back!.enjoyed brunch here with my mom on a friday morning.everyone cleaned their plates."
chicago-raw-chicago-2,https://www.yelp.com/biz/chicago-raw-chicago-2,4,"For breakfast on friday i had the &#34;egg salad&#34; sandwich, which kept me satisfied without feeling heavy.yes,  a little pricey.unsure about the hype over this place.i&#39;m mostly a raw vegan and had been fine over the past week, even after visiting another raw restaurant, b&#39;gabs goodies, but after eating here, i started getting bloated, gassy, and dehydrated.i really like the sushi roll.i&#39;m not even vegan and i am addicted to this place (i usually go to the one in the whole foods market streeterville).they were pure goodness.i&#39;m here from atlanta for the 4th of july weekend.i eat here really often.called it out? we are talking about a place that is the size of a shoe box with 3 people in it.great place to get a quick bite to eat or smoothie on the go--fast food you will not regret!.spirulina grapefruit smoothie is awesome.if you&#39;ve never tried raw food, this is probably a good introduction.i was told that the nuface facial device that is sold at raw is a professional version and only available through salons or certain stores..the lady helping us was a sweetheart attentive and super patient! loved her energy and spirit! open a location in dc and dubai! oh and everything tastes better than the other."
billy-goat-tavern-lake-street-chicago-3,https://www.yelp.com/biz/billy-goat-tavern-lake-street-chicago-3,4,"Seriously, terrible service.no wi-fi really thats a complaint? its been here since 1934, the real one with chips not fries.albeit the spin off of the original i quiet enjoyed the food.lots of beef so didn&#39;t leave hungry, but it was dry and lacking flavor.can&#39;t wait to go again.the cook looked like hector &#34;tio&#34; salamanca from breaking bad (you know the uncle who rings the bell in the wheelchair?).very typical of billy goat - greasy food, quick service, self-serve pickles, onions, other condiments.one of my favorite places to visit when i&#39;m nearby at the chicago theater for a show.food was great! reasonable price.everything was delicious, portions are big and prices are reasonable! no people, there were just two of us.where do i start? location wise i&#39;m surprised this place even exists.if you want a good burger joint for a quick lunch, this is definitely the place to go."
arbella-chicago,https://www.yelp.com/biz/arbella-chicago,5,"Wait staff was pleasant, knowledgeable, quick, etcc!would recommend this to anyone!!.however,  the  food menu is rather snacks oriented and overpriced, so i wouldn&#39;t recommend having a meal there.the food tasting they gave us was super tiny (but what else can you expect from a free portion) - super tiny, but super delicious.the websitezagat.."
the-crab-pad-chicago,https://www.yelp.com/biz/the-crab-pad-chicago,3,"Medium sauce.my family and i came here to celebrate my birthday and we were all very happy with the service &amp; food.food is great but so is the service.no plates.food.till then, i&#39;ll have to wait for my next trip to chicago to eat there 4 days in a row again.the owners are very nice and have done a great job with this place and i hope they open up a second location asap!definitely will be back often!."
gilt-bar-chicago,https://www.yelp.com/biz/gilt-bar-chicago,4,I thought the drinks were good.very dark and romantic.the craft beer selection is good and the waiter was able to recommend something perfect to pair with dinner.it&#39;s very rich.the ribeye was absolutely outstanding - buttery in taste and melt-in-your-mouth texture.
dryhop-brewers-chicago,https://www.yelp.com/biz/dryhop-brewers-chicago,3,"I had the bbq pulled pork sandwich with pickled jalapenos and fried onions - so good! my husband had the burger and was extremely happy.they&#39;re open for lunch! the burger looked really good.we wanted a casual vibe and thought we had hit the jackpot.was in the neighborhood and thought we&#39;d give it a try.the table all together got a couple burgers, the mac and cheese and the poutine."
polk-street-pub-chicago,https://www.yelp.com/biz/polk-street-pub-chicago,5,"Very good burger &amp; cider.historic bar atmosphere, excellent burgers and beer, and additional menu items too, like their spicy cobb salad  their poutine.the kids ate all their bbq wings and said the cheese sticks were good...waitress was very friendly and warm.my husband loves everything from this place.i wish i had gone out of my way many, many times to attend this hidden pub..the irish spring rolls are to die for.we had wings, burgers, nachos, chili, and chili fries.i&#39;m glad this place is not close to where i live.if i go again i&#39;m sticking with beer.i&#39;m not a fancy wing person, so if you&#39;re like me, this is your spot.i&#39;ve been going here for ahwile now, and you cannot go wrong coming here for a drink after work, meeting up with a group of friends for some food, or hanging outside on their patio.haveo much fun this is a real nice place to come to make sure you ask for kristin she knocks me out.it was seasoned perfect with a surprise of sour cream inside."
