business_id,business_url,review_rating,formed_review_text
demichaels-market-chicago,https://www.yelp.com/biz/demichaels-market-chicago,4,They have a large refrigerated goods and freezer section with top of the line local goods in addition to grabbing the shelf staples you might need..
pizzaiolo-chicago,https://www.yelp.com/biz/pizzaiolo-chicago,5,"The service is always good..Highly recommend.Went up to the guy there and he was very, very rude.."
frasca-pizzeria-and-wine-bar-chicago,https://www.yelp.com/biz/frasca-pizzeria-and-wine-bar-chicago,3,"So happy to have a decent glass of wine at a family friendly restaurant! sooo family friendly! Â decent kids menu and tots get crayons.It was the right size, some guy in a suit who i assume is the manager came out to the bar to personally deliver it..My chicken tasted similar to a lean cuisine frozen meal.I love eating at frasca.."
reno-chicago,https://www.yelp.com/biz/reno-chicago,3,"Went here for the first time today and was very happy with the bagel sandwich i ordered.They also have a solid beer list full of local favorites.While it was a hot summer afternoon, i decided to go for the vodka lemonade.Tried a couple bagels because i was curious and heard how great they were.The pizza was good, but was a bit too thin for personal taste.Nice small bagel with a slightly runny egg and a piece of crispy bacon.I literally have dreams about their jalapeÃ±o pesto pepperoni pizza (aka the paulina).."
lou-mitchells-restaurant-and-bakery-chicago-2,https://www.yelp.com/biz/lou-mitchells-restaurant-and-bakery-chicago-2,5,"They do have ok bakery items.It was everything i had expected it to be from the diner feel and quality food with all the little touches to make it an experience.They are close to if not over what you would pay at a nicer place like yolk and that's without any of the nearly compulsory substitutions.She was so nice and absolutely hilarious, definitely made our experience there more enjoyable.As a final note, make sure to bring cash, as it is cash only.Atmosphere was great.Kinda like superdawg was for dinner.The potions are hefty, as i awaited for my food our server brought each of us a fresh slice of an orange with a prune to open up our palates in anticipation for a hand crafted breakfast.This place is soo good! everything is delicious from there complimentary doughnut holes when you walk in, coffee, meal( i got the eggs benedict and shared banana pecan pancakes), and homemade complimentary ice cream.Portions are quite large but everything is $10-12.."
chicken-works-and-salad-company-chicago,https://www.yelp.com/biz/chicken-works-and-salad-company-chicago,3,"I think you have to ask for pico de gallo now.I've only tried the dirty rice, which was pretty good, but inside they have a salad bar that i'm definitely going to try next time i go (salads are 7.Plus they have a well stocked salad bar available to customize a healthy side.I'd love to see more places just like this open up in the neighborhood.Styrofoam plates and carry-out boxes, i don't like the idea of slicing my dinner into a styrofoam plate and bringing that into my body, i would think paper plates would be cheaper, and better for the environment.The soup: chicken and rice that bland, diner staple was really good, with the cream texture not drowning out the decent chicken pieces in there.I wouldn't order the meals with sides again.I ordered the half chicken, which was great because i was full with that and the pita, so the mac and cheese didn't matter.I will be back.."
drews-on-halsted-chicago,https://www.yelp.com/biz/drews-on-halsted-chicago,4,"The food was fantastic! friendly staff mixed up custom cocktails.The service was good despite how busy they were, seth our server was great! Â the food was great and gets an 'a'.So good.The only reason this is not a five star review, is because it did take a few extra minutes for our waiter to approach us, than we are accustom to, other than that it was a great experience! once our waiter did come to our table, we found him to be very helpful and knowledgeable! we started our meal with an appetizer of drew's tequila shrimp, a very good start to the meal! my partner had filet mignon, which was very tasty, it came with garlic mashed and asparagus.It was a last minute dinner get together with about nine people.But where was the crab cake?oh, and please ditch the cremora 'creamers.He was attentive to our drink needs, all the while taking care of several other tables about our size.I mean, what restaurant can do that? that was pretty awesome.Jack's on halsted is a solid place to go.Congratulations on the name change! Â been coming here for years and was happy to see that not much changed except the name.."
palenque-chicago,https://www.yelp.com/biz/palenque-chicago,3,I got my order in less than 5 mins and enjoyed every bite..
mamas-boy-chicago,https://www.yelp.com/biz/mamas-boy-chicago,5,You made us feel special.We had a group of 5 around a table that was placed right in the middle with no where for the wait staff with hot food or people to walk.I sat at the chefs table and is was fantastic..
trattoria-ultimo-chicago,https://www.yelp.com/biz/trattoria-ultimo-chicago,3,"Great food!!! only downside is that in the winter they don't have a vestibule so if you get sat near the door it can be pretty chilly.I tried the risotto w/ leek & fig , crisped proscuitto & touch of tomato.Omfg!!! (sorry :) everything was amazing.Great spot and excellent service! Â our server rene was a pro with the daily specials given the crowd on friday night..Skip the eggplant tempanade and head for the taleggio risotto.The service can be a little slower when they are busy, but it's nothing outrageous and has never posed an issue for us.Everyone at the table raved about their dishes.It was the first time i have ever left in the middle of a meal.Many are small family owned.."
pizanos-pizza-chicago-2,https://www.yelp.com/biz/pizanos-pizza-chicago-2,3,"I must admit in the world of chicago style pizza, this one was not a standout.Props to you pizanos! you are ultimately my favorite chicago deep dish! and actually my favorite pizza (deep dish or thin crust)the sauce full of crushed tomatoes, basil and garlic was what made the pizza! the buttery crust was awesome as well.A must if in chitown.Tl;dr - a great deep dish experience in a neat location!a great deep dish pizza chain (a smaller chain with 6 restaurants) from the malnati family!we arrived at the madison & state location on a cold and snowy night, and we're quickly made comfortable by the warm greeter and ambiance.Side note: respect to the manager for crediting our account, but nothing can make up the destroyed vacation.He made small talk and was a funny guy, he made sure to tell us the pizza would take some time, and gave us good advice without pushing upsells.We had to wait about 15 minutes for a table for 2 which wasn't so bad.My visit to pizano's was a few years ago but i still remember my experience.We took the pizza to go instead of sitting there.Linguine and clam sauce was awful.."
caribbean-jerk-palace-chicago,https://www.yelp.com/biz/caribbean-jerk-palace-chicago,5,"Good food takes time though..My sides of mac and cheese with yams tasted like my mom use to make.Should've known the order was gone miss something on my order! Â we sat at the table at waited, & waited & waited.I was nervous that it might be over-seasoned.."
weather-mark-tavern-chicago-3,https://www.yelp.com/biz/weather-mark-tavern-chicago-3,5,"I mean, they are tots smothered in a bunch of crap, but that doesn't make it cheap culinary genius..Mark, the owner, makes everyone feel like a guest in his house.Bottomless $15 mimosas for sunday brunch.I've tried many a couple of items off the menu.Food was average but hit the spot for simple bar food cravings.The owner is typically on site and many of the staff have been there for years adding to the high level of service.A great neighborhood bar with great food and drink specials.The neighborhood feel is definitely there and it's always nice to feel welcome.Rude af.."
rock-bottom-restaurant-and-brewery-chicago,https://www.yelp.com/biz/rock-bottom-restaurant-and-brewery-chicago,3,"In particular, my favorites are the red ale and white ale, but the ipa is bold and flavorful, too.Rebecca is her name.The place wasn't crowded so i was surprised at how long it took for me to get my bill after i requested it.The blue corn tortillas were topped with a delicious sauce (bearnaise i think).I actually like this place! keep it casual.Rock bottom never falls short when it comes to having a great list of beers on tap.This place is in the middle of the action and i'm told the roof deck is a must see (which i didn't go up to see, go figure.The pizza wasn't all that great tasted a little bit salty but the nachos were really good.Nice and sessionable, $7 for 20 ounces.Great place to go after work.."
city-pool-hall-chicago,https://www.yelp.com/biz/city-pool-hall-chicago,5,The past 6 years.Very friendly staff as well as a large bar area.This is a great neighborhood bar.Ummmm.Would go back again and intend to..
uncommon-ground-chicago,https://www.yelp.com/biz/uncommon-ground-chicago,3,"Now it's 80% romaine lettuce with a handful of bell pepper, mushrooms, & tomato tossed in.The place was moderately busy.The beer is perhaps it's only saving grace.During this time, other patrons were seated 10 - 15 minutes after us, ate and left.And the waitress acted like we were incredulous to expect so much.I happened to sit next to the owner at the bar and he was so great- he told me stories about the history of the restaurant, it's been there for 25 years! this is a great local place, with organic food and beer.Yuck.We then split two things - a chicken sandwich with a side salad and gnocchi with vegetables.' Â wtf?i don't have an issue so much with the food, but make the menu reflective of the offering and for the love of god have better customer service.My most recent time, just 2 of us sat at the bar by the fireplace - it was a cozy nice brunch (much shorter than the first experience) but equally an enjoyable.."
slims-chicago,https://www.yelp.com/biz/slims-chicago,4,"Overall we were pleased.These guys don't mess around, they make edible masterpieces here!awesome!.We saw spicy chicken po'boys on the menu and ordered right away through grubhub.It was my first chicago food delivery experience.I recommend the chicken sandwich and chicken pita.I love this local 'hot' spot for their spicy chicken po'boy, and the fries? truly fresh cut, i eat here maybe 3 times a week and am never bored.A tidal wave of taste.Food was soo good.The burgers and the steak sandwiches are really good.Best spot in the neighborhood.."
clandestino-supper-club-chicago-2,https://www.yelp.com/biz/clandestino-supper-club-chicago-2,5,The experience entire is the draw.Great experience and food.And cooked to the perfection of medium rare..
fulton-market-kitchen-chicago,https://www.yelp.com/biz/fulton-market-kitchen-chicago,5,"Please don't go! i know you are dying to and that's why you are reading the reviews- you want to try the delicious meats.They have an artist in residence who paints with her back to the diners.Thanks!!.Very artsy, trendy, and chill feel.Decor on point but the drink was a letdown.Yes there is unique art on the wall and some key focal points but nothing amazing.However, none of the food blew me away.Restaurant week offered a couple interesting roasted pumpkin soup, green apple salad and chocolate creme brÃ»lÃ©e.The entire staff was just on it the entire time! from cleaning up after each round of snacks came by to bringing out price quotes on some art we had inquired about.The art they have i think rotates and is really fun to peruse.."
cemitas-puebla-chicago-11,https://www.yelp.com/biz/cemitas-puebla-chicago-11,3,"This is such a welcome addition to hyde park! the staff was great and it's a lovely space right near campus.I intend on visiting the location on the north side so i can understand if i experienced 'new location' growing pains on my visit.Very spicy, but fun to try.Service: no complaints.This made it very good, but i thought it was on the bland side without the salsa.Some kind of green paste was applied to the cemita but it just seeped into and made the insides of the buns a little soggy.Stopped in last night for dinner.And that was before i even tasted the food.At a hefty $9.Something we didn't want her to do but she insisted.."
herb-chicago,https://www.yelp.com/biz/herb-chicago,4,"More apologies followed with a bill that did not charge us corkage ($3/bottle).By far the best thai food in chicago.The chef adds a Â delicate touch to each plate through serving style, plate presentation and flavor.Love the seasonal menu!! Â chef patty treats you like family and comes out to talk to her guest!! Â the service is great and the food is amazing.Maybe i'll consider going back now that i know what to expect, but we're still feeling burned by this experience.Food is presented well with great use of asian flavors.The menu changes every season, so i'm seriously looking forward to trying the fall menu next.I wish we lived closer, we'd be there every week.Herb was an amazing dining experience.Had the good fortune to sample the 3 course fall menu last sunday.."
cafe-urbano-chicago,https://www.yelp.com/biz/cafe-urbano-chicago,5,"Great coffee drinks, friendly, helpful staff, and good food! i'd recommend stopping in for a quick coffee on the way to work, or stay for breakfast and get some work done here.4.Great service! food was delicious, very eclectic atmosphere and affordable with a contemporary authentic, yet relevant, menu.Yummmm.Nice place to chill and hang out close to home.Must try.They were quick to offer suggestions for foods and drinks.The food is amazing and fairly priced as are the drinks.I love pretty much everything about it, from the metropolis coffee and espresso they brew to the truly awesome burrito panini and delicious side salad.But paying for a drink waiting 10 minutes and then being told i forgot about you.."
idof-chicago,https://www.yelp.com/biz/idof-chicago,3,"Love the food but hate the location--stuffed in a shoebox on a street that never seems to get sunlight.Their hummus is made with organic chickpeas which is a bonus.They have really stepped up the game as of late.Overall decent, but plenty of room to improve.T.This place rocks!i am new to mediterranean food.."
the-orbit-room-chicago,https://www.yelp.com/biz/the-orbit-room-chicago,4,"He asked us to show id and we Â started walking towards the patio, well he screams again ' you cannot go to the patio just like that you need to wait for 15 min', at this point i was so angry and told him we had a reservation and left to patio.Ever! its always good and consistent which is important to regulars.How could it have vanished directly afterwards? i do not believe anyone intentionally stole my card.Like, very, very cute.A kind of, how you'd love your backyard to look if you had that kind of space.Get over yourself.And it was awesome! lovely 'hidden' gem with tasty food, tastier drinks & great service.Don't get me wrong, i would come back to orbit, mostly to enjoy that patio in the summer, but kind of bummed they are taking the low road with higher prices, and bumped their booths- which were so good for groups.They had a few beers, but were all over in terms of price.."
el-nuevo-taco-loco-chicago,https://www.yelp.com/biz/el-nuevo-taco-loco-chicago,5,"Pork al pastor also incredible and delicious.There were quite a few other options for taco fillings including steak, chicken, and veggies.I felt like i was at home with a friend's family for dinner.However they prepare them here made me finish all of mine and my dads.."
burnt-city-brewing-chicago,https://www.yelp.com/biz/burnt-city-brewing-chicago,5,"I'd give it 3 and half stars.Their beers are ok, but not particularly memorable.Farmhouse wheat was really tasty but i also did not have a beer that i did not like.Well i don't drink beer so this review is just going to be for the food.Bartender was talkative but he was very polilitical too much for me on vacation.I think i took down most of that dish on my own.Looked cool.Beer samples seem a little steeply priced but pints are much more reasonable.I started with the retrofit radler, a refreshing brew with a hint of key lime, and ended with the bourbon barrel forsaken imperial stout, which had all the great notes of an irish coffee--definitely my favorite!.I will definitely recommend burnt city for group events - reasonably priced & who doesn't love beer & bowling?!?.."
cafe-michelle-chicago,https://www.yelp.com/biz/cafe-michelle-chicago,5,"If someone has had a bad experience here, i suggest you try again! someone must have taken a everything into consideration and revamped everything.If you are hungry and need to eat, i do not recommend it.I only wish you opened earlier on summer weekends, say at 7 am, for those who get out early and want a stop after a ride, run, or swim.Beautiful setting just off lake michigan by dusable harbor.The waiter brings out plane pancakes and says were out of fruit.."
dÃ¶ner-men-chicago-4,https://www.yelp.com/biz/d%C3%B6ner-men-chicago-4,5,"I can't even place what flavors were in there (plus lemmings is pretty dark inside), but it was heaven..Yes!!! Â this is by far the best food truck in chicago.They also have club matte which i was very impressed by it was the first time i have seen in since being in berlin.Seriously, everything you could possibly want in a lunch from creamy to fried to meaty to healthy to spicy to sour to starchy.."
taus-authentic-chicago,https://www.yelp.com/biz/taus-authentic-chicago,3,"Long live taus.Enjoyed a delicious dinner.The place was quite for a sunday afternoon, Â which was good.We would i've it another try but the two dishes we tried left something to be desired.We started with the cheese and meat boards, both great.The bar was made of this absolutely stunning marble.This bland chicken dish was his recommendation and it was a young staffer's mistake, but okay.The brunch menu has got lots of creative options.Great restaurant with a huge outdoor area.We dined as 4 and we left feeling hungry! i would recommend increasing portions 25-50 percent to make it feel worthwhile.."
the-loyalist-chicago-3,https://www.yelp.com/biz/the-loyalist-chicago-3,3,Potatoes were average to slightly below.Kudos to the team!.The food is artfully plated and thoughtful.The food:biscuit with njuda butter-crunchy and crumbly biscuit..
raymonds-hamburgers-chicago,https://www.yelp.com/biz/raymonds-hamburgers-chicago,5,"He knows his requlars, possibly family, and in a second my food is ready to go.Ordered the steak tacos with onions, which were really good! nice neighborhood joint for mexican food.."
yard-house-chicago,https://www.yelp.com/biz/yard-house-chicago,5,"I've been to this location for happy hour several times and have never had a poor experience.- in terms of a sports bar, it's overall nice.Our server danny was on top of everything, he gave as a great summary of important points and was then answering any question with kindness..The bathrooms are very clean which the entrance doors automatically open.Not only because is convenient for me(i live in the area), but also because the variety of beer and it is a fun environment.Make sure you ask for sam.I love this place more than my dog.We came here later on a thursday night.I recommend this place to everyone!.."
snarfs-chicago-4,https://www.yelp.com/biz/snarfs-chicago-4,4,"Always a good vibe, and they're very polite.."
shokran-moroccan-restaurant-chicago,https://www.yelp.com/biz/shokran-moroccan-restaurant-chicago,3,"The royal couscous comes with a shank of lamb and sausages and veggies.The food and service were both great.I had couscous with lamb i believe!.When my friend inquired about the music that was playing, he even knew the artist.Xoxo,shokran gal koko.The spicy potatoes and kofta were amazing.Their couscous was superb and the bread appetizer / olives were suprisingly savory.The owner came to the table and introduced himself and offered to explain how everything on the menu was made.After visiting morocco, i thought i would never eat such amazing food ever again until i discovered this place.Maybe it danced a little like their belly dancer, whose belly was not there that night.."
giordanos-chicago-22,https://www.yelp.com/biz/giordanos-chicago-22,4,"I can't comment on anything other than the deep dish pizza and the service, despite having eaten here 30 times or so in my 2 years of grad school.If you order a large prepare to take some of the pizza home because this stuff is filling.Best pizza i think i have ever had.Another waitress checked in with us for our actual waitress.We had a fantastic dinner at giordanos, everyone who works here is so nice! Â we beat the rush and went in early, and had a fantastic pizza and some bruschetta.The only downfall i have is that there was a touch too much cheese but i just pinched the excess off and still enjoyed every bit.' this particular location could really use some customer service training.The sauce however, was good, which was the only redeeming quality about the pizza.One of the deep dish staples of chicago! cheesier than the other options and very satisfying if you want a greasy and filling pizza.."
kings-lincoln-park-chicago-3,https://www.yelp.com/biz/kings-lincoln-park-chicago-3,3,"Our server elizabeth was very attentive and nick came by to check on us, he even gave us some great recommendations of sites to see while we were in the city.Me and one friend went and told the doorman this is our first visit.It was really loud, but my companion and i were still able to have a good conversation--not quite yelling, but definitely had to talk loudly and repeat some things.All you can bowl on wednesdays.We had great pizza @max & leo's and bowled a few games as we sipped signature drinks from the bar.This will definitely be my new hang out spot i thoroughly enjoyed myself.We had a blast! the food was great, drinks amazing but best of all the service was fantastic! Â our server dylan took such good care of us and made sure we not only had everything we needed but that we were having a good time.."
tonys-italian-beef-chicago,https://www.yelp.com/biz/tonys-italian-beef-chicago,3,I recommend the corleone.Don't let the interior deter you..
community-tavern-chicago-3,https://www.yelp.com/biz/community-tavern-chicago-3,5,"I enjoy a good steak.And the owner, just as at the portage, is as good as it gets.Grilled octopus, vegetable terrine, and the stuffed iceberg salad were delights.Very good service.Good.My drink had too much fruit juice, that diluted the cognac.The stroganoff is a smaller portion.."
pearls-southern-comfort-chicago,https://www.yelp.com/biz/pearls-southern-comfort-chicago,4,"I made new year's day count by visiting a couple new spots.This place has a lot of atmosphere and selections for a small place.The greens and especially the mac and cheese--perfect accompaniments.New orleans atyle food in andersonville on broadway? yessiree! jambalaya and bbq are the super tasty standout at this new venue on broadway.First time visit today, we will be back.Wednesday is half-priced wine bottle day.They all agreed it's one of the very best restaurants in chicago.The plating was sloppy.I had a taste of some and it was too darn spicy for me, but it was made and presented well!.We laughed and toyed with the bartender.."
smalls-smoke-shack-and-more-chicago-5,https://www.yelp.com/biz/smalls-smoke-shack-and-more-chicago-5,3,"Get on this, party people!and ooooooohh.If i lived closer to this place i'd be a regular.Thank you for being so genuineb) the most delicious, balanced and fantastic food i could have.Extra shout out to the friendly staff who helped me carry the items to the car, loaded me up with a smattering of sauces (banana ketchup, filipino bbq, black bean sauce and maple sesame soy glaze) and sent me on my way with chit chat, smiles and a much need ice cold glass of water while i waited on the million degree day.This place far exceeds my expectations.Definitely would like to return to try out their specials, but will probably carry out next time.This was the best fried chicken i've ever had.Now i'm not a big fan of natural cut fries because so many places screw then up(soggy, bland, dry, etc) but these fries were spot on (crispy, peppery, prefect) and they came with a side of banana ketchup.I first found smalls on yelp and after reading through the reviews it was a must-try.The dish succeds because even though you spend a little bit of time, you have a quite a bit of bite diversity that makes every bite interesting.."
meatheads-chicago,https://www.yelp.com/biz/meatheads-chicago,5,"Disappointing.We ordered our burgers, fries, & shakes upon walking in and were given a number to put at our table so that our order could be brought out to us.The manager addressed my questions regarding the menu and followed up with me while i was eating.Definitely more flavor with this! loved the egg and jalapeÃ±o on the burger, and just the right amount of seasoning on the fries.'if i didn't want to be fat all the time, i would eat here all the time.Had the texas ranch burger which was presented perfectly and quite heavenly the way it just melted in your mouth.Congratulations to the whole meathead crew! my family thinks they have the best burger in chicago! Â the fries are freshly made! Â they also have 2 cool design your own coke machines!the place is immaculately clean!! the menus easy to understand and they are also big supporters of local kids sports teams.Some of the best cajun fries i've had to date.Love that honesty and the fries were crispy and yummy.."
