business_id,business_url,review_rating,formed_review_text
the-spanish-square-chicago,https://www.yelp.com/biz/the-spanish-square-chicago,2,"This is by far the most authentic and completely delicious spanish restaurant in chicago and the surrounding suburbs.The swordfish and the tortilla espanola most notably could've used a pinch.Most of their offering is based on the amazing food from the south of spain and it's a great representation..This restaurant is great if your just going out for a drink and a snack but the menu is very limited and the food is very so so, the portions are small and the prices are on the high side.Still working out the kinks, but a great time was had by the wife and i during a recent impromptu stop.Delicious addition to the area.I have experience in different tapas barsthis restaurant is so good! i lived in andalucía for 3 years and my husband is andalucian, and this food brings back so many memories for us! very authentic and delicious, and the wait staff is very friendly!..Can't wait for this restaurant to continue to make its mark in lakeview! they sincerely want to be part of the neighborhood with some of the weekly events they offer - friday morning story time for little ones (in spanish), menu and wine tastings, music, etc.."
girl-and-the-goat-chicago,https://www.yelp.com/biz/girl-and-the-goat-chicago,1,"My boyfriend and i showed up at 10:15 and ended up sitting at the bar until 11.Ask for her section when you make a reservation.It sounds crazy, but it was worth it! there were 4 of us and we all got drinks and ordered 8 dishes (roasted beets, chickpea fritters, grilled baby octopus, soft shell chili crab, pan roasted halibut, crisp braised pork shank, goat empanadas, confit goat belly.Basically just order the whole menu and share! my favorite was the lamb empanadas - the strawberries on it were a game changer and i'm still not sure if the strawberries were just supposed to be garnish.Thirdly the food was on point.Elevates cauliflower to goddess status.Forgive me for i have sinned and walked out of girl & the goat about 5 pounds heavier.I would definitely return to this restaurant if i am lucky enough to visit chicago again.~ goat belly // crab & lobster: the dish is presented in a pool of butter that is accompanied with a small piece of goat belly, a couple pieces of shredded crab, and like two pieces of lobster.It's all about going hard for the meat, with these 2 standouts in particular:wood oven roasted pig face - there are 2 ways to show how much you're truly enjoying food: by taking your time, slowly cherishing each bite like you never want it to end, or by devouring it.."
parlor-pizza-bar-chicago,https://www.yelp.com/biz/parlor-pizza-bar-chicago,2,"Worst brussels sprouts ever.That being said, i would return.$16 for one tiny manhattan in a plastic cup! then if there's a problem with the order, the manager (mark) just tells you that you're the problem and walks away!wow.Pizza was thin crust and tasted awesome.Not bad but not all that great either.Not only did it have a clever name but combination of the bacon and potatoes and green onions on top was heavenly.We got a side of brussels sprouts and they were a perfect addition..The decision location is pretty awesome too.The vibe here is pretty chill, theres even a ping pong table outside.."
portillos-hot-dogs-and-barnellis-salad-bowl-chicago,https://www.yelp.com/biz/portillos-hot-dogs-and-barnellis-salad-bowl-chicago,2,"The chicago dog and onion rings are my favorite and i make it a point to eat here a couple of times each time i visit the city.I think this was our only meal in chicago under $50.I was by myself, so i was able to find a single seat against the window facing ontario.It took 48 minutes to get our order.High fives all round portillo's!.Italian beef was easily the most delicious thing we had.It's sort of like what we in co call french dip --- only way better!!!the only thing that surprised me is that it doesn't automatically come with the hot gardineara (or even ask if you would like it included), i had to go back and request it after i had already opened up my sandwich.It is a great option if you are on a budget - highly recommend!..I understand why there isn't a parking lot, but i still wish there was!the drive thru is crazyyy impressive.."
el-che-bar-chicago,https://www.yelp.com/biz/el-che-bar-chicago,1,"Very nice restaurant in this area.Gnocchi was creamy and silky, worth trying in concert with a heartier dish.El che bar is a great addition to the west loop area.Some bread to compliment the appetizers and main courses as well as a bigger beer selection would have been greatly appreciated.We then had the pork chop with onions which were fantastic- the pork was crispy and had complex flavors with the mustard while the onions were acidic.Every dish we shared was delicious and unique: sweet peppers plus roasted beet salad, then gnocchi (don't forget the sauce) followed by roasted lamb ribs and roasted potato w gruyere sauce (wow!).Great for group events or date night!.This too had the pepitas and was paired with tomatillo, guajilo and watercress.One of the stingiest pours that we have ever seen, would recommend buying a bottle.Nice experience.."
davanti-enoteca-chicago,https://www.yelp.com/biz/davanti-enoteca-chicago,1,"Tried just about every cuisine while in town and lastly decided on italian.Enjoy!.Davanti - it is a shame, but we are on a break.Also, the table for two seating was a bit closer than what i would have liked.5/5sea urchin linguini - i am really really disappointed with this pasta..Food was off the charts.Even my european colleague thought this place was great!.Boy and i came here for date night last night.This was after 20 minutes of waiting.."
the-angry-crab-chicago-6,https://www.yelp.com/biz/the-angry-crab-chicago-6,1,"I gave 4 stars because the is good especially the fried calamari, also crab legs are good too! food comes in a bag to the table which i good and different! i did not enjoy the jonah crab claws you have to fight with them just to get a little meat so not worth it!!  my waitress was inattentive and rude!!..Customer service was excellent.The place was busy but we were seated right away, it was awesome!  the menu is large and varied, and the place is just downright fun!  if you like spicy, they have one of the best sauces i've ever had in my life!  word to the wise it is spicy!! we dipped fries and chicken and king crab and it was purely glorious!..My boyfriend and i love this place! seriously bomb! we usually get 3 lbs.Prices vary since it's market rate for the seafood, but we felt we paid a very reasonable amount for the food provided.You decide if you want spice or not.They were also attentive to refills and when we were done.I don't understand why places continue to use paper towels that every other customer that didn't wash there hands uses.He said its right b/c the color was light and then said 'maybe you just can't take spicy'.."
atotonilco-restaurant-chicago,https://www.yelp.com/biz/atotonilco-restaurant-chicago,2,"We have done steak tacos.My favorite drink to order along side my tacos is their chocolate milkshake.They do have an atm if you forget..It's obvious that atotonilco is a local favorite, even though i just thought it was ok.And quality is what you get here..I gave it a 4 stars because of the neighborhood.'  that's the only spanish you need to know to order happily at atotonilco.We got a lot of looks because it was filled with nothing but mexican folks and everything was written in spanish-literally nothing in english it seemed like a lot of old school korean restaurants that have disappeared.."
flo-chicago,https://www.yelp.com/biz/flo-chicago,2,"Lovely place with a nice vibe and an affordable menu.And coffee of corse!.Amazing food, staff and service.We've come here many times since we live in the neighborhood..Hidden gem in west town!  this has quickly become my favorite breakfast spot with their new mexican twist on breakfast/lunch!..The baja fish tacos are made with love! the fish is breaded just perfectly, not overbearing enough to fall to pieces.There was no sauce on the spinach and eggs didn't ooze over so it was dry and hard to incorporate.I might come again, but i very well may not either.."
sofi-restaurant-chicago,https://www.yelp.com/biz/sofi-restaurant-chicago,1,"A great menu with a lot of unique italian options..Pros--the service was good and enjoyed the port and tiramisu.Loved it so much i ordered a second portion but they must have gotten busy because the second time around the noodles were soft.The entire staff was very friendly and attentive.Once i got there i was not greeted for over 5 minutes, despite the many waiters / busboys / restaurant staff zooming by me and the absent hostess podium.As i sat i waited to see if he would put out his cigarette but paid no mind to me as a customer and continued on.Won't go here again..The space is lovely, making for a charming experience.."
doves-luncheonette-chicago,https://www.yelp.com/biz/doves-luncheonette-chicago,2,"Finally came in here on a random tuesday night when there were no crowds.I ordered the breakfast tacos my friend ordered the hash.Attentive service..They make everything taste better lol.Warms yo belly! highly recommend topping it off with a bloody maria.The service was great and the atmosphere was fun.That braised pork shoulder in that chile broth and avocado and radishes and cilantro--the flavors were all so crisp and fresh and they all melted together in your mouth.We decided to be grown-up and eat at dove's next door (same owners, after all).The menu lowered from her face slightly to show her eyes, looking up at me suspiciously.."
harolds-chicken-shack-chicago-43,https://www.yelp.com/biz/harolds-chicken-shack-chicago-43,1,"The people are nice and the wait time is pretty quick..This is a new business, i'm certain that that will change once they get more established.The reason why i gave it only 4 was because the coleslaw was so tiny that what's the point of even giving it out.I waited 15 minutes and received a gold mine.Plus i live 20 minutes away are they going to replace my gas and time.Naturally, whenever i'm closer to chicago, i'm hunting down harold's asap.This place has the best fried chicken i've had from harold's ever..Just finished a six wing, fried hard with mild sauce on the side.."
shokolad-chicago,https://www.yelp.com/biz/shokolad-chicago,1,"Raspberry crepes have fresh berries and the borscht is great.A major difference with this borscht is that it is made with chicken stock.A pastry & cafe.This is our go-to place for really good ukranian food, breakfast, lunch and dinner.(i couldn't eat anything with ground meat in it for 3 days)everything is excellent, food exceptional! i love this place and trying to come back as often as i can:))5 stars with no questions! keep it up!everybody should try borsch with garlic bread!....African nectar tea- another tea to add to my collectionso that's the food.My pierogies were light, but certainly not the best i have ever had.."
zaytune-mediterranean-grill-chicago-4,https://www.yelp.com/biz/zaytune-mediterranean-grill-chicago-4,1,"The tables also look worn down, so do the chairs, two years have been hard on this place.Definately one of my favorite places in bridgeport :) keep up the good work guys :d.Because when they get your order wrong and manager can not even give you some empathy other that they are too busy!!! i was just down the street at maria's should have had something there instead they know how to treat a customer.If you love seeing someone handle your food with their bare hands after dealing with your cash, cleaning something off the floor, wiping their runny nose with their forearm, and then responding to the question, 'are you supposed to be wearing gloves?' with, 'yeah, do you want me to put on gloves now?' as they hold your pita bread in their contaminated-with-god-knows-what little hands, then sure, please continue to order food from this embarrassment of a restaurant.The service is friendly and efficient.Herb fries are perfectly cooked everytime and the sauce for it is something u want to bathe in.I would recommend either of those.I dissected the wrap and a ton of steak was inside the wrap.Fattoosh is also excellent.Yes.."
zaytune-mediterranean-grill-chicago-2,https://www.yelp.com/biz/zaytune-mediterranean-grill-chicago-2,1,"Amazing!!! it is so awesome to be able to get real food delivered in this area, i.Thank you for bringing something healthy to the neighborhood!...It's just not worth the hasslethis place was amazing!! a bit pricey but amazing! the portions were great and the flavor was authentic!..I had the steak platter and wow it was just to die for.The herb fries are phenomenal!!the grilled chicken and braised lamb wraps and both are excellent!the lamb is tender and flavorful as well as the chicken.Will definitely be back..."
trattoria-no-10-chicago,https://www.yelp.com/biz/trattoria-no-10-chicago,2,"The ragu was the perfect consistency and the noodles were certainly homemade (or tasted that way!)..The service was good and was able to get us to the theatre on timei think this is an overrated place! it was very pricy and food was less than average! nothing like italian! pasta was very salty and menu was very limited! i don't recommend it to be honest! service was good and that's why i give it 2 stars! but food is a no no!..The best ravioli in chicago...But that's just me.We let our waiter know what time the show started and he insured our food and drinks came out in a timely matter, which was one less worry for usi'm only giving it two stars for the service bc the service was amazing but the food isn't good at all!  it is like something i can make at home n over price! i wish they can change all there menu..."
wood-chicago,https://www.yelp.com/biz/wood-chicago,2,"The rest of our experience was fantastic! we had the chilaquiles and frittata and both were outstanding.Been to wood several times as i live down the street and every time has been delicious! most recently i had the fried chicken (which comes with an awesome sour slaw!), the burrata (honestly to die for!), and the biscuits and jam (bomb.I always opt for small plates here because i want to try everything..I chipped a tooth when i bit into something in their salad.I ordered the vongole.Wood is prolly a 3.Once, they completely forgot our appetizers and we had to remind them when our entrees arrived that we never got our appetizers.Just a spectacular dining experience! the ambiance is upscale casual and the food, drinks, and service were top notch! don't hesitate to give this little boystown gem a try!..."
312-chicago-chicago,https://www.yelp.com/biz/312-chicago-chicago,2,"Starters came (corn soup for me cesar salad for her) nice presentation and flavor...We were seated downstairs and it is loud.Our service was excellent, our server luis was funny, helpful, and had great suggestions for our lunch option.Louis and his crew are perfect.The hostess will validate the parking ticket...Tiny little pieces.."
la-cantina-grill-chicago,https://www.yelp.com/biz/la-cantina-grill-chicago,2,"The food is fantastic! though it's always crowded, and seating is too close together or it would be 5 stars..It taste like it came off a cafeteria hotline.During the summer they have outdoor seating and its beautiful on a summer evening...When it comes to service, that's another story..Very cute and cozy cafe with live music on friday night.I love the whole staff they are awesome peopleok i been to a lot of mexican restaurant in chicago!! but this place called themselves mexican restaurant i don't think so!! i order the la cantina steak it was awful french fries mix with the cut up steak!! it gave me a stomach ache!! my friends ordered a steak it came over cooked!!  the place was over crowed with no elbow room to another table!! and the service was bad!! the only good thing about this place is the margarita!!!..."
kai-sushi-chicago-2,https://www.yelp.com/biz/kai-sushi-chicago-2,2,"These were given free of charge-unlike some places that charge 1.My boyfriend and i thought the makimono rolls were decent but we loved the special rolls.The dancing eel is the most weird taste i ever tasted for my life..5 for a dragon roll, but then they charged $12.Very delicious, very fresh and very unique sushi here! very nice ambiance and the customer service is great!!! my brothers favorite of all time is the chicago fire- i liked it too but i also love the volcano roll and all the rest of the 10 we tried..Ended up in this neighborhood spot after an evening of biking with the kids.Byob.And they have an outside seating area perfect for the summer nights!.."
burger-bar-chicago-lincoln-park-chicago,https://www.yelp.com/biz/burger-bar-chicago-lincoln-park-chicago,2,"Sheridan!!! there was a slight hiccup at the beginning of our meal, but by the end of it he more than made up for it with free drinks and extra food.All of the food was good.Unfortunately i'm going to have them 3 stars given that they are a burger spot and their burgers were horrible! no flavor very bland and dry! i will say tho they have pretty amazing wings!!! i would definitely come back for the wingstheir gourmet burgers are delish! really cool atmosphere too...I also chose the sweet potato fries for the same reason and i've heard good things about them from my fellow yelpers.We both got the grass fed burgers with regular fries.Will definitely be going back.Great location, great beer selection and great burgers.Our waters were refilled 24/7 without being asked which was also essential on this mega hot day.."
joys-noodles-and-rice-chicago,https://www.yelp.com/biz/joys-noodles-and-rice-chicago,2,"Food comes out quickly and is phenomenal.Things we ordered:wonton soupchicken pad taibeef pad ke mauwe showed up pretty late so the patio was closed.It's sad that this lakeview community thinks that this place is a value to eat when it's poor quality and overpriced.Coconut milk with just a little curry in it isn't that exciting.I usually get the golden noodles.They also had great portion sizes which was awesome.If you're in the area, definitely give it a try.I didn't mind them not asking how i'm doing every five minutes, but i did mind an often empty water glass.].Ordered take out and the lady who answered the phone was very rude.."
puesto-sandwich-stand-chicago,https://www.yelp.com/biz/puesto-sandwich-stand-chicago,1,So blame that.My boyfriend was starving and got 5 different things.So gooooood so so good.The owners are very down to earth and interesting; and their food is excellent.I guess it's tough to deal with the fluctuations of walk-in customer demand.Honestly one of the best places to get a sandwich in lakeview area.Highly recommend!.Both veggie sandwich for my girlfriend and steak sandwich for me :d..
urbanbelly-chicago-26,https://www.yelp.com/biz/urbanbelly-chicago-26,2,"Went to try this place.Will likely not return due to the disappointing dishes and rather elevated prices for what we got :/.Tried the pork and cilantro dumping, yum! i will be back..Lacked value and enticing options on the menu.One great plus is the had sparkling water and still water complimentary.The phat rice was awesome and the pad thai was pretty legit too..Why anyone would want to make the physical act of drinking more difficult for the consumer is gimmick gone horribly awry.Use to love going to penny's but was excited that another restaurant was opening up so soon in their spot that was similar.."
52eighty-rooftop-lounge-chicago,https://www.yelp.com/biz/52eighty-rooftop-lounge-chicago,2,"Sunset and nightime views were impressive and like the other reviewer said, the music sets the mood.Stopped in on a friday night.Much love!!.I ordered some food as well and it was wonderful..It was pretty easy getting a couch outside on the rooftop on a friday at 5:30 pm-- which was a relief, since the last time i tried a rooftop in gold coast on a weekend, it was aggravating *cough* drumbar *cough*.Just make sure to ask for mani!..But it just gives me a reason to go back when it's a nice day out!.This place is kind of a depressing rooftop, although that might be because i went there on a thursday night.."
silli-kori-chicago,https://www.yelp.com/biz/silli-kori-chicago,1,"Overall i dig itcan't wait to return!many authentic and creative thai options on the menu - we went with the green curry and tom yum and both were excellent! it's a cozy, romantic vibe with simple, yet elegant decor and the staff is also lovely!!..Really and truly, i highly recommend.Once i saw that it became a totally new restaurant i was excited to try it, but i regret it.Great place to go with a group of friends for cocktails and apps.Love when restaurants are accommodating!we also ordered the tom yum bowl - a perfectly seasoned creamy lemongrass broth with glass noodles, mushrooms and cilantro.There is also an interesting drink menu with some interesting items on it too.We always get it for pick-up but the inside of this place is really cute we'll have to come and dine-in sometime.Loved the crispy curry chicken rice salad.When you fiancé says 'i'm angry i haven't been here before.."
southport-and-irving-sip-chicago,https://www.yelp.com/biz/southport-and-irving-sip-chicago,1,"Both times i've been there i've sat in the bar area and had the same waitress.Upon entering you can tell that this place is going to have a hyperinflated reputation and to will not meet the expectations set forth by its appearance, ambience, and menu.Food was just okay.For my entree i ordered chicken and waffles, which i thought to be bland.And 3 pieces of korean rice cake just sitting in it.Good service, maybe food took a little longer, but i never found my mimosa glass empty.The others in my group ordered the breakfast sandwiches as well as the chicken and waffles.It was pretty tasty.I've tried to plan group brunches here, but that can be a little stressful with that policy.Portions were extremely small, service was terrible.."
honeys-chicago,https://www.yelp.com/biz/honeys-chicago,1,"The space is great; the bar room is airy and stylish without being stark.Absolutely impeccable service and the food is out of this world! i seriously don't know what else to say other than i'll be a regular for sure...Love everything about this place.Thank you honey's! thank you mallory!.We asked andrew to surprise us with a nice white wine to pair, and the 2014 sauvenniers was a great recommendation.All were excellent.Food was good, but left there not impressed.The pastas were both so different but equally tasty.."
chop-suey-city-chicago-4,https://www.yelp.com/biz/chop-suey-city-chicago-4,2,"The delivery driver is really nice.Besides that good foodterrible! poor service and attitude!!! we wanna some hot water, they told us:' no hot water/cold water to offer!'what? r u kidding me??! first time, a restaurant doesn't offer hot /cold water to guests!will not eat here anymore!..You always can be surprised by their food.Best dish general tso chicken.I had passed by on my way home from work and decided to try it out.Big thank you to gina and eddie for hooking me up with some delicious food.Good food, perfect for when i'm not in the mood to cook (which is always) and i'm too lazy to go pick something up..."
nepal-house-indian-and-nepalese-chicago,https://www.yelp.com/biz/nepal-house-indian-and-nepalese-chicago,2,"Everything i order from here is always good...Great food.Great service and buffet was perfect for a busy day.We decided to try some of the nepalese dishes on their menu and the food was very underwhelming.We had the shrimp tikka masala, chicken kebab, and naan..It was pricey, but i expected that after reading the reviews.."
american-wildburger-chicago,https://www.yelp.com/biz/american-wildburger-chicago,2,"Friendly staff, good food.I was so impressed ! had to leave a yelp review..Our food came out quickly but my boyfriend had ordered a burger bunless and it arrived with a bunthe best burger i've had in my life! omg they are the best as far as everything! the food was amazing and like the customer service is the freakish best evaaaarrrr! i love this place like its my new fave burger spot!..Gluten free people - you'll feel like a regular person here.Burger was cooked perfectly as specified and loved the pretzel bun..The cheese fries come with cheddar cheese on the sideoh man, this place is great! the guys behind the counter make the burgers that much better! real personable guys! great food and quick! keep it up! i know i'll be back for more!..."
paramount-room-chicago,https://www.yelp.com/biz/paramount-room-chicago,2,"Frites-goodturtle brownie-good, but tiny.It did not work on top of the burger because it became impossible to eat.It also didn't have that delicious melting sensation that you get from silken tofu...Stick with the fries and green beans and you'll be straight.A corner table with faux leather seating and same padding that ran halfway up the wall...Drinks and beers were tasty.."
blue-door-farm-stand-chicago-2,https://www.yelp.com/biz/blue-door-farm-stand-chicago-2,1,"The employees are very friendly and helpful.Just finished my first visit to blue door - very pleased - tried 'the halstead' (bd's version of a 'pick two'), with a half of the turkey & aged cheddar sandwich and the 'petit' size of the  brussels & kale salad.The cashiers are always friendly.The sandwiches were huge and delicious.Bdfs, you really need to put a note on yelp or on your website or add a recording to your phone number advising those who call that you're not open for business right nowtheir kale salad and grilled cheese are life changing!!! will always come back, when will they be open on halsted??? i'm waiting patiently!...This might be one of my happiest finds in chicago and i'm thrilled i live so close to it! i had come across this place on a google search a while back, but it faded in memory for a while until my friend came to visit.The place is super cute, great for groups, and they serve your food on wooden cutting boards, how cute!!i ordered the sesame chicken salad with a side of the blue dressing..."
noodles-in-the-pot-chicago,https://www.yelp.com/biz/noodles-in-the-pot-chicago,1,"It's a cute little place (and if the number of wreaths hanging up in the windows and around the place is any indication, they like the holidays! ;) ) with a reasonable amount of inside seating.I was quoted for 40 mins for delivery, but it was a little over an hour (hey, it's chicago).My friends all seemed to like their dishes as well.This is my go to thai restaurant in the lincoln park area.Apps were good..It's tasty the next day for leftovers as well.Overall it's just 3 stars but i don't expect to return.Often thai and chinese places have plain or dingy dining areas, if they have a dining area at all.In my month of moving up here from houston, i've been to 3-4 thai places.."
beezzee-chicago,https://www.yelp.com/biz/beezzee-chicago,2,"A top choice for me..The side of broccoli and carrots was better than i could have made.It's fresh, healthy, and affordable.As others have stated, your food here is made to order.We were looking for a new crepe place, since our favorite (crepe town, rest its soul) recently closed.Skip the chains! this place is fantastic, the chicken plate with rice and veggies is nuts.I love their salmon and mashed potatoes! great food with really friendly staff.Highly recommend!.I got a spinach and feta omelete, and it was just like any spinach and feta omelete that i've ever had.."
mikkeys-retro-grill-chicago,https://www.yelp.com/biz/mikkeys-retro-grill-chicago,1,After sitting there for a while i asked the guy sitting next to me where do  i order and he said at the register..I was here for a late lunch with my wife the food and service was phenomenal.I had the honey bbq wings and homemade cut fries and they were delicious.I always recommend them to people and usually take a friend....Food was not hot  thought the taste was different stomach hurts.I can not wait to go back so i can have something sweet off the dessert menu..
la-havana-cafe-chicago,https://www.yelp.com/biz/la-havana-cafe-chicago,1,"The atmosphere was nice, nothing too extravagant but clean and inviting.Will be coming back for more soon!.The owner came over and talked to us over 15 minutes, a really nice man.I've eaten at spots where they try to get away withusing any type of roll or french bread and it doesn't work..La havana used to be the division street bar and grill, which i was very sad to see godelicious!! ordered talapia fish w/garlic lemon came with congri 'cuban rice w/black beans' you have try cuban tamale it's to die for with shredded pork on top pretty nice size & only 3 bucks the restaurant is decorated beautifully a gem in paseo boricuavery classy nice date place, owner is very friendly and attentive told us his chef is from calle 8 miami great tasting cuban cuisine..This sandwich does contain other meats so it might have been difficult to get it just right?i also ordered a lime chicken entree to go (thanks to the coupon i got on yelp) and again my rice, black beans and chicken were not super tasty...."
marys-taqueria-chicago,https://www.yelp.com/biz/marys-taqueria-chicago,2,"Then i bring them there and there like wow now i see what the hubbub is all about!.Al pastor and carne asada were top notch.Go..Great tacos, loved the asada, amazing chips..It would be nice if they didn't have the $5 credit card minimum.The rice and beans were great and overall my meal was delicious.."
rosals-chicago-3,https://www.yelp.com/biz/rosals-chicago-3,1,"The cheese did not melt in your mouth and neither did the top layer.Living on taylor street, there are plenty of restaurants to choose from.It was great to talk with the owner who sat down at our table and find out about his passion for providing top notch food for his guests.I really enjoyed this place.Visiting from out of town.Six of us at dinner and each dish was great.I will definitely be back!!.Street parking here can be tough at times.Chicago is a great eating town..."
south-branch-tavern-grille-chicago-2,https://www.yelp.com/biz/south-branch-tavern-grille-chicago-2,2,"Servers were great and the food was good but not great..This is a place to see and be seen.That said, i'm fine with it..Instead of going for the patty meit, i ordered the trevi - grilled chicken sandwich with mozzarella and tomato on a fairly blah focaccia roll..Best loop lunch spot..Wonderful atmosphere, fantastic food, and river view.."
smallfry-chicago-8,https://www.yelp.com/biz/smallfry-chicago-8,2,"Overall the service was extremely poor, and the food was bland.Highly recommend the asian chicken sandwich, burger, and fries with cooler ranch seasoning.Brought food out in sections.Maybe slightly too wide because we were stretching a bit.It was hardly edible dark chicken.Ridiculous wait time, not sure what was going on.Tried this place out last week!  the burgers are delicious with super gooey cheese and a great bun..Plain delicious),  super crispy fries,  interesting sauces..."
los-olivos-chicago,https://www.yelp.com/biz/los-olivos-chicago,2,"It didn't feel dirty like most other spots that are limited to space, so that was a plus.Everything here except for the coke is made in house,and the flavor difference is huge.You just don't see large slices of avocado on top of things anywhere, but they were there.Food is great, but there is a seating problem in the restaurant.A hole in the wall taco stand.Delicioso!!!!.Little village obviously has tons of mexican food but this is by far the best and definitely the freshestbest hand made gorditas ever!!! great services!! you should try the coffe (sabe a cafe de olla)..Best.The only thing i would recommend is that you get there early before they run out of menudo.."
outdoor-grill-chicago,https://www.yelp.com/biz/outdoor-grill-chicago,1,"Everything i have tried has been great including their milkshakes!.My bf is a huge fan and he's made me try them at a few places.And the food is pretty goodyoooooooo philly cheese and the cheese fries feels like a butt-naked jackie chan flying kick to the part of your brain that releases happy stuff..The gyro plate was great, as was the spinach pie.I wanted a burger and thought maybe i'll try outdoor grill again and i'm happy i did.Outdoor grill has a huge menu and i've never been disappointed.Wow! their burgers & shakes are awesome.Quite personable and friendly.It was grilled and had onions, yum!their cream of chicken rice soup is good too, and homemade.."
franks-chicago-shrimp-house-chicago,https://www.yelp.com/biz/franks-chicago-shrimp-house-chicago,1,"Not crazy about the chicago style in general but overall the shrimp was good and they are open long hours!.Actually i'm on my way out for some now..But lf still rules.Check out their current pricing, take a minute to form your order and then sit and wait.To go only! no seating.As my friend ben says ' you can't go wrong at frank's'..Simply little take out only shrimp shack with great shrimp and hush puppies!!!..."
the-pasta-bowl-chicago,https://www.yelp.com/biz/the-pasta-bowl-chicago,1,"Just kept on knitting and texting on her phone.Better pasta than most italian places i've tried! they make your dish in an open kitchen once you order it so you know it's not just reheated like in other places.I rarely feel satisfied from a salad, but i always have with their chicken caesar.It's a great place to go grab lunch when we are out with the kids.Not only is it good, the portions are generous, making this well worth your money.Loved this little place! their pasta dishes were delicious and fresh! and really loved that it was so cheap and affordable! this place easily beats a lot of up scale, authentic, italian places in the city when it comes to taste! it's like chipotle for pasta but much better! server was extremely attentive and nice.The waitress was super friendly and happy chat!!.My family all loved their gluten-free pasta with pesto, caprese salad and gnocchi.Doesn't matter your type, they probably got it.The hostess seemed slightly disorganized and a waitress had to come up front to help her get things in order (i ordered takeout; wait time was about 15 minutes on a friday eve after work).."
the-rice-table-chicago,https://www.yelp.com/biz/the-rice-table-chicago,1,"Amazing spices.It's byob so be sure not to show up empty handed :).We will definitely be back! oh yes and byob a nice ice-cold white chardonnay from kumeu river, new zealand was perfect (a very  lite, crisp chardonnay).Byob..Lots of food, well-spiced, and authentic.Our meal was delicious: interesting and layered with spicy, savory and sweet elements.:-).The rice table is not closed, they are a catering service with regular popup services and always have been.."
pinstripes-chicago-2,https://www.yelp.com/biz/pinstripes-chicago-2,2,"Excellent service!bathroom review: there's a private mens/women bathroom on the top floor near the bowling lanes.Our waiter even split up our checks individually!i went back a couple days later with just a couple friends and we were pleasantly surprised by pinstripes' brunch buffet..Overall, we were very pleased and recommend this pinstripes for your next night out, group or work celebration etc.Tasty food, nice option of outdoor seating, would come here again.The space is great and the venue super for groups.Located on the water and great outside seating.What a great back patio! friendly service, and with a nice view of the fireworks on the pier.This is not just another burger, there is nothing ordinary about this burger.Are you a dessert person? then you must try the girl scout thin mint gelato.."
lowcountry-chicago-2,https://www.yelp.com/biz/lowcountry-chicago-2,1,"I was very glad that leftover could be bagged and brought home.Definitely a party in your mouth each and every time!!hands down my favorite seafood place!! love the spice levels and beware, level 2 will have your nose running.We waited about 5 min to get seated/situated - no biggie.Loved that they were generous with the add-on sides..It was a really nice spot and very clean.It was tangy, spicy, and garlicky; everything you want in a seafood boil.We had some of their level 4, and it was too hot!i noticed 95% of the crowd here one friday night, didn't order crawfish! seems like most people eat shrimp here.We had to wait a bit to be seated but were able to grab a beer at the bar.Was recommended this over angry crab.."
daleys-restaurant-chicago,https://www.yelp.com/biz/daleys-restaurant-chicago,1,"I have had probably the entire menu(i used to work across the street-okay)!  i have to say though, i'd do some real traveling for their patty melts-yes they are that good!i remember they had  a take-out daley's along 63rd  that  made a mean taco salad!  here i am, 10 years later, still trying to lose that weight!.I've found the service top-notch too, although i hit it up on off hours.All excellent).Yummy yummy food.Cons:* while good, the fried chicken was a bit bland -- the batter could do with being a bit more seasoned;* the string beans were extremely overcooked; and* service was a little slower and more inattentive than i would like.My breakfast destination whenever i'm in chicago.We sat at the counter top and i had the big fat greek skillet which was up there as one of the best skillets i've had, crispy and not greasy at all, with great ratio of ingredients..The food is delicious.Once i got in there we were told to just go ahead and choose what ever seat.."
the-warehouse-bar-and-pizzeria-chicago-chicago,https://www.yelp.com/biz/the-warehouse-bar-and-pizzeria-chicago-chicago,2,"Loved watching the cubs game there! staff was attentive despite being totally packed and i found out they even take reservations (already booked for next weekend)! #flythew..Everything was pretty good, only complaints were that there were way too many whole tomatoes on the pizza that kept falling off, and the slices of tomatoes were under the cheese, which made the cheese literally fall off the entire slice when we picked it up.) drink selection were also very good, with a full bar plus very good craft beer selection.Cute place, decent service--our waitress was also tending bar, but it was slow and she often had very long intervals between check-ins.Great beer, great people, tv's, amazing food, and the best part is the service.Disclaimer: only did carry out so i my review is just based on the pizzas, not the service.Hubs got des chutes ipa and loved it.Atmosphere was good, though the tvs were just a bit too loud for my taste.The dough sticks were good but the monster fries were delish! there are a ton of drink options and the staff is super friendly and attentive..."
grandpas-delight-chicago,https://www.yelp.com/biz/grandpas-delight-chicago,1,Other places put big chucks of fruits and more than 2 toppings.I'm looking forward to my next visit.Just what mckinley park needs! highly recommended!.Extremely watery! but the tamales i got today were awesome!.The owners are the nicest people too.The tamales and salchipapas are delicious too..This place is great! we saw an article about it on a neighborhood newspaper and thought we would check it out.We came for ice cream and loved it!  bright and cheerful cafe with super friendly folks..
