business_id,business_url,review_rating,formed_review_text
freestyle-food-and-drink-chicago-4,https://www.yelp.com/biz/freestyle-food-and-drink-chicago-4,2,"She stayed and engaged in conversation and was very personable and friendly.Don't expect to have your food out quickly here or think you can grab a quick bite.They have a rare selection of loose leaf tea, which comes in at $7 a cup.The fried brussels sprouts and rock shrimp were great- i would definitely return to have these during happy hour.The couple of appetizers i tried were ok.Ordered a medium steak and it was cooked just right..If you are in the neighborhood in chicago it's worth coming.A shame, as this place is right next door, but there are too many other great places to go with great menus.Enjoy this place as much as i do & you will be full, drunk, & happy.."
chicken-and-farm-shop-chicago,https://www.yelp.com/biz/chicken-and-farm-shop-chicago,2,"We order the dirty balls for an appetizer.Simply amazing.This was my first time eating chicken & waffles.Everything was amazing.No longer.I seriously recommend the dirty burger.It was a nice size, and if i ever came back i would get this instead of the 'rotisserie' chicken, but for $12 i would recommend going to wendy's or chik-fil-a for 2 crispy chicken sandwiches, with 2 fries and 2 drinks.Check it out!.Chicken and waffles are amazing..."
nandos-peri-peri-chicago-22,https://www.yelp.com/biz/nandos-peri-peri-chicago-22,1,"Food is great taste with low carb diet.Busy and disorganized.The facility is clean and the layout was great..Loved it! Â reminded me of my first encounter with nando's in dc, except they have a beautiful rooftop overlooking the chicago skyline.Nevertheless, the manager was graciously enough to stop by out table to talk to us about experience, thus the 4th star.The location is easy to miss as it's in northeast corner of roosevelt collection.Which was also a plus.Maybe the peas because they're different, or let's be honest maybe the mashed potatoes because, well, they're mashed frickin' potatoes and i'm what some would call a 'carbo queen.But in the receipt they are expecting us to add a 'tip'.."
frontier-chicago-2,https://www.yelp.com/biz/frontier-chicago-2,2,"Well if your hungry you better eat a snack before you go here as not only did our drinks take like 20 minutes but or food took forever! nice of them to give us 3 deviled eggs(though there were 4 of u) to 'tide' us over but it didn't work! the guys got skillets and literally one went home and had a piece of pizza it was so small, add more potatoes other than a paper slice of hash browns and maybe more than 4 pieces of meat.There are tvs, so you can expect a sports crowd whenever there's a game on.Our waitress suggested that because we were first timers, we should all pick 1-2 dishes and split them as they came out.For a slow night, our waitress made way too many awkward glances at our table, not to ask if we wanted to order more, or to suggest something else.The staff is wonderful and the food is great..But overall pleasant experience but nothing to over the top..However, the other pig head parts are really tasty especially the cheek and jowls.All that to say that i am highly disappointed after my most recent visit and had i not had such great experiences previously, this would be much lower than a 3 star review.."
los-olivos-chicago,https://www.yelp.com/biz/los-olivos-chicago,2,"If you want top notch mexican food, this is where you want to go.Everyone was nice.Very friendly staff.Yes, the space is small but it was nearing closing time, so they had enough stools for us to sit.They could use a bigger eating area and later hours for dinnerbest hand made gorditas ever!!! great services!! you should try the coffe (sabe a cafe de olla)..Little village obviously has tons of mexican food but this is by far the best and definitely the freshest.Get the tacos..Tacos and gorditas are my fav.."
three-dots-and-a-dash-chicago,https://www.yelp.com/biz/three-dots-and-a-dash-chicago,2,"Dope place ! i was expecting the drinks to be all show but they tasted pretty good too! place was packed on a saturday night ! not the kind of place you hang out at all night , grab a drink or two there then head somewhere else but it was an awesome time ! line was only about 15-20min..Three dots and a dash is haunted by tiki mixology penchant for taking forever to make cocktails.I ended up hanging out next to the bar where there is standing room available.Everything about this place.I love three dots!.Fun for a date and or to show off to people from out of town.Known for their pretty, exotic looking drinks, my friends and i decided to come and check it out since it has great reviews and pictures on yelp.The place is dark and lit up with cool tiki-style decorations everywhere and some chill music playing in the background.Either that, or the entertainment of watching the bartender distracted you from the time.Pros: the drinks are delish and the bartenders are super knowledgeable and friendly.."
la-catrina-cafe-chicago-2,https://www.yelp.com/biz/la-catrina-cafe-chicago-2,2,"Great food, great value.I know i'll be here quite often when year two of grad school starts up soon.Doors were unlocked and two employees lounging at the far end of the place informed me they were closed.I got a banana nutella croissant ($3) made by beurrage (which i hear is opening a storefront nearby soon).There are plenty of tables and couches to set up shop and study on.*they have no hot water in the bathroom (and at the time, no paper towels).Outlets are available and the free wifi is of good quality..I really love the vibe and light in this coffee shop..."
the-drinkingbird-chicago,https://www.yelp.com/biz/the-drinkingbird-chicago,1,"Though we only tasted one of the cocktails (the old fashioned, a+), the drinks all had quality, top shelf ingredients that mixed fresh (think mint, ginger, lemon) with your classic bar favs (bitters, sweet vermouth, champagne).It's always a pleasure.I've been spoiled by the inventive, daring, and delicious cocktails i've had in nyc..I would have likely paid $5 more at any of the fancy cocktail bars in the city.A comfortable neighborhood spot with daily specials.I was really surprised with the drinkingbird.Too bad because it's right near theater.Delicioussss.I was going to watch a movie and had some time to kill and decided to stop in for a drink.."
table-donkey-and-stick-chicago,https://www.yelp.com/biz/table-donkey-and-stick-chicago,1,"It was comforting.Basically overpriced, over staffed and over hyped.But, it is nicely decorated.Excellent food! perfect portions (normal sized.I have to say i discovered an amazing gem and i will be recommending this place to all my friends..The menu looked great but may be a little pricey for what you get.The pretzel with the cauliflower comte is a must! so simple, but one of my favorite dishes of the night.I usually sit and eat at the bar.Sweet potato latkes, squash and mushroom, vegetable tart, trout with peas, duck Â with zucchini, and fried rice.."
the-angry-crab-chicago-6,https://www.yelp.com/biz/the-angry-crab-chicago-6,1,"I am so glad they opened up another location closer to me! i ordered the king crab in maniac sauce, garlic noodles, garlic french fries, and oysters.Same delicious food but without the lines from their original location on lincoln ave..- the manager (who's name i forget) is super friendly and attentive.The king crab was definitely not worth.I can't wait to go back! most importantly it is very affordable for the quality you are getting! plus, what's not to love about a byob place?!.Good luck to this place.We've been eyeing this place for months just waiting(impatiently) for it to open because we live near by.But hey, there's a line out the door everyday so what do i know?..."
ciao-cafe-and-wine-lounge-chicago,https://www.yelp.com/biz/ciao-cafe-and-wine-lounge-chicago,1,"To be honest, i was nervous when i saw how limited the menu was but after tasting the food i am definitely okay with the small selection.I went with my sister, but this would be a perfect date spot too...I don't know why it took me this long to write a review, Â considering i have been here 3 or 4 times now.I suggest visiting several times to indulge in the unique, yet comforting flavors each dish has to offer...But is it worth waiting two hours for your order? is it really?.."
southport-and-irving-sip-chicago,https://www.yelp.com/biz/southport-and-irving-sip-chicago,2,"The coffee is like water they did bring me another one but had to ask for a refill..We ordered wine at the bar before going back for a table and marveled at the bartender's precision and attention to detail.I had no idea there was a huge dining room, i always just assumed it was the front bar area & that was it..The bff's and i will be back, hopefully before our coupons expire.I had the egg sandwich and it was incredible.My dad had the all american and he thought it was just okay.His heart and soul adds a special twist to each cocktail he crafts.We all agreed that they probably have the best 'bloody mary' that any of us have tasted.."
revolution-brewing-chicago,https://www.yelp.com/biz/revolution-brewing-chicago,2,"With shrimp.Or everyone is just slow.The tables are reserved for people who want to eat so if you're there just for a drink then you have to sit at the bar.I got the burrata salad- burrata cheese, tomato, radish, pickled cucumber, avocado puree, thyme-citrus vinaigrette..It was so loud my ears were ringing when we left.If you had to pick just one chicago taproom for beer purposes alone, revolution is the one to go with.I'm not sure if it's because i really can't, or i just want to lie to myself so i can keep ordering this dish.Not so sure about all that.We ordered wings and the steakhouse burger.."
dons-humburgers-grill-chicago,https://www.yelp.com/biz/dons-humburgers-grill-chicago,1,"The diner food here is good.A late server, cold pancakes, no sides, no refills and food on an dirty plate...Come check it out, good food, inexpensive, and friendly staff..Great prices.Do you want 2 sunny side up eggs? Â make em at home.Clean, delicious, cheap and fast.The establishment is old fashion trucker stop with the spinning stools to sit on.."
birrieria-zaragoza-chicago,https://www.yelp.com/biz/birrieria-zaragoza-chicago,1,"If you like birria (braised goat) you'll love this place.The waiting area was a large, empty storefront with chairs and a stage.The broth was very plain.So many things go right at once here, starting with the fact that their food is truly amazing, they are fast, very friendly and make you feel at homebefore coming to this place i thought no one made birria as good as my mom, but this place knows how to do it right! it was mine and my husbands first time trying this place and we were blown away, not only by the amazing food but by the awesome customer service, we will absolutely, positively be coming back, luckily we only live 5 minutes away!!!...Husband loved it and our friend said its the best birria he has ever had.They also make handmade tortillas!..Very simple and straightforward.."
kick-chicago,https://www.yelp.com/biz/kick-chicago,1,"The bartender and the one owner i talked to were both extremely friendly and made me want to return.We both totally dug the potatoes with a bit of spice--so yummy i ate my own entire side.I got the bahn mi sandwich and it was so delicious!!! the staff was super attentive and very friendly! they were also really great with making recommendations and what not.Awesome! from drinks to apps to the main course -- fabulous! the staff is super attentive too..We only shared the handful of small plates.He loved his poblano pepper burger.The sauce was solid, not too spicy (and i saved some for my fries that came with my burger).They just opened their patio so well so definitely stop by for a meal and beverage!.I like it that much.."
chengdu-impression-chicago,https://www.yelp.com/biz/chengdu-impression-chicago,2,"Recommended dishes: boiled beef/fish, beef tripe and stomach, diced spicy rabbit, heartbreaking rice jelly, garlic pork, dan dan noodles..So much so that i had trouble biting through the actual meat sometimes.Best chinese food in chicago (outside of chinatown)! Â done takeout twice and food was great each time - after trying most chinese places on grubhub in the area, this was far and away the best!sichuan wontons are a great starter - medium spicy.So good!!! finally found a proper chinese restaurant in chicago.Fav spicy food in chitown.Let me start this review with.Atmosphere: 9/10service: 9/10food: 9/10.I'm really glad there's an authentic chinese szechuan restaurant in the neighborhood!.If you love spicy food, you'll love this place , too.."
uncle-mikes-place-chicago,https://www.yelp.com/biz/uncle-mikes-place-chicago,1,"It is served with garlic fried rice and eggs how you want them, plus desert of champorado.Uncle mike's place is amazing..I enjoyed some sides, but the grits really stood out.It was cooked just right and the right blendthis place is fantastic! sooo much food! the skirt steak is my personal favorite, but everything is great!..The best time to go is near closing time because they might give you free lugaw!.Bangus and longanisa are my favorites.Uncle mikes thank you for the good food and great hospitality.This is basically a easy chill breakfast diner that also has filipino breakfast dishes.."
flo-chicago,https://www.yelp.com/biz/flo-chicago,1,"First time coming here for brunch was last weekend.Visit if you haven't!.We ordered the smothered burrito, cocoa pebbles french toast and the pulled pork tamales.Kept my order simple with the flo combo of scrambled eggs, house potatoes and chicken apple sausage.Enough said.My huevos rancheros was so good and everyone else liked their dishes.Two of the group had the heuvos verdes and loved it.The zesty sauce is drizzled just right, never leaking through the tortilla..The server didn't check on us once after taking our order, which just made me more salty because the benedict was so poorly executed.."
zachi-chicago,https://www.yelp.com/biz/zachi-chicago,1,"Really happy i give this place a shot!.My friend and i ordered the kabob feast, a cheese pie, a zataar pie, ful and falafel.Fresh mindblowing the ingredients so fresh bright radiating almost with freshness unlike a lot of venues on devon.Once the boys are older we can eat in house, but in the meantime we will continue to come here for the goods!.If they seasoned things more assertively..Well done and cooked to perfection the way i prefer.This is the best lentil soup i have ever tasted.I tried the chicken kabob and it was incredible.Their lentil soup is very tasty and the ingredients in their falafel sandwich is unlike any other in the city.."
kitchen-17-chicago,https://www.yelp.com/biz/kitchen-17-chicago,1,"The instant effect was to feel like you were in a fun person's living room waiting for them to whip something good up in the kitchen.So now we are in at a full 55 minutes.Love this place, i have almost tried any dish in the menu, i have never been disappointed.Simple, sparse interior, but it's charming all the same.My food did take a little too long, but i was in a hurry and wouldn't have noticed it otherwise.All were superb.It's unbelievable.Be prepared to wait during peak hours because it's small, but you can always get to go or delivery (if in zone)everything i've ever had here has been awesome! their deep dish pizzas are amazing!!!..So amazingly delicious.."
la-catedral-cafe-and-restaurant-chicago-2,https://www.yelp.com/biz/la-catedral-cafe-and-restaurant-chicago-2,2,"Many different drinks! 6 types of chilaquiles and delicious crepes!!try the platanos fritos and cafe de olla..The menu is mostly mexican or mexican-influenced, but is full of variety.Let me just say that the cafe de olla is right on! Â however the food isn't worth the wait.Very long line but worth the wait.The cafe de la olla is the reason to live here!! it is delicious.Cant go wrong with anything you pick!.Great service! the people here are very attentive and friendly.Slow service and it wasn't even busy.Got there at around 10:30 a.Food delicious, the ambience is really nice, but please please get a bigger place on sundays it's packed and is very uncomfortable to eat with a lot of people on your back watching you.."
small-burger-chicago,https://www.yelp.com/biz/small-burger-chicago,1,"The burgers are huge! and delicious! the crazy fries are on point.It is pretty cheap, but then again so is the quality of the food..The small burger is anything but small.I'm from chicago, born and raised.The patties was alil hard.It's small but there were seats at the counter where you can watch the fryer and grill, and a few tablesthis place can compete with the gourmet burgers in the downtown area! around 6 buys you a to die for dream burger! when i'm having a hellish day i crave their burgers! i get a Â plain burger with veggies..Don't be fooled by the name !! Â owners are great ppl.Great burger joint run by hard working people.."
lou-malnatis-pizzeria-chicago,https://www.yelp.com/biz/lou-malnatis-pizzeria-chicago,2,"For appetizers, i had the calamari and spinach stuffed bread.The good: delightful crust, excellent sauce, Â gooey cheese and a staple in chicago pizza.We ordered the lou, a vegetarian pizza.I personally chose lou malnati's for my first chicago deep dish experience and it did not disappoint!walked in and the wait was 30 minutes, luckily i spotted 2 seats at the bar so we opted to sit there.Not sure anything else after that and was wishing there was something more i could say about it.I think the crust might have been slightly better at peqoud's Â for dessert we had chocolate chip pizza, and damnnnn, was it really really good.I got the chicago classic - lean sausage, tomato sauce, cheese on buttercrust - and it was good, but nothing life-changing..But i have to say, i wasn't expecting the slices to be so big, i definitely underestimated this pizza.Believe it or not at 11:00 a.."
the-happy-crab-chicago-2,https://www.yelp.com/biz/the-happy-crab-chicago-2,1,"While we're eating our dry unimpressive food, the bartender/server asked us if we were 'holding' (had any drugs for sell)..Wasn't the best, wasn't the worst.Really not trying to build a following.The god mother drink was strong and good for me, my wife had traditional cosmos.This place is a diamond in the rough.Great little place! Â affordable prices and great service! jazzy was our waitress and she did a fantastic job! really liked the squid fries! dungeness crab was good Â but messy will come back again and try the crab legs.Mozzarella sticks and side salad were both good and huge portions as well.We had a party of 8 the price is great, high quality food! highly recommended!! i am from california bayarea and this is a great place to eat!.Came without the vegetables or the rice, so all i had was an oversaturated piece of salmon doused in cheap teriyaki sauce.."
thrive360-eatery-chicago,https://www.yelp.com/biz/thrive360-eatery-chicago,2,"Every salad had variety in texture making the dish more weighty and filling.My food came out to less than $6 for the bowl, which was a steal!if you are in the area, i highly recommend stopping by and enjoying some organic, healthy cuisine yourself.Price point is very similar to it's older brother and the juice bar is almost identical from what i saw.Great atmosphere.A sister restaurant of protein bar.It's important to know that the food they serve you keeps you going all day and also gets rid of all the nastiness on the inside of our bodies.However, i randomly decided to stop by thrive360 when i was wandering around the loop for a place to get lunch since the decor looked clean and nice..The southwest salad/bowl think was a hot salad and very displeasing to the palate.Itordered a 3 side plate, with 2 sides sweet potatoes.."
little-goat-diner-chicago-4,https://www.yelp.com/biz/little-goat-diner-chicago-4,2,"While i think of this place as more of a hip, breakfast diner, one evening we sat outside under a shiny, bright moon and had a delightful dinner here.You can usually skip a wait if you opt to sit at the bar, but either way - great vibes all around..They were amazing-very spicy and boozy! great coffee too.I love you..Service was friendly, but it felt like our food took forever to come out.On to the meal.Also ordered hash browns for the table.We couldn't get into girl and the goat, so we were happy to secure reservations at the next best thing.."
pinstripes-chicago-2,https://www.yelp.com/biz/pinstripes-chicago-2,1,"Food was very good, not your typical bowling alley fare.I just wanted to provide an update from my reviews last summer now that it's a year later.The dinner menu is slightly more expensive than i would expect, but happy hour is a great option.Good food, good service, good drinks, and an amaaaazing view/atmosphere for a warm day..Just be sure to get your orders in before 6:30!.Very light & crisp! perfect for the muggy weather!first course-- assorted cheese & meat plate enough for our party of 4.The exterior of the restaurant doesn't look too interesting and you may be inclined to pass by.Now, you know when to come and catch me, lol.Sit or squat? sit!.."
boka-chicago,https://www.yelp.com/biz/boka-chicago,1,"Arctic char - also really good, but kind of strong.My dad, once again more of a traditional foodie was happily surprised as he finished his cauliflower soup with a 'damn, that was good.Boka came recommended, we appreciate those that appreciate great food.This was our 4th visit at boka and i must admit it is one of our favorite restaurants in chicago.Incredible food and ambience.For starters, i got the grilled octopus which was cooked to perfection and had an awesome parsnip puree accompanying the dish.If you're not feeling adventurous via a tasting menu, i'm sure the regular menu will suit your needs.They only serve restaurant week menus during restaurant week but you can also order a la carte if you feel the portions aren't enough.We have been dining for years, but something was just not same this time.."
roister-chicago-2,https://www.yelp.com/biz/roister-chicago-2,2,"How does one not enjoy roisters? fun, satisfying, delicious! if i could i would eat here every week! we enjoyed everything! oh and the service was outstanding!..We left the place after an hour and twenty.The view of the entire kitchen was simply amazing..As for service, it is not worthing fixed 20%.Certain attempts to be 'casual' are heavy-handed caricatures of nice-but-not-jackets-only dining troupes of the 2010s, while others can be either viewed as welcome alinea signatures or as failed attempts for fine dining to dress down.Luckily publican is a block away & was still open.Everything was good, and some of the dishes were great.."
fat-willys-rib-shack-chicago,https://www.yelp.com/biz/fat-willys-rib-shack-chicago,2,"The food is so amazing.My friend had their beef brisket with the same sides as me, he said the same thing i did.While i found it normally soggy fries with gravy, here the cheese was fantastic and the combination of smoked meats incorporated into the poutine made it a really tasty dish.Thankfully i was hungry because the portions are huge! they have a vinegary bbq sauce and 2 ketchup based sauces - i was a fan of the spicy ketchup based saucebest barbecue in chicago! i had the ribs, mashed potatoes and beans and loved everything! the service is great and the food is excellent!..The ribs are always an obvious choice, but the brisket is also amazing! the poutine is one of my favorite things to get there, it's great as a starter to share or a meal! i also have to say my server today- mason -was amazing.Vegetarian options: a couple different salads (that are massive), mac n cheese, jalapeno corn fritters, veggie burger, cole slaw and fries.Our server jack was fantastic!!!.Well worth it.The menu has just enough variety to not make your head go nuts and the food is good.."
acebounce-chicago,https://www.yelp.com/biz/acebounce-chicago,2,"The restaurant is so good! we had the stuffed dates, petite sirloin and nutella pizza, all of which i would recommend.I don't think you can pour beer in the cups but you can improvise.Pretty cool space in a prime location, and fun! Â the waitstaff and bartenders were very nice, prompt and were having a lot of fun throwing ping pong balls around.We had a really great night at acebounce thanks to the very friendly staff, delicious food/drinks and overall atmosphere.This is a fun place to hang out with friends anytime! awesome party venue for groups and big parties...I honestly felt that one of the bartenders was more pretentious than the clientele.Love the atmosphere (and especially the beer pong!!) but don't come here for drinks unless you want to wait an hour..."
miss-rickys-chicago,https://www.yelp.com/biz/miss-rickys-chicago,1,"Best grilled cheese ever!!!requested them to cook it darker than normal which they did.Unprofessional service.Breakfast was great! staff was friendly and fast.Great decision!per the waitress's recommendation, i ordered the chicken and waffles..Not sure if i would come back due to the rudeness received today.Good service and decent food.Anyway.Overall, i very much enjoyed the food and would like to try some other items next time!also, check out two zero three next door for a delicious latte!.The crust was perfect and the pie was served in a cast iron skillet.."
ada-street-chicago,https://www.yelp.com/biz/ada-street-chicago,1,"They describe the portions as tapas size, but they were on the larger side.While i will occasionally sacrifice her on the altar of bbq, i rather enjoy the 'kid'in-a-candy-store' expression on her face whenever she finds multiple vegetarian choices..The chef is creative and the food is outstanding.Our server was friendly and accommodating.Exquisite.How neat right!?.I'm from new york and read all the wonderful reviews for ada street.This is a great spot.I was really happy with the old fashioned and my girlfriend really enjoyed the martini.."
polk-street-pub-chicago,https://www.yelp.com/biz/polk-street-pub-chicago,1,"Portion size for price was also good.Friendly bartenders.Parmesan garlic wings are goodlove polk street! great wings, great burgers decent beer list, and the best bar tenders in chicago!..Ask for the fries 'crispy'!.I think it was haddock, which is just not great, in my opinion (i prefer a firm cod).Thought it may be expensive but it aint!! Â i will explore the food on the next review.Weren't crispy or cooked like how it usually is..."
millers-pub-chicago,https://www.yelp.com/biz/millers-pub-chicago,1,"Great beer selection as well as a full list of appetizers.True, the place hasn't changed and is somewhat dated but that is one piece that i like.So ordered nothing but waitress seemed to be disappointed.2 of the 6 plates were incorrect.The grandson wanted ribs for dinner, so i checked yelp and found that miller's pub in the next block had 'em with good recommendations.Dim lighting but i guess because it's a pub.Bring your mom & dad.My husband had the turkey reuben and said that was one of the best sandwiches that he has ever had.I like coming here whenever i'm hanging around downtown.50 charge but didn't consider it unreasonable given the loads of blue cheese crumbles that covered the salad.."
lao-sze-chuan-chicago-2,https://www.yelp.com/biz/lao-sze-chuan-chicago-2,1,"Loved the food and the service!.It includes intestines and stomach, which is very authentic!.I absolutely lost it when people who just got seated started getting their order taken, and yet again none of the servers would even look our way despite me trying to flag them down.Seriously? more than one hour wait, almost an hour waiting for our food and we never even got their 'spicy cabbage' side dish for starters.In baseball terms, this would be a solid double..I came in on a friday night, and they were very busy, but we were still able to be seated right away.Wasn't a fan.They are very picky about their chinese food.Will definitely return.."
penumbra-wine-bar-chicago,https://www.yelp.com/biz/penumbra-wine-bar-chicago,2,"Amazing simply amazing! this family owned and operated establishment gets all 5 of my stars.The flat iron steak and mashed potatoes i had were delicious, the grilled asparagus was good as well.Also, the music was a little corny in my opinion.The dining room is in the back - so don't be disappointed when you see the tables up front in the bar.Our waiter helped us pick out our wine, which was amazing, and we ordered the crab cakes for an appetizer and the filets for our entrees.5 stars!!.If you're in logan square please give them a try.Had the salmon; nicely cooked, great poblano mashed potatoes, fresh asparagus on the side.The staff was friendly and engaged without being intrusive.)the people were so warm and kind when they greeted us and stayed that way throughout our entire meal.."
asian-cajun-chicago,https://www.yelp.com/biz/asian-cajun-chicago,1,"Oh gosh! i can totally say the best seafood in town with a twist.We got the shrimp, clams & mussels in the trifecta sauce & also added some potatoes & corn! & then we ordered blue crab in the thai curry sauce ( which was our favorite sauce!) we ordered all of this spicy, which was at the perfect amount of heat, for me! we also ordered the seafood fried rice on the side which was amazing!!! the fried rice was so flavorful and light with a kick of heat to it! also to top it off, this place is byob! they will even provide glasses & a bucket with ice to chill your drinks at the table.When we told them that we refuse to drive back and all we need is refund on our missing items, they promptly hung up on us.We had dungeness crab, 2 lbs of shrimp, and snails in the boil and we also ordered fried oysters and crab rangoon for appetizers.The food is absolutely phenomenal.The rice, corn and potatoes were a perfect addition to the meal.Anyone who knows the vietnamese-owned southern or west coast seafood boil spots will dig this joint.I really wanted to love this place! i honestly really wanted to become a regular but i wasn't impressed at all.The cajun seafood pasta meals were very good but surprisingly could have had more cajun seasoning to it..."
dunlays-on-clark-chicago,https://www.yelp.com/biz/dunlays-on-clark-chicago,2,"The best bloody mary i have had a in a long time and i tried everyone's meal at the table and literally, every single one was delish! great vibe in that place and with the outdoor patio, i can see i'll be going back a lot this summer! definitely a must try in lincoln park:) eggs benedict was phenom!.Friendly atmosphere and staff, and consistent quality..The menu is concise so that everything on it is a doc specialty.' so much so that i never even bothered to come at any other time (try their wrightwood salad, by the way.George was amazing! he guided us in making all the right decisions for food.Vegetarians and lent-observers take note!.How can you screw up a salad that's on each menu at every one of their restaurants?! the club sandwich was ok but the drinks were weak.The wait staff are all fantastic and we've had a chance to meet the owner who is also a great guy..."
arbella-chicago,https://www.yelp.com/biz/arbella-chicago,2,"I cannot say enough about this place! the drinks, the food, the atmosphere are phenomenal (and so unique)! in a city full of predictable bars, this definitely breaks the mold (and in such a great way)! this is a great place to take those visiting chicago and to hang with some locals during the week! love this place!..I love this place! the indoor deco is really cute and it's talk easy and cozy.But the show stealer were the eggrolls.Delicious small bites and creative list of cocktails...Chilcano - refreshing, and close to a mule.It's very exciting to have a new craft cocktail lounge in river north!.Great ambience, great drinks, and the food was surprisingly good.Happy hour special is $9 select cocktails, and 1 piece of a small appetizer with drink purchase.."
joys-noodles-and-rice-chicago,https://www.yelp.com/biz/joys-noodles-and-rice-chicago,2,"I got pad kee mao and thai fried rice.My usual order is the beef khee mao, and on this visit, i ordered it mediumbeen going here since they opened and moved out of the area but still come back- it's delicious!..They deliver fast and the food has been very fresh each time we've ordered.The food was fantastic! delivery came quick and food was nice and warm..Worst panang curry ever.Service was very dry..Not too friendly and just did the bare minimum.."
four-moon-tavern-chicago,https://www.yelp.com/biz/four-moon-tavern-chicago,1,"Only to be replaced by even better beer!?!? awesome.Everyone from our group was running around from our table, to outside, to the bar and then to the pool table with a lot of separate tabs.Bar crawl? Â yes.Spectacular beer selection at reasonable prices really sets this place apart from others.The meatloaf sandwich is the stuff that dreams (and heart disease) are made of.The vibe is unique and cozy, with unpretentious patrons who warm up to you after awhile..The staff seemed genuinely happy to work there and makes you feel welcome and part of a community if you go there often enough.The female bartenders are the worst in the city.Everything i have tried on the menu is good.."
silli-kori-chicago,https://www.yelp.com/biz/silli-kori-chicago,2,"This is a tough one..Drinks and eats were on time! i will go back!.The food was so good that i forgot to check-in! one of the best thai-food places or take on thai-food i must say.It is amazing! the service is great, prompt on bringing water and refilling it! great job! the food is killer! the pad thai is the best i've ever had! if you like spicy food the green curry with scallops is also the best! overall i'd eat this everyday for the rest of my life.Not sure how this place hasn't blown up yet.The stewed beef was very tender..When you fiancÃ© says 'i'm angry i haven't been here before.It was all very fresh and had spot on flavor.."
the-kitchen-chicago-chicago,https://www.yelp.com/biz/the-kitchen-chicago-chicago,1,"The industrial chic interior was very interesting and attractive, but the bare concrete floor and ceiling didn't do much to absorb sound.Go..I should say that while i'm clearly a sucker for great decor, i'm just as much of a fool for the concept of sourcing from reputable farms, local and seasonal when possible etc.The bloody mary was to die for!!! i could drink it with out the vodka every morning!!!for entrees the steak and frites were perfectly prepared and the portobello sandwich was a delicious vegetarian option!!can't wait to return!!!.Insanely lite and fluffy inside, almost like puff of egg.The oysters are pretty good for a non-seafood specialty restaurant.The sommelier was great.Must try when in chicago, or denver and/or boulder.."
mikkeys-retro-grill-chicago,https://www.yelp.com/biz/mikkeys-retro-grill-chicago,1,"I also just got the classic burger and it was wonderful! i love their house sauce.Not great, conveniently too overpriced.My biggest issue was the fries.It's very flavorful.The rico's mild was by far the better of the two sauces.I had the honey bbq wings and homemade cut fries and they were delicious.I ordered uber eats delivery from mickeys and they left behind half of my $50 order, Â and uber eats app has no contact for delivery problems on the app outside of noting the problems, phoned dee at mickeys and she said to' call uber because the driver should not leave the order behind n that she sees the desserts and shakes in the fridge right now, call them, uber eats he should not have left it'.After sitting there for a while i asked the guy sitting next to me where do Â i order and he said at the register.Haven't had the food yet.."
joy-district-chicago,https://www.yelp.com/biz/joy-district-chicago,1,"I had the frose which was frozen rose! it was delicious.Both were winners!gotta say this visit was a 360 in terms of service.The venue has a great atmosphere but they had little food options.Super long line to get in, luckily i was with a bday party so was able to pass that.Now i have to find another place at the last minute with over 30 confirmed guest and it is very inconvenient..The decor is eclectic, the music is fleetwood mac, and the menu is fantastic! the head chef matt is also the man responsible for the delicious food at the hubbard inn, and does not disappoint! i ordered the grilled chicken bowl and it was delicious! definitely a cool spot to check out among all the other great hubbard st places.I'm always a little skeptical of hanging out on hubbard on a saturday night..Highly recommend it!after dinner i went to the rooftop, which was smaller than what i remember from epic but it was cool.."
leÃ±a-brava-chicago-2,https://www.yelp.com/biz/le%C3%B1a-brava-chicago-2,1,"Tomahawk ribeye was good but i would recommend getting a few of the other dishes with the $90 cost of the tomahawk.They did slow down a bit when a big group hovered around the bar, but i wasn't in any rush...If you enjoy a slightly sweet cocktail i highly recommend the '23'.Great service, too!the clasico was everyone's least favorite dish at the table (none of us ate it after a tiny bite)we also tried:verde cevichegill-roasted pineapple with goat cheese (probably my favorite)avocado, jicama, grapefruit dish (a second favorite)black codcauliflower mash (amazing)butter-roasted plantains (also amazing)...Try to get malcolm as your server, he knowledgeable and efficient.Already killing it.."
band-of-bohemia-chicago,https://www.yelp.com/biz/band-of-bohemia-chicago,1,"The service was good.Would definitely go back to sample the coffee.We had a party of 6 and although had no issues getting seated (it was a wasteland on a sunday night!), our server didn't mention the bday.The small plate options come with the 'ticket' menu where you effectively pay ahead to time.Perhaps it is not fair for me to write this review after such a small sample of what they offer.Decor ambiance: 4 starsfood: 5 starsservice: 5 starsthe concept of band of bohemia is super interesting: brew Â beers with super unique flavors and develop dishes that complement each brew.Smoked, buttery and brielike.Warm and inviting.The steak was probably the best thing, but again was not hot as i would of liked when it got to the table.I very much enjoyed my experience here, though, and will return soon for sure.."
