business_id,business_url,review_rating,formed_review_text
tacos-palas-chicago,https://www.yelp.com/biz/tacos-palas-chicago,1,"Fun to watch her cook your meal.she was very sweet, but i am not sure she understood my request to make my taco spicy."
oasis-cafe-chicago,https://www.yelp.com/biz/oasis-cafe-chicago,4,"I enjoy grabbing a bite ,especially the chicken shwarma or combo platter whenever i am in the neighborhood.i am going to end this review now before i start making bad jewel/gem puns.you know you&#39;ve struck gold when locals and mostly muddle eastern clients lest here.so i ordered the friday special - moroccan couscous which comes with steamed carrots, cauliflower,  spinach, zucchini,  potatoes, eggplant.i&#39;m stuck with giving this place 4 stars or 5 stars.i mean how can there be that many subways in the loop?that said, this has become my favorite place to eat in the loop.and i love middle eastern food.plates run for about $8 and sandwiches for $5.i just find it hard to believe that this is the best falafel the loop has to offer.this place is resting on its laurels."
folklore-argentine-grill-chicago,https://www.yelp.com/biz/folklore-argentine-grill-chicago,4,"Huge portions, we all took leftovers home! oh and make sure to get the dessert that consists of filo dough- not sure what it was but it was to die for!.we started off by splitting a corn empanada and the proscuitto with hearts of palm.the staff is very nice, but the wait is very long and it took forever to get our food.came here last night for a celebration i hosted and i was really impressed.the meat was delicious.my friend got her engagement last minute party here.everything was perfection.the corn is still my favorite, but the spinach and cheese is also a leading contender.- berenjena - amazing!!!  this reminded me of eggplant parmigiana combined with ritolo.folklore was a no-brainer."
old-jerusalem-chicago,https://www.yelp.com/biz/old-jerusalem-chicago,4,"50 cents!  we made pita sandwiches with the chicken, hummus and salad that the falafel was on top of.i liked the hot sauce that they served us, it had the flavor that all the rest of the food was lacking.clearly the winnerneed to come back and try more, 2/3 were under whelming but we need to try more on the menu.was looking for a place to pregame in old town that wasn&#39;t sushi and stumbled across this gem.the flavor in the sausage was really great and the sauce with the vegetables all went together really well.sandwich fell apart.the babaganoush is the best i&#39;ve had..there&#39;s just nothing fancy about the place and the workers seem unhappy.really impressed here."
park-view-diner-chicago,https://www.yelp.com/biz/park-view-diner-chicago,2,"In her head, that seemed to be how it works, regardless of what a person ordered! at some point, i had given up the belief that i had eaten only one, and my main concern was *why.they get busy for the morning rush (they&#39;re open really early) but they still hit the grill running and ready to go and smiling ear to ear.be sure to bring cash too.love this spot."
doc-bs-fresh-kitchen-river-north-chicago-4,https://www.yelp.com/biz/doc-bs-fresh-kitchen-river-north-chicago-4,4,"So, it might be worth a try.i would go here again!.it went great with a generous pour of macallan 12.this review is strictly for delivery, but i feel like it&#39;s well past time i pen a little love poem to doc b&#39;s:oh doc b&#39;s, you really get me,your menu fits me to a &#34;t,&#34;with your delicious, fresh wok bowls,and salads that speak to my soul,there&#39;s nothing i&#39;ve had that didn&#39;t make me feel whole.just an ideal place to meet, have a few drinks, snack on some great grilled wings, and have fun.we sat at the bar and had a really helpful bartender/waiter.second time, take out, i had the turkey burger with sweet potato fries.my only complaint is that i contacted them for nutritional facts on their menu items to see what kind of calorie situation i am getting myself into when i eat that kale salad with amazing dressing, avocado, and pistachios (i imagine its not low cal) and they said that they don&#39;t have that information.not a bad choice in the area if you are looking to eat something healthier.i had a wok bowl with seared tuna, veggies and quinoa."
bottlefork-chicago,https://www.yelp.com/biz/bottlefork-chicago,4,"I tried the bloody mary with the bloody buddy.m.sat at the bar and ordered the scallops and ensalada latina.lunch wasn&#39;t especially busy and i was able to get a table right away.i loved the creamed kale mashed up in the fried egg!  the small pieces of bacon reminds me of lardon and i love everything about this dish.i was really hankering for the squash flatbread but it was towards the end of the night and half the menu options were off the table.the place is super packed but based on the dishes we ordered, it isn&#39;t clear why.our sights were set on beverages.we stopped in for lunch on a friday.5 excruciating minutes later it arrives."
oggi-trattoria-chicago-2,https://www.yelp.com/biz/oggi-trattoria-chicago-2,0,So good.
ricobenes-chicago-4,https://www.yelp.com/biz/ricobenes-chicago-4,4,"But quickly figured out that this was not a salad place.is that wrong?.i&#39;ve heard my parents talk about this place forever and finally got a chance to try it.still, when i&#39;m in bridgeport and am hungry, i will stop in at ricobene&#39;s.tip: if you are picking up, call aheadfast service great good really can&#39;t go wrong except it&#39;s not healthy at all lol but its worth the drive to check out if your hungry..not to mention the butter.but be sure to check your takeout order before you leave!.heard the buffalo chicken sandwich is on point as well.i rate the steak sandwich as ok."
ara-on-chicago-2,https://www.yelp.com/biz/ara-on-chicago-2,4,"They left off half the freaking ingredients!!! it couldn&#39;t have cost more than $8 to make.perfect for groups and business lunches.real wasabi has a sweetness to it that is unlike the powder or pasty green horseradish stuff that is way over powering and is served at almost every sushi place.we went for dinner, i think this might just be more of a lunch place.i ordered the vegetarian roll which had like 100 things in it: sweet potato tempura, avocado, blah blah all in one! it came out looking really pretty but it didn&#39;t have seaweed which i like cause obv its sushi.overall, i wouldn&#39;t mind coming back again if there are no better options in the area.i ordered the unagi don and i was so happy that unlike most places, they sliced the eel and didn&#39;t give you too much rice.they had a set menu which provided a wonderful sampling of the various offerings.good windy city roll.the bento boxes weren&#39;t the cheapest but had enough for 2 meals really (or 1 american meal!) with a mix of vegetables, sushi, pasta (which makes it &#34;french&#34; i suppose), with a main meat or sushi dish."
the-bongo-room-chicago,https://www.yelp.com/biz/the-bongo-room-chicago,4,"I can&#39;t complain, i just love bongo room!!.we sat at the bar and the bartender who served us was very sweet and good at her job.we were seated right away, they dont take reservations and only seat if your whole party is there.my custom omelette with chorizo, roasted red peppers,  and jack was prefect with the house potatoes and multi grain toast.place is small but really cute.the bongo room is solid, fairly uninventive food.the deliciousness and the ingenuity of the food, however, don&#39;t strike me as exceptional, especially after being teased by waits and rave reviews.the menu had a wide variety of sweet and savory options.it&#39;s massive.if you customize an omelette, they start at $12."
chicago-q-chicago,https://www.yelp.com/biz/chicago-q-chicago,5,"- baked beans: pretty good, too.compared to a lot of brunch places it&#39;s pretty expensive, which is somewhat understandable given the dishes that come with pork, brisket, etc.it is such a great deal and includes so much food! the honey cornbread is so delicious as well.then the slider trio came out.let me tell you something.if you have not tried real barbecue before, this is the place to try it.the restaurant itself was really cute.there&#39;s an outdoor area and then a bar area with high tops, then a main dining room then an adjacent dining room with skylights, and then an entire upstairs.we all ordered something different so we could family style share.overall i liked everything, but didn&#39;t feel like it was the best versions i&#39;d ever had, or even in the top ten."
serai-chicago,https://www.yelp.com/biz/serai-chicago,4,"I don&#39;t think i have ever been this disappointed in my life, and i&#39;ve been through some tough times.great eatery in logan square near wasabi - which can be your back up plan when wasabi is full or your plan a actually.it was the perfect amount of spicy to counteract the sweetness of the laksa.overall, this is still the best malaysian food we have had in chicago :).my wife and i garnered some reservations before our show at the concord music hall..the peanut dipping sauce complimented the chicken perfectly.5value: 3service: 4.my older son inhaled two orders of satay so i didn&#39;t get to try it.finally, a malay restaurant has come about in the chicago-land area that does not necessarily require a car to get there."
xocoatl-chicago,https://www.yelp.com/biz/xocoatl-chicago,4,"I got a churro sundae with mint chocolate chip ice cream and chocolate syrup.for some reason churros scream summer to be more than say, a cupcake.as a business if you offer something as easy to make as hot chocolate you have to provide it.they stuck two hot fresh churros in it and topped it off with whipped cream all for a mere 3+ dollars.and i would find that there is a xocoatl in logan square.&#34;xocoatal&#34; is the north-side satellite location of the churro factory in pilsen.this was probably better than a funnel cake sundae, and that&#39;s saying something.i bought a dozen to bring to work for mothers day and everyone loved them, even the picky eatersyes, it is a little more expensive than other churro places &amp; it is a little hidden but the place has some of the freshest; least greasy churros i&#39;ve had in a while!  their fillings rock &amp; they even make cafe con leche like grandma used to make &amp; funnel cakes too!  my mom brought me here a while ago &amp; i have only gotten to go a handful of times but each time i do go, i go prepared to spend &amp; get fat!  my fav churro so far is their apple filled one  ; )..mighty tasty churros."
3-arts-club-cafe-chicago-2,https://www.yelp.com/biz/3-arts-club-cafe-chicago-2,4,"Their tagline states &#34;shopping reimagined&#34; and that it is in that it is a destination and an experience rather than a furniture store with a cafe.if you don&#39;t want to wait an hour to be seated and aren&#39;t super hungry anyway, you can order a drink and pastry at the coffee bar and take it upstairs to enjoy on the rooftop terrace.due to its popularity, reservations are made only in person and expect the wait for a table to average between 30-90 minutes.the salmon board came with toast and a ton of other toppings, making it a very filling meal, but it wasn&#39;t anything too out of the ordinary.obviously it&#39;s the coolest interior decorating ever.i wouldn&#39;t come back again bc of the wait but i&#39;m defiantly glad i got to experim.the awesome crystal chandeliers, twinkling lights, magnificent center fountain, abundant foliage and flowers, comfy high-end furnishings, etc.in fact, we absolutely loved the place!it has no reservations, so getting a table can get tricky on fri-sun.the food was delish and the grilled cheese was the best that i have ever had! the glassed enclosed atrium is absolutely beautiful and so worth dining here.we washed down our appetizer with harvest juicery pressed juices."
kates-thai-kitchen-chicago,https://www.yelp.com/biz/kates-thai-kitchen-chicago,2,"There was a decent enough spice to dishes that were supposed to be spicy.i&#39;m not a connoisseur on thai food but i think this place is good cheap and tasty.i had a tom yum ramen and the portion was big but it was not very flavorful.the staff was careful and consciencious with my celiac&#39;s, explicitly pointing out that the appetizer wasn&#39;t gluten free when it was delivered (i knew) and demonstrating stunning familiarity with serious sensitivities by pointing out the pad thai&#39;s peanuts were fried in a shared fryer and leaving them on the side."
gyu-kaku-japanese-bbq-chicago-3,https://www.yelp.com/biz/gyu-kaku-japanese-bbq-chicago-3,4,"We made a reservation for a friday night since i read it gets packed and i&#39;m glad we did that because there was a lobby full of people waiting.melt in your mouth tender and the flavor was spot on.this place is more of a fusion styled bbq with an entertaining concept (especially with smores for dessert - reminds me of bonfire).the server raved abut the kobe style beef.this place is starting to become one of my favorite place to eat.i love the concept of gyu kaku general;  it reminds me not just of the gyu-kaku restaurants in japan, but also of japanese izakaya..i really enjoyed everything that came with the package and for sure give the food 5/5.the hot dishes they prepare are also a great choice."
giordanos-chicago-18,https://www.yelp.com/biz/giordanos-chicago-18,4,"They could have told us it took so long for the pizza to make but they just kept us waiting.lots of options to pick from.cannot compare to the flavor of lou&#39;s.now i know people from new york city have a hard time accepting a pizza you have to eat with a fork but i have a hard time accepting a slice of pizza that is folded in half to eat.i came here on monday with a group of people, half of them had never had chicago deep dish pizza before..all of the meats were so flavorful and that cheese was heaven! my husband who claims is not a deep dish fan, has now converted over! we also ordered wings for our appetizers, and according to my teenager, they were good.i actually think the second slice is better than the first.it&#39;s not the fanciest thing in the world, but it&#39;ll fill you up after two slices of their smallest pie.can you find better options?  probably."
grand-lux-cafe-chicago,https://www.yelp.com/biz/grand-lux-cafe-chicago,4,"The decor looks like an upscale version of the cheesecake factory.i ordered some take out from grand lux on a recent thursday.it&#39;s basically a tad bit more upscale than cheesecake factory but only because it&#39;s right on michigan avenue- so the views by the window are great for people watching from above!.the food took forever to come out and let&#39;s face it, it&#39;s a salad.we came in on a friday around 5:30 and sat by the window on michigan ave.&#34; i find this the most appropriate and fitting way to describe it.i also met some lovely ladies sitting next to me.we love going to cf and this place was like a carbon copy,  minus the long wait on a friday night.the beignets are the absolute best, with the three different dipping sauces.after a long morning of travel and flight into chicago, cab ride to the hotel and checking in, we were ready to sit down to rest and enjoy a good meal."
the-halal-guys-chicago,https://www.yelp.com/biz/the-halal-guys-chicago,4,"Pick gyro, chicken, or falafel (i did a gyro/chicken mix) and get the fries.i can take spicy, but this was just too spicy.i love halal guys! so glad i don&#39;t need to go to nyc to get my fix anymore.my friend got me my beloved all lamb platter.which i appreciated.this is nostalgia! pretty on par in my book and love the quick service and large portions.it&#39;s white and it&#39;s a sauce.i normally go all chicken platter - it&#39;s served with rice, some greens, and tomatoes.i am mourning the sad event.besides, i always get chicken, so that didn&#39;t effect me at all."
cafecito-chicago,https://www.yelp.com/biz/cafecito-chicago,4,"I&#39;m only giving them 4 starts out of 5 because of the limited amount of seats.each bite is basically heaven.the sandwiches here are all that and it is worth it.their customer service is average, and their sandwiches are greasy.i ordered the ropa veija sandwich and my boyfriend ordered the cubano sandwich.you also have to try the black bean soup; it&#39;s amazing.black bean soup was everything you want in a cuban black bean soup.i&#39;m pretty sure it was an issue specific to this sandwich because my coworkers didn&#39;t have the same issue with the other sandwiches.i&#39;ve been coming here for years for lunch.the sandwiches are on the thinner side, almost panini styled, which i prefer."
rojo-gusano-chicago-2,https://www.yelp.com/biz/rojo-gusano-chicago-2,4,"I love the large window garage door thing.i&#39;ll be back again soon and hope to be able to move up to five stars!.corn tortillas that were fresh and held up.the fruit cup was the healthiest part of my all-day brunch plate.i don&#39;t know how long such profligacy will last, or if you will be so lucky, but the sooner you get here, the better.yeah, i left with a nice day-drinking buzz.not a fan of the shrimp taco it was extremely bland.2nd time in as many weeks! brought two friends this time! again the tortilla soup is arguably the best i&#39;ve had in awhile.off the beaten path, but worth the travel."
green-street-smoked-meats-chicago,https://www.yelp.com/biz/green-street-smoked-meats-chicago,4,"I probably also could have passed on the macaroni salad.the prices are &#34;expected&#34; for bbq, although for this cheapass, it&#39;s rather pricey for me.and you have to get their elote corn! it&#39;s a blend of buttery, savory and spicy flavor all within a single bite.worth the trip and get the pastrami and pork belly.first, the decor of the restaurant is mesmerizing.being the vampire that i am (and because most of the outdoor seats were taken), we sat inside.except when we showed up, we were told they were closed for a private event.don&#39;t worry i didn&#39;t eat it all.watermelon jicama salad with lime and tajin seasoning is refreshing and light - use as a palate cleanser between tasting the different meats.i guarantee you that this will convert any non-bbq fan."
simones-chicago-2,https://www.yelp.com/biz/simones-chicago-2,3,"If i had known it was trivia night, i would have suggested some other place.fun decor, awesome music, cool architecture, perfect lighting, and excellent menu and service.i&#39;d come back to enjoy a few drinks in the bar atmosphere, but will go elsewhere for food.vegetarians can eat well here.great bartenders, very attentive.i really liked it and it was my first time in the pilsen neighborhood.simone&#39;s is cute.hope to be back soon to try other items on their menu.nice spot for a beer (or cider) and a bite to eat.it  looks very artistically trendy."
devil-dawgs-chicago-2,https://www.yelp.com/biz/devil-dawgs-chicago-2,4,"Iv.for the price of a frappuccino, you could have a delicious, heart stopping, hot dawg to end your glorious night.however, it is a decent place.i would guess it is a mixture of ketchup, mayo and taco spices.this is the call of the rooster sandwich from devil dawgs in chicago.despite devil dawgs being known for hot dogs, i highly suggest you giving their fried chicken sandwiches a try.service was quick, inside was clean and colorful, and my dog was pretty tasty! my only complaint would be that by the time i got my dog, the toppings has caused the bun to become soggy, and both the bun and dog were cold.if that&#39;s the case, you might appreciate the variety at devil dawgs.i love that the burgers are small and you can double or triple it.we ordered prob four or five dogs and sausages to taste."
pierogi-heaven-chicago-3,https://www.yelp.com/biz/pierogi-heaven-chicago-3,4,"I really liked the kraut with mushroom and potato and cheddar pierogis.food is pretty awesome, usually pretty tasty.they&#39;re super cheap.the meat dumplings in it were good, but kind of thick skinned.they&#39;re, i suppose, purgatory.i always get the stuffed cabbage rolls here.i stopped by here and grabbed six to take home for dinner because i hadn&#39;t been grocery shopping and needed some food.the pierogis were actually pretty yummy and nicely spiced i must say, but it just isn&#39;t babcia&#39;s kitcheni was in chicago visiting friends and i was so excited to find this place! i&#39;ve had pierogi&#39;s at a local farmers market but i never went to a place that just sold them and only them! these are delicious and there are so many to choose from! i&#39;m also from california and i came when it was below ten degrees so it helped that they had to deliver on the nights that i was way to cold to go outside!..good, no frills lunch spot that wasn&#39;t too crazy busy."
bobs-el-stop-chicago,https://www.yelp.com/biz/bobs-el-stop-chicago,1,"The toppings were fresh, the dining area was clean and uncluttered, the staff were uber nice.prices were great."
el-habanero-chicago,https://www.yelp.com/biz/el-habanero-chicago,5,"Seriously.owner is suuuuper cool! his name is also gabriel too so i&#39;ll never forget his name.in any case, i think my only qualm with the cubano was that it was salty with all the meat, and could have been balanced out with a creamy component(fresh avocado, i&#39;m looking at you).the tilapia taco is not fried like most places but was nicely grilled and still moist.what did i get? stupid pictures of taco bell&#39;s gordita - not very helpful.el habanero is pretty much your run-of-the-mill mexican taqueria.the guac is good but a little heavy on the cilantro.family owned.my only gripe with the place is that it is cash only, other than that it&#39;s perfect.if you stick to the pambazo--the traditional sandwich served with potatoes and chorizo--you are going to leave here thinking this is the best mexican joint in chicago."
the-art-of-chicken-chicago,https://www.yelp.com/biz/the-art-of-chicken-chicago,5,"5-3 stars hmmmm mac n cheese like stove top, was expecting something else based on reviews.she tries to be nice but her bitchyness comes through.maybe i was just lucky but i think this place will be here to stay.the art of chicken has amazing chicken! i came in one night after hot yoga and this is what i ordered --el jefevery flavorful and moist! my mom and i loved it-mexican corndid not enjoy this one, would not order again-sweet potato friesdelicious! perfectly crisp on the outside but still moist and wonderful on the inside-mexican riceyour average mexican rice.they serve two types of chicken but based on their description, i can&#39;t even tell how they&#39;re supposed to be different.there was only about a 10 min wait.will definitely be back soon! i do wish the pita that the chicken comes with had a bit more flavor- something was definitely missing.the art of chicken has about 4 tables and some seating againstthe window, i also noticed some tables outside as well.the mexican influence is apparent throughout the small menu and they do a great job on their specialty chicken.my wife and i ordered the el jefe with sides of sweet potato fries, mac and cheese, and corn on the cob."
friends-sushi-chicago,https://www.yelp.com/biz/friends-sushi-chicago,4,"Friend and i ordered two sushi rolls.very reasonably priced for this location and the sushi was yummy! we went for the crispy sushi and the catch me if you can roll.it had been a while since i was last here and this time around, it felt like a very touristy average spot.feels very authentic, had no issues with service..given that you&#39;re in the heart of chicago, i would say skip this place and keep looking for your authentic japanese fix.clean, contemporary decor with mostly white furniture and pops of color.i am thrilled to have found an excellent sushi spot in the river north area!  though this place doesn&#39;t look super special from the outside, i was thoroughly impressed with my dinner here.i love freedom and liberty and am against many forms of regulation.if you are in the area you should go!also, a good spot to go on a date."
farmhouse-chicago-3,https://www.yelp.com/biz/farmhouse-chicago-3,4,"At that point in time, having been awake for the prior 7 hours with nothing to eat, my eyes were clearly larger than my stomach, but i can&#39;t say i regretted ordering their burger.my sandwich was pretty good, but it literally came with three whole potatoes, which i found excessive.i changed the res a few times as our party size changed and each time i was able to get another table.stopped in for an early lunch around 11am.staff are super friendly and quiet honest with what&#39;s good.meaning midwestern sourced.expectations fell short here.for what the meal costs, i at least expect fresh and abundant coffee.their cheese curds are everything!! omg so good.the staff was accommodating and gave us separate checks which included splitting the shared appetizers among the checks."
bite-café-chicago-2,https://www.yelp.com/biz/bite-caf%C3%A9-chicago-2,4,"Drumsticks had crackling skin and juicy interior.maybe i&#39;ll give it another go, i&#39;m not sure.other things on the menu jumped out at me: grilled cheese &amp; tomato soup, whitefish on special, burgers - i really think we just ordered wrong.hipster neighborhood bar / brunch spot in ukrainian village - pretty cool, giant space with pool/arcade room, large back bar and cozy brunch room with counter bar.i love places that make their own biscuits and jam as a starter because it makes you feel right at home.the duck confit was delicious.the place is smaller than the pics they have up, but its very cute and lively inside.there&#39;s usually something different to try, in addition to a few staples.i went today and had their house cured pork belly sandwich with eggs, cheese and sriracha aioli -- it was absolutely delicious.."
nosh-and-booze-chicago,https://www.yelp.com/biz/nosh-and-booze-chicago,4,"The chicken was overcooked and mostly dry, the few pieces of bacon we saw were drenched in their &#34;housemade&#34; syrup, but it didn&#39;t help.went here on a saturday around 2pm with no reservations and was able to be seated right away.pimiento burger, brussels sprouts salad, and the turducken meatballs were all delicious!  idk about the burger being better than au cheval, but it was good.it&#39;s incredible how this street has transformed over the years.stupid onions.damn, gina!also, you&#39;re going to want the cheese curds.fries came with an out of this world charred onion aioli.we enjoyed a few drinks (i had the old fashioned- it was good, not too sweet), the skirt streak skewers, mac &#39;n cheese, and chicken sandwich.drinks were good but a little sweet for my liking.what the hells the point of a the dressing drenched salad?x mad cap mimosa (deep eddy grapefruit vod/banana liqueur fresh orange juice/ cava) - i don&#39;t usually order mixed drinks, but i didn&#39;t want something too heavy in the morning."
aloha-poke-co-chicago-6,https://www.yelp.com/biz/aloha-poke-co-chicago-6,4,"The menu was easy to read,  a huge plus since this was my first time here and had people waiting behind me to order.i do have to say, it isn&#39;t the best if you are driving, so busy down this area, and rarely will you get parking on clark or on belmont.i would highly highly recommend! excellent service, excellent food, what more can i ask for? i definitely will be going back.the staff was very friendly and the prep/cook guy gave me an extra large portion for my kahuna.they soft opened yesterday, but they are officially open today! hooray!if you&#39;re not very familiar, poke dish is a hawaiian snack staple that&#39;s becoming really popular across the country.when i heard news of this location, i was there! right off the belmont stop away from the madness of the loop, there is no line, no wait, and super fast service.i know, i know.to my disappointment, there are only ~8 seats (stool seating) total at this establishment.they ended up giving me white rice.great, fresh, tasty and down right delicious poké bowls."
25-degrees-chicago,https://www.yelp.com/biz/25-degrees-chicago,4,"It blood red (thank you beets) and if it was a beef burger it tastes like it would be cooked rare- very moist.i went with the number 2 and happy to learn the lunch special was any of the name burgers + fries + side for the menu price of the burger! that&#39;s a steal :)good burger but could have used a bit more melting on the cheesy but all around i&#39;d be back :)oh.for dessert i split the banana rum shake.we were seated and orders taken fairly quickly, as it was right at the end of the lunch hour.great wine and beer list and a happy hour for drinks and apps til 7.the ambiance is trendy and hip but the clientele is everyone! super friendly bartenders.on top of that, their food and drinks are amazing.good time.the appetizers i thought were ok,  nothing to complain or brag about.really juicy number one burger (warning: blue cheese on strong side) with crispy onion rings."
johnnies-snack-shop-chicago-2,https://www.yelp.com/biz/johnnies-snack-shop-chicago-2,4,"If you are looking for a good ol home cooked meal i highly suggest this place.what a find!  they have outstanding greasy spoon food and exceptional prices.gtfjd!.great pancakes and ham is never salty.friend and i tried to go to little goat but there was an hour wait so we decided to just get a quick bite here and we were far from disappointed.it was pretty bad.the service is super friendly, you feel like you&#39;re family.it&#39;s close enough to the loop to be walkable if you&#39;ve got a little time on your hands, and i really want them to succeed.fast and friendly service and great food!.fountain pop in big plastic glasses, with refills."
frontera-fresco-chicago,https://www.yelp.com/biz/frontera-fresco-chicago,3,"Located on macy&#39;s food court on the 7th floor.great front end for rick bayliss light meals.i would like to thank previous yelpers for pointing out that this location is on the 7th floor of macy&#39;s and that the express elevators will take you right there.the arugula made them taste really fresh.and as you can read from other reviewers here, you&#39;d be remiss in not going.it was obvious that they were &#34;mall&#34; workers.2 for $7.but anyways i ordered a shrimp taco and what used to be my favorite, the corn and goat cheese tamale.tortilla soup had a burnt taste, so i didn&#39;t finish it either.one bite of their smoky garlic shrimp torta with poblano rajas, goat cheese, chiptole chiles, black beans and wild arugula, and you&#39;ll understand why."
frontera-grill-chicago,https://www.yelp.com/biz/frontera-grill-chicago,4,"Every item i tried has amazing flavor and texture combinations.this nearly ruined the meal for me.everything was fantastic.even in mexico!.the dining room is essentially lined with tables on 1 side (the reservable part) and a long bar (with lots lots of tequila on the wall) on the other.i started with the raspberry-lime aqua fresca and it was one of the best i&#39;ve had.we enjoyed sampling each other&#39;s dishes, and mixing it up a bit.i easily could&#39;ve eaten 2 plates of them! the rest of the food was just alright.her dad looked a little uncomfortable and i nodded in agreement.food was amazing from the ceviche trio, chilaquiles yucatecos, baja black cod in verde to the crepes for dessert."
punta-cana-restaurant-chicago,https://www.yelp.com/biz/punta-cana-restaurant-chicago,4,"After i got my own bowl, i understood why.definitely try this place if you&#39;re in the mood for some great spanish food.the goat stew was lean, chewy and flavorful.this is a great neighborhood shop with the largest menu known to man.very reasonable prices and food was very good.other than that this is a good restaurant with good food for a great price.there was a large family taking up a majority of the seats, laughing and eating away.i enjoyed my jiberito and my buddy really loves the goat stew.i gobbled it up, mixing the succulent sauce into the rice, interspersed with bites of a very simple shredded lettuce and tomato salad (refreshing).that succulent gyro meat is piled on top of this crispy, flattened plantain that is used instead of bread, and the flavor combination is out of this world! the only thing i thought it could use would be to add some more of that white tzatziki sauce."
burger-bar-chicago-south-loop-chicago-6,https://www.yelp.com/biz/burger-bar-chicago-south-loop-chicago-6,4,"M.the peppercorn added a nice kick and the onion bacon jam and port wine glaze mixed in a surprising sweet flavor.we asked to sit by the window and they had no problem accepting our request.it was barely okay.the atmosphere is great, it&#39;s very trendy with hdtvs all over.yup, medium got too dry!!all things said i would come back for beer and apps but will walk a block and get my burger at 5 guys!.also there is usually a special shake of the day.those fries were so crispy.the burger was amazing.:/ hugely disappointed as i had really built up high expectations for it."
thrive360-eatery-chicago,https://www.yelp.com/biz/thrive360-eatery-chicago,4,"So please give this place a try.cost:varies, usually under $10 a meali&#39;ve never been here before or their sister spot protein bar, but i may just have to make this a regular stop.if you checkout yourself and use a credit card, you can sign up for their reward program.i got an avo-farro insalata, which was fairly good with the only exception of the spicy cholula vinaigrette, which tasted like spicy marina sauce.you received the health benefits of kale.i thrive for this low-key eatery located right in the heart of downtown chicago.but they also aren&#39;t as health focused so almost anyone can enjoy it regardless of dietary restrictions.i loved how many options there were--it took me quite a while to decide what i want, and i finally went with a relatively safe choice: falafels with a sweet potato salad and wild rice + quinoa.the sauce adds a ton of flavor and the farro gives it heft."
roberts-pizza-company-chicago-3,https://www.yelp.com/biz/roberts-pizza-company-chicago-3,4,"I will let you guys know how it taste.beet salad: cheap and soaked with some sauce.the food is great, the burrata is pretty good and so it&#39;s the beet salad with hazelnuts, olive oil and arugula.great servicewait for carne pizza was lengthy but worth the wait! lemon sour cocktail was good but the limoncello shot i decided to have for dessert was amazing!!!!..when i saw they were building out the space, i questioned whether putting another pizza place in really was that good of an idea.this was the first opening night and i had the artisanal meatballs which was made with beef, veal, focaccia crumbs and there homemade red sauce with parmesan shavings.we also requested for garlic powder and sprinkled that on our crust, for an enhanced kick.as she says: &#34;sometimes the crust is just a delivery device, but at robert&#39;s, the crust is part of the experience!&#34;.our server, vicky was superb! she was a great entertainer, very lovely and very knowledgable about the food, she gave us a great recommendation for both drinks &amp; food."
kentones-drive-in-chicago-2,https://www.yelp.com/biz/kentones-drive-in-chicago-2,2,It&#39;s smaller portions and a  bit pricey.their rosemary chicken special looked very tasty as well.it was bigger and better than the usual generic hot-dog-stand-variety burger.the menu is awesome.
bernies-lunch-and-supper-chicago-2,https://www.yelp.com/biz/bernies-lunch-and-supper-chicago-2,4,"There were 5 dish choices; we got the roasted oysters, olives, and pan con tomate (bread with cheese).not quite mediterranean in my eyes, but for those who are a little leery of middle eastern food, it&#39;s a great alternative.really good, not thee best burger i&#39;ve had but definitely up there..we had the seasonal fruit, oatmeal, avocado toast, and cheese omelette with crispy potatoes.i brought a gang of 10 for brunch so we had the opportunity to try most of the brunch menu as well as some of their fabulous crafted cocktails.burger that we had requested a side salad.it&#39;s got a few rough spots, but the food is great.also really enjoyed the pan con tomate.our waiter began talking about the chef, the restaurant group, detroit and it&#39;s mediterranean influences brought to chicago, and his history of working as a server and you can see his delight for serving us and repeating the menu on both sides of the table in the loud and chatty restaurant."
cellars-market-chicago,https://www.yelp.com/biz/cellars-market-chicago,4,"I had the chopped salad and it was wonderful.lots of seating, staff usually cleans up fairly quick, and usually more than 3 cashiers to quickly send you off.i had their shredded chicken sandwich w/ mac &amp; cheese, it was pretty good.they are a little hard to find, because they are located in the basement of the ceres building.large portion of meat on double corn tortillas.fish sandwich: priceless.they have a massive selection of hot foods, salads (made fresh to order), soups, carved sandwiches, as well as daily specials.but it doesn&#39;t matter anyway,  does it.definitely worth another visit, maybe the sandwiches next time.i&#39;d hit it for breakfast and lunch pretty regularly."
gyu-kaku-japanese-bbq-chicago,https://www.yelp.com/biz/gyu-kaku-japanese-bbq-chicago,4,"I eat a lot, but i was honestly getting full already at this point.it comes with bunch of starters such as the gyu-kaku salad which was really delicious and healthy, fried dumplings, and miso soup.but they are super busy so although our server was good, it was sometimes hard to find him since he was running from table to table.a delicious diversion off of michigan avenue, gyu-kaku features a wide range of meats for bbq ranging from spicy pork and beef filet, to slightly more exotic fair like lamb and beef tongue.cheesecake was great to end off with.the meat was tender and flavorful.you can order set meals that come with a wide selection of meats and/or vegetables or you can pick and choose single options from the menu that you grill your self on a mini grill in the middle of your table.overall a fun night and a definitely must try if you&#39;ve never had japanese bbq.it was very fun &amp; very good.incredible! trying this place (or another korean bbq) place is a must."
