business_id,business_url,review_rating,posted_by,formed_review_text
beef-shack-chicago,https://www.yelp.com/biz/beef-shack-chicago,4,,"As a plus the place was clean and the staff was super friendly.enough that i turned around to the kitchen and exclaimed across the restaurant that everything was delicious.2 extra meat beefs with two heaping orders of fries for 25 bucks.fries are fantastic.very tasty; got a combo (mini), fries and a soda for $9, and i left pretty full thanks to the mountainous bag of fries..decadent flavors!.didn&#39;t have to fuss with ketchup packs- they had nice small containers good for eating in or for take out.this place was really awesome i had the chicken sandwich with the special sauce or whatever and it killed it.long story short he loved their beef, but wouldn&#39;t go so far as to say one was better then the other, but i know better."
trattoria-ultimo-chicago,https://www.yelp.com/biz/trattoria-ultimo-chicago,2,,"Portions are extremely small for the price and everything we had was mediocre.desserts were a flourless chocolate cake, again nothing special, as well as some kind of mascarpone cream in a cup with crumbled biscotti.came for a big bday group dinner, and the food was amazing, good service and great ambiance! Â  again, byob!must go!.it wouldn&#39;t be my first italian pick, but i would go back.cute place."
mamas-boy-chicago,https://www.yelp.com/biz/mamas-boy-chicago,2,,"The grand opening is on 9/6.we received our dinners that had been waiting for us.there is a bar area with stools right in front of the kitchen, and he sits me down and just starts plating up a nutella panna cotta.we were not disappointed! we got the meat pizza to share and ordered the chicken parmesan and rigatoni bolognese as entrees."
lou-mitchells-restaurant-and-bakery-chicago-2,https://www.yelp.com/biz/lou-mitchells-restaurant-and-bakery-chicago-2,5,,"It&#39;s got a lot history.great food.quickly seated, our server virginia was very attentive refilling the coffee cups @ regular intervals, hands down best colombian coffee!!! we eat so much, i had the special spinach omelet with feta and hashbrowns,hubby had pancakes, kids ordered eggs and sausage and grilled cheese off the kids menu which came along with a pack of milk duds :) and freshly squeezed orange juice.great diner for breakfast.great food and service!.we have had multiple experiences of being ignored by nearly all the employees while standing at the take out counter.the food is good, but not great.i have no idea how she remembered everything, but she did.fairly bland space but a nice, covered patio for enjoying breakfast in the summer air.don&#39;t be scared."
dmk-burger-bar-chicago-6,https://www.yelp.com/biz/dmk-burger-bar-chicago-6,4,,"The fries were on point and i fd t wait to go back.you could do a lot worse!.the food was ok, we had fish tacos which were super yummy, but tiny, and wisconsin fries which were just fries with melted cheese.i can now see why a lot of families ate at mcdonald&#39;s instead.the only down side was - being at navy pier and the beautiful weather i wish there had been an outdoor eating area because i sort of felt like i was eating in a food court, but whatever nothing they can do about that.i had seen a friend of mine had gone here so i suggested checking this out at navy pier.it was worth it though.amazing service, grass fed beef and fresh cut french fries.i understand these are gourmet burgers and they will take some time, but in no way did we receive a gourmet burger.the fries were slightly crispy and pretty good."
jibaritos-y-mÃ¡s-chicago-4,https://www.yelp.com/biz/jibaritos-y-m%C3%A1s-chicago-4,2,,"We came here with the craving for some authentic puerto rican food.after receiving my food, i was so excited to eat my fries pork chops and fried plantains.you come in and take a seat whichever table is available.i was stunned, though, to find this corner gem packed with people for lunch at 1pm.i wasn&#39;t sure if we should have a seat at a table and there was a waitress that would come by or if we had to order our food before sitting."
hopsmith-tavern-chicago,https://www.yelp.com/biz/hopsmith-tavern-chicago,4,,"Would definitely recommend this place!.craft beer enthusiast? yes? then go here!!!!!!this place is awesome! we had such a great time!! we stopped in after dinner, just to have Â drink before calling it a night, and one drink turned into a few!! Â  they have really extensive beer list, so if you&#39;re into trying new beers, you may want to stop in and give this place a shot.frequently stopped by this bar, due mostly to location.that&#39;s it.went here on st.the black bean hummus was really good and my friend order the hornets which were surprisingly addicting but a little strange.it&#39;s refreshing to be a server in the city and get great service from a place like this.we were crowded around a small table.on the smaller side; but it didn&#39;t feel like it as it was loaded with great meaty juices which soaked into the bun to ensure that no ounce of flavor was lost.it&#39;s a lot better at just being a tavern."
sze-chuan-cuisine-chicago,https://www.yelp.com/biz/sze-chuan-cuisine-chicago,3,,"We tried the mao pao tofu (my favorite here! yummy), the steamed fish and hollow stem with bean curd..when we walked in, the hostess was talking to a table of guests like they were her friends..you slurp up some noodles but it&#39;s like eating a baked potato.don&#39;t expect any of those elastic and light tasting textures.it&#39;s at the end of one of the main streets in chinatown, so stretch your legs and do some walking afterwards.the only thing that i didn&#39;t like were the steamed dumplings with pork.service is decent.i also liked the luffa melon with bean curd."
the-zodiac-room-chicago,https://www.yelp.com/biz/the-zodiac-room-chicago,3,,"Fabulous lunch spot.the rest of the dish is accompanied by a fresh fruit salad.when my mom visits chicago we usually end up at zodiac room out of tradition lunch, although for some reason i don&#39;t like the atmosphere nearly as much as i do back in bocahere for a lunch meeting yesterday -pros: quiet, good for conversation and meetings, great service, gluten-free marked on the menu, nice decorcons: limited vegetarian selection, kind of a funny feel walking up to a business meeting through all the tempting retail ha!..the decor is sleek &amp; stylist.everything else was decent- will likely return if i&#39;m ever in the area or in the mood for that chicken salad.when the consommÃ© came out with the puffy bread, we thought it was the hot tea we ordered! Â i honestly thought it was a stingy small serving of tea!then we sipped it and realized it was broth! Â the puffy bread was called a popover and came with all the meals."
cafe-bella-chicago,https://www.yelp.com/biz/cafe-bella-chicago,4,,"Loved their jibarito &amp; the many choices of coffee (iced lattes with different flavors) :)..it was a blast.if i&#39;m ever up in this area again, i would stop in- hopefully with a better bottle of wine!.ranging from the cook had to leave early, or they closed early because of lack of business or they ran out of certain dishes but still had the ability to make sandwiches..the one funny thing was that every dish seemed to have a cucumber presence.i&#39;ve come twice now and each time had a meal that made me full and satisfied.ok no worries ,decided to try the Â the fruit pancakes instead.i was craving a chai latte.a good wine is a must with the food."
meatheads-chicago,https://www.yelp.com/biz/meatheads-chicago,5,,"Their burgers are good as well and since the service is pretty quick this place is a trusty lunch hour go-to.i&#39;m not sure it&#39;s quite as good as it&#39;s counterparts, but it is fast.its not that the french fries are bad, but they do need a little nudge in the right direction.just an initial cause i&#39;ve only tried it once.i had the hawaiian burger and it was excellent! Â i had a hard time making up my mind on what to get because it all sounds good.i didnt think it was awesome though.okay.however, meatheads (at least at this locations) does a good job paying attention to the details that make a difference in the competitive semi fast food environment.there were two (2) special unit cpd officers onsite and having a burger date with me.it my look similar, but the food was a step above."
the-cajun-connoisseur-chicago,https://www.yelp.com/biz/the-cajun-connoisseur-chicago,1,,Owner took my order and was really nice as well and recommended this dish.i sampled the shrimp and grits and that just explodes in your mouth as well.it&#39;s a deceptively large portion.there are a bunch of food trucks that park outside my office but i believe this is the first time i&#39;ve come across the cajun connoisseur.
sink-swim-chicago,https://www.yelp.com/biz/sink-swim-chicago,4,,"We then ate our way through the garlic panisse (yum! creamy textured cubes of fried deliciousness), beef and oyster tartare (great flavors and the chips added some good texture), and the monkfish livers (delicious - the flavor is similar to lobster tamales, rich and succulent).this is just that kind of place.my husband and i came here during chicago restaurant week and we were not disappointed.the waitress was okay, but not that attentive during our visit.my date and i started with the cucumber salad-- light and refreshing and very unique.i was paralyzed with fear thinking that i would be underwhelmed by every dish in this restaurant, but i ended up enjoying myself.overall, we enjoyed our meal at sink swim.let&#39;s start with the basics:decor-awesome.good food, very small portions, but that is the way things are going now.they usually have two kinds every night, one from the west and east."
frasca-pizzeria-and-wine-bar-chicago,https://www.yelp.com/biz/frasca-pizzeria-and-wine-bar-chicago,4,,"I shared the brussel sprout pizza with my friend.great for dinner and brunch!brunch:-cinnamon donuts: hot and fresh but a bit tasteless-breakfast pizza: wonderful! Â try this!wine:-fantastic wine selection.we came here twice, on a wednesday for their 2 for 1 pizza.we had the housemade pasta rags and sweet potato gnocchi.that is not the issue.i love their wood fire pizzas, any flavor is good, you can&#39;t go wrong.their crust is absolutely amazing, but the pizza itself is just decent.wine, bruschetta and specialty cocktails, say no more.my fiance loves the bloody mary that comes w/a bacon and is a meal in itself!my friend leigh had the chicken pesto panini which was super amazing.on tuesdays, glasses of wine are half off."
mahalo-chicago,https://www.yelp.com/biz/mahalo-chicago,3,,"When they came, i immediately felt underwhelmed.it was refreshing but wasn&#39;t as amazing as i expected.kinda small, not too impressive.which was disappointing because i normally really love this type of salad.the drinks are delicious and strong!wicker park needed a cool, upscale place like this.mahalo has lost their mind with all their numbers and for such truly mediocre food.i tried a friend&#39;s fried rice, which was also just alright.it&#39;s huge, and so many fun details! go here for a fun night and snacks.our waitress who seemed to be a bit aloof and bored misheard our drink orders and brought us hula kula cocktails instead of the lilikoi beers (which ended up being light, fruity, and delicious).the wonton chips were crunchy and i enjoyed those more than the pokÃ© sadly."
zoom-pizza-factory-chicago,https://www.yelp.com/biz/zoom-pizza-factory-chicago,3,,"As a lunch option, i&#39;d try it again with maybe some other toppings, but this is by no means anything close to some of my favorite pizza places and being in chicago, i would expect more.okay the only reason this place doesn&#39;t get 5 stars is because it&#39;s still not as good as my first pizza place choice.the staff was super friendly and helpful guiding our group through our first &#34;subway of pizza places&#34; experience, and they gave us a discount for it being our first time visiting.for 6.what a find!the concept is fantastic.reasonable pricing especially as the regular toppings are unlimited for $1 and the premium toppings are unlimited for $2, so you can get an awesome pizza for well under $10.so that&#39;s weird."
palenque-chicago,https://www.yelp.com/biz/palenque-chicago,1,,I strongly recommend them.they do have grilled onion and jalapenos.
via-lima-chicago,https://www.yelp.com/biz/via-lima-chicago,4,,"Causitas are literally just beautiful layer cakes of whipped potatoes, avocado, hard boiled egg, and shrimp.he enjoyed the dish but agreed it was salted well.you have to go and experience some of what i&#39;ll simply call &#34;all the good things.) for mains, we got the beef stir fry and ham and pea &#34;russian&#34; salad which was like potato salad with peas and ham dressed in mayo.instead of a bread basket, we were greeted with a basket of crispy plantain chips and a flavorful dipping sauce.i ordered the peruvian chicken and am so glad i did.great night out with the girls and what a fantastic experience at via lima! the plantain chips and aji amarillo sauce they serve is the boss!! i could&#39;ve eaten just that and nothing else and been completely satisfied..the starters were the best part.overall, a positive dining experience and recommended to others!."
smalls-smoke-shack-and-more-chicago-5,https://www.yelp.com/biz/smalls-smoke-shack-and-more-chicago-5,5,,"You&#39;re not going to find anything slathered in bbq sauce.and at smalls, the preparation is totally unique.i did.i was, however, able to try the pulled pork sandwich with black bean garlic sauce substituted fries for garlic rice(it was tender and not dry and the black bean sauce,reminds me of fish paste, did enhance the flavor), filipino bbq pork-fried egg, garlic rice, assorted house pickle, house jalapeÃ±o vinegar(the rice was amazing and the bbq was actually good, adding the vinegar gives it Â a nice kick!).the smoky flavor of the beef is beautifully set off by the spicy sauces and pickled vegetables.get the beets.i mean it&#39;s brisket and bibimbop married together.its amazing.(or at least i did.you can smell the smoky bbq aroma when you pull into your parking spot."
sol-de-mexico-chicago,https://www.yelp.com/biz/sol-de-mexico-chicago,4,,I went to sol de mexico instead for oaxacan.atmosphere is fun and cozy and drinks are really good.the meat was a bit tougher than my friends but that didn&#39;t stop anything.last night we had the rack of lamb in black mole sauce and mexican pumpkin soup.the food is very flavorful and there are plenty selections for everyone.he recommended we start with some sort of sampler platter of apps that they do and it was all quite tasty.made with condensed milk and i don&#39;t want to know how many calories were in it.my first slurp into my favorite soup had me close to tears.we started off with the guacamole and ceviche.my taste buds are still rejoicing!the flavors i experienced from this restaurant were phenomenal.
las-delicias-de-puerto-rico-chicago,https://www.yelp.com/biz/las-delicias-de-puerto-rico-chicago,1,,The prices are incredible for the amount of food you get.i had the chicken jibarita.
beat-kitchen-chicago,https://www.yelp.com/biz/beat-kitchen-chicago,3,,"By that time we&#39;d decided to walk elsewhere and return later for the show..so if you get sick of the jammin beats you can come out front to relax.i would go back again and again for libations and tunes.it may just be me, or maybe it&#39;s the setups of the bands i&#39;ve seen here, but my ears are usually ringing for a solid day and a half afterward..the drinks are great.o isn&#39;t bad enough?there was also a huge thing drooping from the ceiling.where it&#39;s at is right here.it seems like they have a band every night, which is good for music lovers."
taco-joint-chicago-3,https://www.yelp.com/biz/taco-joint-chicago-3,4,,"I can&#39;t comment on the tacos because i&#39;ve never had them, yet i love their &#34;taco joint salad!&#34; it&#39;s the perfect blend of vegetables; romaine, kale, roasted corn, black beans, red onion, carrots, and yummy queso fresco, with crispy tortilla strips, and a delicious lemon-serrano dressing.my favorite taco is the fish taco.groupon lured us in, but we&#39;ll be back at the full menu price.similar to the one in lp.the taco joint salad was hardy and the dressing was nice and tart.the people are nice.been here several times because this is seems to be the office&#39;s favorite lunch spot.there&#39;s an extensive tequila list, and they&#39;re served in very small sampling glasses, so you can try several.the parking situation is a bit tough so i would keep that in mind when driving to this place.and delicious margaritas!."
machetes-big-quesadillas-chicago-5,https://www.yelp.com/biz/machetes-big-quesadillas-chicago-5,0,,Both were delicious &amp; about 3ft long.
miss-saigon-restaurant-chicago,https://www.yelp.com/biz/miss-saigon-restaurant-chicago,2,,"Compared to some of the other places on argyle, miss saigon seems a lot more trendy/modern and aesthetically pleasing and for the lack of better word -- clean, if that&#39;s something you care a lot about.i even slurped up all the soup, which says something about how much i enjoyed it! Â ingredients looked and tasted fresh.that was our overall experience.i even asked if he meant bun bo hue, which he corrected himself after."
roanoke-restaurant-chicago,https://www.yelp.com/biz/roanoke-restaurant-chicago,2,,"The decor is soothing and is definitely a cut above the usual loop hangouts.i think the starters seem better overall and i&#39;d come back to try the rotisserie meats and come back for happy hour!.every ingredient from the lettuce leaves to the fries, are tip top quality in appearance, freshness and great taste.the bacon is a great touch and there was a decent amount, but the clams could have used some more.trust me.we tried the wings which were pretty good."
lulus-hot-dogs-chicago,https://www.yelp.com/biz/lulus-hot-dogs-chicago,4,,"You&#39;re in for a treat!i live in the neighborhood and for the first time, and most certainly not the last, i had a chance to familiarize myself with this great establishment! i&#39;ve came in a couple times shortly after my first visit and i&#39;m very happy lulu&#39;s is so close to home! i should mention that i&#39;m a vegetarian and i do have a ton of food restrictions, shout-out to lulu&#39;s for catering to vegetarians! i&#39;m a very happy returning customer!let me start off with the staff.i had no idea where there was any food so i just started walking west.i was disappointed because i heard good things..we went in after a late tour to find a nearly empty restaurant.lulu&#39;s here i come! one word of warning.al&#39;s watch out--this beef is the real thing!! Â lots of meat great hot peppers and who could not add the friendly counter staff---they know the neighborhood and know their patrons--have gone back several times and they always seem to remember--and who could not love the views!! Â lol Â  Â hot dog special is my second favorite, but they have specials all week long.fries are kind of similar to mcd&#39;s.wouldn&#39;t mozzarella be the ideal cheese of choice? Â anyway, there&#39;s nothing like having a beef minus any cheesesolid option for greasy food on taylor street, ive gotten the shrimp and the polish sausage, both were good, as were the fries.."
immm-rice-and-beyond-chicago,https://www.yelp.com/biz/immm-rice-and-beyond-chicago,5,,"When you walk into immm rice &amp; beyond, the first thing you see is a beautiful painted mural on the back wall, i believe it is hand painted - definitely a nice backdrop while enjoying your meal.ok for me, a little disappointing as we expected more authentic thai street food.i like that you can combine and share different items with the combo plates.most importantly, it passed my &#34;pa lo&#34; test.place seems a bit pricey for the amount of food you get but not outrageous.this is my first review prior to visiting an est and tasting their food that i am reviewing.it was delicious.i liked the panang mhoo (penang curry with pork) better, a reddish curry dish with some kick but easily handled by my taste buds.and i guarantee i will make sure to include this restaurant in the shortlist of my recommendations."
spacca-napoli-chicago,https://www.yelp.com/biz/spacca-napoli-chicago,4,,"The real buffalo mozzarella is to die for and octopus app is the best!! keep doin what your doin&#39;!.- sausage pizza.it&#39;s not deep dish, and thank god it doesn&#39;t want to be.so people waiting for a table were standing in the walk ways.i appreciate the simple modern decor and it is nice to eat outside weather permitting.the spumoni was ok (nothing to write home about) and the coffee offered afterwards was a plus.good quality fresh food served here!!burrata, perfect appetizer to start off with.i can&#39;t even imagine how busy this place gets at dinner time and weekends; there are plenty of tables! that brick oven must really pull its weight!the prosciutto and bufala appetizer practically called my name though i wish burrata was available.(warning: the burrata was very filling."
cheesies-pub-and-grub-chicago-4,https://www.yelp.com/biz/cheesies-pub-and-grub-chicago-4,4,,"So it kills me to rate this location 3 stars.the chalkboard tables are a fun touch and kept us busy for the 30 minutes we were waiting.) and i devoured it.the service was great, good amount of seating.maybe it was just the particular food that i got, but everyone else in my group said the same thingi love cheesies!i live in san francisco, but whenever i am in town at night this is the place to go!open late and they are still packed! good vibes and delicious food!the mac is definitely the way to go!i highly recommend for anyone to check this place out!..whoever blasts the ac in here makes it quite uncomfortable to enjoy a cold beer..i really love the original which is a classic grilled cheese sandwich.there was a waitress/bartender who seemed to keep busy, and after we asked for ketchup, she was directed to put the ketchup out on all the tables."
el-nuevo-taco-loco-chicago,https://www.yelp.com/biz/el-nuevo-taco-loco-chicago,1,,The food was excellent and the woman who served us (my husband said she was the owner because he overheard her talking in spanish but i don&#39;t speak spanish and we&#39;d had some wine so i don&#39;t know if i trust his translation) was extremely friendly and greeted every customer with a warm smile.my server was also the cook and she was super friendly.
red-door-chicago,https://www.yelp.com/biz/red-door-chicago,4,,"Come here if you can sit in the cute outdoor patio and like getting to know new table mates.yeah, it got weird.for the location, price range, food, and service, there are other places that do it better.the avacado toast is awesome! get it!.after seen menu we were so exited because food of menu seems good and the plate next to us too.the kimchee type side was &#34;oh my god call the fire department spice hot&#34; but i&#39;m a bit of a wuss on heat.we were immediately seated by a friendly gentleman.a very interesting, flavorful, but somehow works together really well combination.what a great restaurant week choice! my friend organized a sunday dinner here (about 14 people) Â and it was fantastic.on a recent visit, they were having a half off cocktail special (i think it was on a thursday) and the dorielotes (elotes atop doritos) was sooooooooo good."
johnnys-beef-and-gyros-chicago-2,https://www.yelp.com/biz/johnnys-beef-and-gyros-chicago-2,2,,"There are also a few dine in tables.great burger, fries, and drink combo for $7! quality comparable to 5 guys, although they don&#39;t give you such a ridiculously large serving of fries.i&#39;ve been to johnny&#39;s a few times now and have tried their burger, grilled chicken sandwich, steak &amp; cheese, and gyro.i could tell gonella bread but the beef was not house made.:(it was all good though.very friendly people who work there."
earls-bbq-chicago-2,https://www.yelp.com/biz/earls-bbq-chicago-2,4,,"Brisket, ribs and chicken with a side of coleslaw and baked beans.so tasty, tender, and just a bit spicy.they also have mac &amp; cheese on the menu but it seems as if they steer you away from that and more towards the beans.don&#39;t forget to get your sauce if you order to go since they have 4 different sauces and they dont just include sauce in the bag.word on my street is their donuts are bomb, too.i&#39;m not a big bbq sauce person so i loved that they had multiple different types of sauce for you to choose from.two people from the drive thru had walked in because they were missing food.a great addition to the neighborhood!.love.my favorite was the spicy chicago and my husband liked original best."
tank-noodle-chicago,https://www.yelp.com/biz/tank-noodle-chicago,4,,"Hey i tried out this new place and food wasn&#39;t all that great but my wife liked it alot so i give it 4 stars.we started with the spring rolls (#9) and split the tank extra large (#39).00.where white people come to eat pho!let me give it to you straight: tank noodle does not have the best pho in town.it isn&#39;t pretty, but it&#39;s pretty awesome taste wise!i decided that i wanted pho while i was in chicago, and a quick consult with my handy dandy yelp app told me tank was the place to go.if you like duck and vietnamese noodle soup, then bun mang vit is the classic (quintessential?) combination of the two.like going to chinatown for the mercedes-benz of chinese food, coming to the vietnamese heart of the city for good, authentic vietnamese food, is a must!.a true pho connoisseur will know that its broth should be almost clear.loved that i could add so much veggies on board.) she forgot our bill."
fulton-market-kitchen-chicago,https://www.yelp.com/biz/fulton-market-kitchen-chicago,4,,"Nothing was memorable, but nothing was also bad either.menu is bland.), the atmosphere is nice and the drinks are well-prepared.they have an artist in residence who paints with her back to the diners.as what can only be described as a cross between an art gallery, vintage shop and great restaurant, fulton market kitchen did a nice job of impressing me the other night.if it weren&#39;t out-of-the-way i&#39;d probably frequent this place for their cocktails.our waitress is a little hipster-aloof, but she&#39;s nice enough.steak tartare was happily consumed by my guy, but isn&#39;t my ideal dish.(see photos) dressed to the nines and looking like one big bachelorette party this crowd was considerably popping off as if ryan gosling was guest bar-tending.fries we got on the side were okay."
pearls-southern-comfort-chicago,https://www.yelp.com/biz/pearls-southern-comfort-chicago,4,,"You must get something barbecued or you are doing it wrong.both white and dark meat were pretty dry.we had the wings (which i would absolutely order again) and the boudin balls (which i would pass on- they were so so but that could just be my preference).and even the patrons we sat next to were friendly and awesome lol.gin, lemon juice, simple syrup, and champagne, finished with a lemon rind, this will knock you over.i can&#39;t wait to go back.it was dimly lit and a super cute date place.3/5service: ok.great deal for a great dinner out!.but i gave it a shot."
heineken-pub97-chicago,https://www.yelp.com/biz/heineken-pub97-chicago,0,,Basic bar food but it was actually pretty yummy! give this place a try!.
seoul-corea-chicago,https://www.yelp.com/biz/seoul-corea-chicago,3,,"I really loved this appetizer we got.it&#39;s so good -- it comes out literally boiling with an egg cooking in the middle.i love the owners and i love the food.the place is extremely small, only able to serve up to 20 or so people, but that is part of the charm.seoul has gone under new management a few times over the years, but it was my introduction to real korean food.went later on a weeknight and it was pretty empty, so i got great service.the prices are also quite reasonable.however, the owners make the food themselves, and you can definitely taste the home-style cooking behind their dishes.&#34; he took my spoon and chopsticks out of my hands, and stirred the contents vigorously, so they would cook evenly and not stick to the sides.so, it is like a korean mother cooking for you (assuming she has kids!)."
takos-koreanos-chicago-4,https://www.yelp.com/biz/takos-koreanos-chicago-4,4,,"Well, to our surprise, the tacos were geniously separated! what?! the meat and veg in the taco came wrapped in wax or parchment paper, and the corn tortilla was wrapped around that.i loved them both! Â the miso tofu taco had just the right amount of kick to it for me and both tacos were cooked just perfectly.oink.we started with the egg rolls which were really good..my friends had banh mi, taco and quesadillas and everyone enjoyed what they ordered.the taco fillings with the most flavor were the spicy pork and/or chicken.have been here twice, and each time the food has been great - korean tacos are tasty, but the big winners are the bulgogi burrito and the kimchee guacamole.they give you two tortillas per taco, and the filling, although flavorful, wasn&#39;t enough to require both shells.but that&#39;s just me :)overall, our waiter was super helpful and pleasant."
rojo-gusano-chicago-7,https://www.yelp.com/biz/rojo-gusano-chicago-7,2,,"I suppose that horchata was priced normally (at least in comparison to chicago prices), as was everything else.the service here was great, very inviting and super friendly.the service is great.-korean bbq beef: very authentic korean flavors."
shawarma-inn-chicago-3,https://www.yelp.com/biz/shawarma-inn-chicago-3,2,,"Went last thursday late afternoon.we were originally going to go to nicks chicken but it had nobody in it where schwarma inn had at least a couple heads.i was beyond thrilled when they opened up because they are down the street from my best friend&#39;s apartment, so now i can stuff my face with delicious food every other day.except, that instead of money, it was mediterranean rice.the chicken was super fatty and cut in huge chunks instead of nice, thin slices."
brasa-roja-chicago-3,https://www.yelp.com/biz/brasa-roja-chicago-3,4,,"Sadly they don&#39;t have a hot hot sauce of their own, they have verde sauce which is just okay.they do seem to have issues pacing meals and getting all of the food out at once.this is a great place you never will get wrong from one of their specials and is absolute delicious their food.the salad was sliced lettuce with sliced cabbage nothing special, but the crunch of the cabbage gave it a nice texture then you add the green salsa for salad dressing and you have a yummy salad.the empanadas are still really good with the salsa they bring out!.the black beans.it wasn&#39;t planning on coming here, but the public restrooms at homer park weren&#39;t open and i had to figure out an alternative plan before my bladder gave in.it&#39;s mesmerizing to watch the chicken guy keep up with the 2 dozen or so birds he has going at one time, and manage all of the orders.we asked if they had tortillas and were presented with a pack that was microwaved and ripped to shreds when we tried to separate.not bad."
bang-chop-thai-kitchen-chicago,https://www.yelp.com/biz/bang-chop-thai-kitchen-chicago,4,,"Came here with a gilt city deal.we ordered food from here tonight and were disappointed - the green curry was more sweet than spicy and the tom khaa soup was heavily creamy.it is a perfect place for a date night.this place is a tad bit bigger than saigon sisters.i like the pad thai, nice texture of the noodles and not too sweet like in other places.it was very tasty, and just the right portion.never heard of this place, but i love the name - bang chop, bam!so it&#39;s been a while now since i went there for lunchthe food is tasty and i like the fact that there are a lot of veggies in it than just meat and carbi ordered take out via yelp, i&#39;m satisfied with the service speedthe only downside is the serving size is a bit on the small side, just like its sister store saigon sister..i also had the tom kha yesterday and it was very tasty.the waitress was nice and the food was tasty."
pizanos-pizza-chicago-2,https://www.yelp.com/biz/pizanos-pizza-chicago-2,4,,The manager told me he would call me back once he found the driver.there&#39;s a bar and a bunch of tables in the restaurant.the wife and i went here for lunch after a long hiatus caused by some not so good beef sandwiches.the pizza was tasty.i kept thinking that the crust reminded me of a pizzelle made of flour and water.both times it was fantastic.so we got some drinks and fried ravioli.the only thing i should mention is that in both times the place was very noisy.another malnati restaurant that still has me wondering which one i like more.while it was somewhat entertaining to see the controlled chaos going on all around us while waiting for our table i knew the environment was definitely not conducive to a nice quiet meal out.
chicken-works-and-salad-company-chicago,https://www.yelp.com/biz/chicken-works-and-salad-company-chicago,4,,"Unfortunately, i do not find the selections unique nor do i find them priced reasonably.they also do catering.they were decent, but i&#39;ve had better veggie wraps elsewhere in the city.i&#39;m obsessed with their cream of mushroom soup.by this time i was grossed out.i was very satisfied with my food.chicken: nothing special, cooked well and was quite tender, but it didn&#39;t make my jaw drop.this place is located off the corner of irving park and elston avenue andit did not look to be the largest of storefronts but then i found it actually has2 entrances one on irving park and one on elston..a wonderful added establishment to the neighborhood."
yvolinas-tamales-chicago,https://www.yelp.com/biz/yvolinas-tamales-chicago,2,,My favorite tamale place in pilsen! the masa is tender and fluffy.there are always meat and good vegetarian options.she recommends spooning a little mole or salsa on top to add some moisture.the beans are great here too - cooked until fluffy and tender in sauce.yvolina was ever so sweet to give us personalized attention and made sure we were comfortable.
wilde-bar-and-restaurant-chicago,https://www.yelp.com/biz/wilde-bar-and-restaurant-chicago,4,,"I had Â never had anything &#34;curried&#34; in this way, but the sauce was delicious with just enough spice to give it a kick.but after giving it 3 tries (weekend brunch and 2 dinners) i just can&#39;t get on board! Â first of all i ordered and egg white omelette and was served egg beaters.wilde is always a pleasure-- competent service, great drinks, fun atmosphere (especially when it spills out onto the sidewalk on a gorgeous day like today), and creatively executed pub-food-with-a-twist.the food is solid--not phenom, but really solid.perfect spot for date night!lots of great seats.great option for a low key night but be warned, this place can get loud on the weekends.she never let us sit too long before she swung by to check in / refill drinks.the pot pie is huge! it came out piping hot- true to form, and was chock full of vegetables, chicken, and had a great pie crust..the price was reasonable - $27 for two lunch items."
derby-chicago,https://www.yelp.com/biz/derby-chicago,4,,"I wouldn&#39;t know because he didn&#39;t share :(the fat pours are a great deal if they&#39;re on special or you get the beer of the month.i loved that.what immediately caught my eye? they had beermosas and they were on special for sunday..tori was outstanding, and i&#39;ve already relayed this to the management at derby.surprisingly the patty was the one major thing i didn&#39;t like about the burger; i asked for it medium rare but it came out to be pretty dry and chewy.the bouncer wouldn&#39;t let my boyfriend in for no reason.horse-racing themed sports bar (hence the name &#34;derby&#34;) which was decent.not cool derby."
clandestino-supper-club-chicago-2,https://www.yelp.com/biz/clandestino-supper-club-chicago-2,2,,I&#39;ve always had a great time.i was absolutely stunned at how terrible this meal was.the entire experience was great from start to finish.
smashburger-chicago-2,https://www.yelp.com/biz/smashburger-chicago-2,4,,"My friends and i have a term we use called when we order a lot of good food and everyone just sticks their hand in and grabs what they can.we also tried a milkshake, which was very good.was in here last week and everything was just as good as it was in sd.we also tried the salted caramel milkshake-- which was amazing! but then they brought out the oreo milkshakes and i was having a hard time trying to decide which one i liked better.my roommate got the truffle mushroom swiss - $5.delicious! Â the chicken was juicy and the sandwich was a perfect combination.cool space though and parking is always a win!.nice clean place.i&#39;d definitely give this location another chance, whenever i return to this area.and don&#39;t forget the fries!."
vincent-restaurant-chicago,https://www.yelp.com/biz/vincent-restaurant-chicago,4,,"Nothing really stood out, and our server joked about going to george&#39;s for ice cream instead.(including drinks)the drink menu just isn&#39;t too appealing.i could probably even be convinced to do it.although i didn&#39;t get to have dinner, we ordered a couple bottles of wine as well as a charcuterie and cheese platter and it was delicious.the tables were close together, but not uncomfortably so.&#34;the food was outstanding: the nectarine, squash and goat cheese salad was a standout, as was the crawfish mousse stuffed trout, the best trout i&#39;ve had in years.i came here on a date with my husband and cannot rave enough about it!when i go out to dinner, i love getting water without asking for it.the jam, apples, nuts and bread that came along with it were above par as well.but the bloody mary was the wrong bloody mary.but worth it! i&#39;m going back for brunch!."
