business_id,business_url,review_rating,formed_review_text
micelis-deli-and-food-mart-chicago,https://www.yelp.com/biz/micelis-deli-and-food-mart-chicago,4,"Looking forward to trying out some additional items at this west loop gem!.And it's open on saturdays, which makes weekend work just that much more tolerable.I'm afraid my co-workers will discover this place and i'll no longer have it to myself during lunch!.Coffee was burnt.This place is like a neighborhood diner/ family restaurant you get a very warm feeling from the ambiance.This place is our new go-to! the food is always consistent and the crispy chicken sandwiches- oh my god are they amazing or what?!!! two friend chicken patties with the best bun ever! there really aren't many zabiha halal options so this is a plus and this beats anything over at devon/rogers park!the service is always fast....The cafeteria style is a little confusing if you have never been there.."
the-corner-farmacy-chicago,https://www.yelp.com/biz/the-corner-farmacy-chicago,4,"The salad consists of a great big bed of lettuce - spring mix, no crappy iceberg - tossed lightly with a great balsamic vinaigrette.They will always have a soft spot with me.Lots of seating place..They tie it up with a big old piece of string that you can save to wrap around your least favorite coworkers throat later.Overall a really cool spot with fresh food and good service.The atmosphere is exactly what you want when eating a sub served to you with a huge genuine smile.Definitely my favorite truck in chicago!.This is my number one spot now the workers are friendly ! and i love their fresh juice all natural.I always get the reuben.."
chicken-planet-chicago-2,https://www.yelp.com/biz/chicken-planet-chicago-2,4,"Best corner deli ever i've been coming here since i was a kid and the same guys are still running it with the same good food as always, true definition of family owned business this place will always be one of my favorites..The bread was a bit mushy for my taste and although it looked like it would have a strong (hot/spicy) flavor, it was quite bland.- one reserved loading spot for pick-up directly in front which is convenient.I've seen some reviews say that this is the best pr joint in the south side of chicago.Everyone is super friendly, the food is super tasty and fresh, and the coffee is fantastic.Skip the starbucks across the street!.My favorite place to go for sandwiches when i'm in the city.I used to come here more often when i worked in the neighborhood, now it's my go to spot for lunch when i'm in the area.I mean it's only been around for over 20 years!!.."
lil-guys-chicago,https://www.yelp.com/biz/lil-guys-chicago,4,"What a friendly little neighborhoodery.Definitely get cheese and peppers on your sub - you won't regret it!.Quiet shop on a weekday afternoon..The steak jibarito was amazing.Very cute place.I have thought bold and intense coffees are giving delicately offending tastes to a certain degree even by expert baristas in the cafes.Once you've done it one time you're a pro, ok?the only criticism i have is from my visit today (haven't experienced it any other time) is that someone had just clearly been smoking in the payment office, and as i stood and waited by the window i almost dry heaved in the other patrons' faces! i'm usually not a snob about this but i'm preggers and was starving and the smell smoke inside of a food establishment is enough to make even a pregnant woman lose her appetite! this doesn't skew my general image, but please add to your lovely experience by taking the fumes outside..."
cafe-versailles-chicago,https://www.yelp.com/biz/cafe-versailles-chicago,4,"Ridiculously good food from a truck..On the way out, tom thibodeau showed up.The soup (tomato basil spinach bisque) was better than expected as well.As others have mentioned, it's like chipotle - you walk through a line and choose toppings as you go - just keep a count on how many you have - you pay if you have more than 3.Delicious! the portions are huge so i did the half sandwich half soup and was thankful i did.Having a great combination of customer service and options for vegetarians, i definitely will be coming back!.The food is good, and there is always a good selection.."
eddies-sandwiches-chicago,https://www.yelp.com/biz/eddies-sandwiches-chicago,4,"It's a bit too peppery for my taste.Great food.Portion size was good for the price, but that's about it.S.This was my first food truck experience and it did not disappoint!.Whitefishwas moist and full of flavor.On my first visit to red june, i had a massive bacon/egg/swiss croissant which was fab and also came with a cup of fruit (blackberries, blueberries, strawberries, so many berries nom nom).It was great!!!.:).Great neighborhood place for sure.."
nhu-lan-bakery-chicago,https://www.yelp.com/biz/nhu-lan-bakery-chicago,4,"And everything is fresh!so far, my favorite lunch has been the spinach calzone..Four stars because the atmosphere leaves a bit to be desired, but this place is definitely worth a visit.Really good food.While i think that the pastries could use some improvement the service is always wonderful and i truly enjoy just being in this coffee shop.Lazy, rude, and just annoying.A friend and i would often head over here during the break in the evening classes, pick up burgers and fries and bring 'em back to eat during the last half of the class.Love this place.This is my number one spot now the workers are friendly ! and i love their fresh juice all natural..."
kitchen-sink-chicago-2,https://www.yelp.com/biz/kitchen-sink-chicago-2,5,"I came here on a weekday afternoon because i had a giftie i wanted to use.Like others have said, the ipsento latte (espresso, coconut milk, cayenne, honey, milk) is straight fiyah (word to dy-lan from dave chapelle's 'the mad real world').Nothing makes me more happier to find a great deal on living in chicago (at the hi chicago just next door) and a great place to eat just downstairs!  i didn't expect to find great cuban sandwiches in chicago but boy were they a great deal and a great meal :o  not only are their sandwiches wonderful, the coffee here is the real deal.Prices are pretty unbeatable for the area, especially in terms if the food quality you're getting.Believe the hype.Our server was very friendly and gave us some recommendations since it was our first time there.It's best to call ahead and place an order for pick- up, just because it's a little slow but only because the food is literally fresh! and fresh food is always good!.This place is kind of like a subway and quiznos put together.This meant so much.Different specials every day.."
ancien-cycles-chicago-2,https://www.yelp.com/biz/ancien-cycles-chicago-2,4,"I also love the empanadas.Very close to the zoo and has valet parking if you don't want the hassle of looking for a spot to park.So i microwaved them...No coffee here but it's right next door.It's not i could taste the melted cheddar in every bite of my cavatelli and cheese, and the pepperoni center of the breadsticks was delightful.The food is not cheap.The arturo special is a crucial part to any successful morning,  the staff is always friendly.I called for take out and it was ready in 15 minutes.."
haute-and-ready-chicago,https://www.yelp.com/biz/haute-and-ready-chicago,5,"Nothing that amazing.Where else was i going to get indian-greek-jamaican-mexican fusion? well, zenwich rolled in with a pretty strong reputation so i was interested to check it out.I came by on a thursday right at noon and there was only a few people in line.Great place to grab a sandwich for lunch! i got the italian sandwich and was very impressed.The focaccia bread sandwiches are too oily for my liking--- it feels like you're downing an greasy sandwich stuffed with too much meat.I haven't willingly eaten a slice of white bread in a long time, mostly because i'm not 5 years old.My oh my where to begin? this sandwich is packed with flavor, there's some pickled veggie in it called daikon, i don't know what it is but i know i like it.."
humboldt-haus-sandwich-bar-chicago-2,https://www.yelp.com/biz/humboldt-haus-sandwich-bar-chicago-2,5,"It not only serves the best corned beef, pastrami, chopped liver and potato pancakes in town, but the rest of the vast menu selections are fantastic.Quite good.Awesome, casual and affordable byob spot.Love love love this place! for many many reasons.Do not make the mistake of judging ceres by its humble decorum.*currently salivating while fantasizing about one in and around my mouth.Yum..Next time i will try their vegan options.For great hospitality and great food.."
nonnas-sandwiches-and-sundries-chicago,https://www.yelp.com/biz/nonnas-sandwiches-and-sundries-chicago,4,"Maybe is was slightly different than some traditional calzone places, but simply great.Haus sauce  is a must..Back of the grocery store..Friendly staff.The corned beef here is served warm that was sitting in some juices, that was decent but it was more salt than other spices with some pretty chewy meat.."
pastoral-chicago-3,https://www.yelp.com/biz/pastoral-chicago-3,4,Once i got my food home i could tell by looking at it the pizza was way over cooked.Order with a smile!.So i simply ordered my italian subs and called it a day.Italian with everything except mayo mustard and pickleshot peppers are no joke peeps!!!this is our second visit to chicago airport's potbelly sandwich shop.So very friendly.All the menu options were extremely healthy and delicious.The food tastes amazing and the staff is friendly and attentive.Didnt really care for the coleslaw and will get mashed potatos next time.The answer? blue door.Nice big salads..
morgan-street-cafe-chicago,https://www.yelp.com/biz/morgan-street-cafe-chicago,5,"I love this place so much and it helps that i live so close (too close!) to it.And i do not know if there is a new manager or new cost cutting.For the first time in 20 years i got up and complimented an establishment on its humble burger.I got the meatball sub, and every single bite was better than the last.Train wreck!we went here the saturday of jazz fest and things were a mess.One of the best bakeries we had in chicago, really loved the croissants here! the macaroons are pretty good too, not too sweet.Absolutely amazing! also, the workers were extremely knowledgeable about the products and very patient with me when choosing what i wanted among their many options.The only reason it's getting 2 stars is that we were seated along window along lincoln park west.Owner is awesome to.You really can't beat it.."
blue-street-market-chicago,https://www.yelp.com/biz/blue-street-market-chicago,5,"Great hospitality from the staff here.When your in the mood for a good sandwich you have to go to bari, cold and hot sandwiches and they are all great.Everything is from scratch and you can tell.Bravo mac kelly's.I rarely leave positive reviews and i was apprehensive about this replacement to the brown sack.He always remembers us but of course he does since we have been going there since i was literally 9 or 10 years old and i am 30 now!! make sure to go and bring your families, it is worth the trip!!! i always refer my friends who go visit chicago to go to this deli when they go!!.Cash only and only open during morning/ lunch hours!  i highly recommend if you are looking for a quick sandwich!.A wonderful local business that i cannot wait to keep supporting.We ended up swapping, he likes chips and i like slaw, and all was right in the world again.Kthanks.."
aint-she-sweet-cafe-chicago,https://www.yelp.com/biz/aint-she-sweet-cafe-chicago,4,"Writing this review is making me crave some more! do yourself a favor, go to nini's deli!!!!.I recommend this place highly!.I've been here a few times and it's always been a pleasant experience.Club (turkey club) or the ormond street special (corned beef), both of which never fail to impress...It smacks of a place that is desperately close to going out of business and cutting corners any way they can.Makes me sad when i can't go to this place for an italian sub.Best corner deli ever i've been coming here since i was a kid and the same guys are still running it with the same good food as always, true definition of family owned business this place will always be one of my favorites.Claustrophobics beware!.."
ninis-deli-chicago,https://www.yelp.com/biz/ninis-deli-chicago,4,"Mbt pasta salad is great too, dfietly not shy with the large chunks of mozz!.And death cad for cutie was playing.The food is prepared from scratch and doesn't come out of a freezer into a microwave.It was an extremely tough decision on which latte to try.Chai latte ($4) -- housemade chai.Lucky i did because after purchase a dozen of macaroons.Good lord.Spectacular cuban and a decent blt.The feel is speakeasy intimate and you get the sense you have escaped the world just a little.I really hope not, this is a classic that my wife and family love and every once in a while you need a good solid dive to eat at!.."
jasons-deli-chicago-2,https://www.yelp.com/biz/jasons-deli-chicago-2,4,"It's cash only and you wait in line to order, then they bring it to your table.People always ask me what type of food he serves and it's not an easy question to answer.Almost close to quittin time to get a sandwich.Very cool and simple atmosphere.I'll be back!.With a different menu and specialty cupcake featured every day, i can't promise this won't be a daily trip :).Excellent presentation..I wish they would slow down and take a moment to connect with the people that comes into eat.K update for the food.."
publican-quality-meats-chicago,https://www.yelp.com/biz/publican-quality-meats-chicago,4,"My friend had the surf and turf and it was good.From chicago cops and office workers to italians from harlem/belmont, brideport, or elmwood park, bari is what the italian-american sub is all about.I came here for brunch on a late sunday morning.Its a great neighborhood joint.Such friendly owners and the wraps are delicious.I've never had anything i didn't like from there, and trust me, i've been there a lot.Come here regularly and have no complaints! sandwiches, soup, salads -- great vegetarian options as well.I've had the beef brisket and hot corned beef sandwich and they were both fantastic.The food is excellent! i had the cuban steak sandwich and loved it and will definitely be back..."
moneygun-chicago-3,https://www.yelp.com/biz/moneygun-chicago-3,4,"Thanks for making my mdw layovers and having to deal with the excruciatingly stingy airport wi-fi (a whopping free 15 minutes, really? what year is this?) go by so much more pleasantly with your deliciousness, potbelly!.Yum! this place was so delicious and perfect for a quick bite.Soggy onion rings and a missing tomato suck, not saying i want a grease sponge for a bun either, but i'm just saying your review should start 'this review is for food that was delivered!'or maybe i should just give yelp a 1 star review on their review process because they don't let people distinguish between a review for the restaurant/ food and a review for the delivery..They give you a big basket of fries, too.My favorite place to go now! the tuna sandwich is amazing and the mango smoothie is never disappointing.I love the burger with gyro really delicious..This little store reminds me of paris (because it's the only place in europe that i've been, not because it's parisian-like).Also free wifi, good coffee, and it is not one of those coffee spots where you feel out of place without a beard and flannel.."
the-aberdeen-tap-chicago-2,https://www.yelp.com/biz/the-aberdeen-tap-chicago-2,4,"Yeah i'd like to try their biscuits and gravy..99this place has everything you can want for your salad if you know what you like down to the science (which i do).I had a steak burger with bacon.Particular stand-outs: the hummus (wonderful), the chicken (great spices), and the hot sauce (yum).I loved the mediterranean.Condiments, especially lettuce on sandwiches.The portion again is extremely generous i only ate half of it and put the rest in my fridge for breakfast tomorrow.The daiquiri was really refreshing and i spied a pretty decent rum selection that i might get into.The sandwiches are good but the setup of the space / how you pay is a bit odd and really bottlenecks the whole experience.."
seven-on-state-chicago,https://www.yelp.com/biz/seven-on-state-chicago,4,"Great place for meat lovers.We ordered the loaded waffle fries and calamari.5/10willet pot still bourbon 7/10woodford reserve double oaked 9/10i really like the whole approach to food and beverages at chicago q.Teast gooooooood ,the burger teast goodthe food is halal ,we really like this food, good local food.Very clean and the food is good.Simple clean modern seating,and great personable staff.Best breakfast in chicago!  christina -george and their staff  are the greatest!  amazing egg bacon bagel sandwich!!!  must go to the palace when in chicago!  wish i was there today!!.The cranberry bread i took home was a hit at the office in the burbs the next day and i wish i'd bought another loaf!if you live in the area or are just passing by, this is definitely a place to put on your list of places to go to.Maybe you can call in your order?in any event, i went straight for the crab cake sandwich, since i didn't think i'd had it in the elmhurst location either.Great authentic puerto rican food and american breakfast options taken up a notch.."
wyler-road-chicago,https://www.yelp.com/biz/wyler-road-chicago,4,"Spicy, foral, creamy..Highly recommend their vegan options! love this cafe.The tostinos, pre-made salads and pizza are perfect for a light lunch, if you're into that.Really nice to see a family business do so well.Great healthy options downtown chicago!  if you see the truck, it's meant to be and you must stop.Love this place!!! the food is so good.Awesome.=).."
90-miles-cuban-café-chicago-4,https://www.yelp.com/biz/90-miles-cuban-caf%C3%A9-chicago-4,4,"Much better than it looks from the outside..One of the great things about wyler road is their selection of 'draft cocktails.Get one.And i'm the sweaty woman with the screaming kid with my head bowed walking quickly out of the restaurant.I've been to vinnie's quite a few times for subs & they're delicious! the ingredients are fresh, great prices, & they're very sweet inside! definitely recommend :).It is not something i would ever order except when my grandma makes it and i have no choice but to eat it or starve.They bake everything in their own facilities (which are across the street).Found this place on giftie ! love cuban food love thier empanadas !! great meat ! very nice service ! def worth getting and checking this place out !!.."
hero-coffee-bar-chicago,https://www.yelp.com/biz/hero-coffee-bar-chicago,4,"I walked in on a sunday afternoon to get a tube replaced ($15 total).Amazing coffee, fantastic sandwiches, unbeatable prices.Very good sandwich and great guys behind the table..Eat here once a week at least, try it out if you haven't been.They always have a vegan alternative and new meal choices daily.The croquetta on the other hand was what i was wanting to experience.It was so delicious i kept remembering it all evening!  my friends had the salmon and the whitefish, all fresh and tasty.Its all good.."
kasias-polish-delicatessen-chicago,https://www.yelp.com/biz/kasias-polish-delicatessen-chicago,4,"I ended up with a large chicken caesar salad and a diet coke.Great atmosphere! the staff is excellent very happy and friendly.By the way, the peanut butter smoothie (when my grandson is not with me) is amazing!.I love the variety (yummy crepes!) and healthy options.All of their sandwiches are quite good.Love that you can get any bread that you want with your sandwich.Check this place out- especially if you reside on the southwest side..I assume the lady behind the counter is the owner, either way, she was super duper friendly.My sister brung home a chicken salad sandwich on a croissant ! oooh wee, delicious, a defiant must try!.."
soluri-and-sons-italian-deli-chicago,https://www.yelp.com/biz/soluri-and-sons-italian-deli-chicago,3,"Which isn't necessarily a bad thing.The workers were super welcoming and the macaroons were so addicting that i ended up buying an entire two boxes.This place has amazing service! while we were waiting for a table the manager (?) gave us lemonade on the house and ensured us that we would be seated shortly.And its a shame, i really like gelato!now the fro yo place across the street is where its at!worst customer service ever.My favorite was dinning their and who i assume is the owner stopped by and offered us a fresh out of the oven cookie.Delicious!!!! quality meats and as an added bonus it's attached to a liquor store hat has a large craft beer selection...The meat was fresh and the italian beef was served to perfection topped off with the homemade giardiniera..."
fontano-subs-chicago-2,https://www.yelp.com/biz/fontano-subs-chicago-2,4,"4.They also offers it in a wrap for us bread intake conscious people! of course, you cannot leave without trying their signature hibiscus lemonade.Love the salad bar, the steak and goat cheese salads are my favorite...We got an assortment of macarons: hazelnut, pistachio, earl grey, mango passion, litchi rose, and espresso.It was bigger than expected and the meat was cooked perfectly.My husband told our server we'll be heading to austria later this year and he would compare his breakfast to the one over there.Had half of the prosuitto di parma.Had the screaming beans and morning bagel for a nice saturday morning.."
l-appetito-chicago-2,https://www.yelp.com/biz/l-appetito-chicago-2,4,A bar that specializes in classic cocktails should train the staff appropriately and focus on quality.I would recommend one of each :)..Best sandwich shop in the city.And loved the sangria they made with our wine!  will definitely go back.Note: they do cater..The food was really good and the prices fair..
windys-chicago,https://www.yelp.com/biz/windys-chicago,4,"The low key tone and the view out on the heart of the 18th street corridor, watching the neighborhood wake up, made for comfortable caffeination and reading time..Been a bari regular for 10+ years..We went with a thin crust sausage pizza, which was absolutely legitimate.The fresh and made-in-house bread is probably the best part! cute little patio is a nice touch during warm weather..Tried ipsento omg i'm in love with it.It's a small place with a few tables and they have somewhat of a small menu of mostly sandwiches and sides.."
pastoral-chicago,https://www.yelp.com/biz/pastoral-chicago,4,"I always get their reuben (it has egg salad on it, which is an interesting and very nice touch) or if they're out of egg salad, i get the corned beef or pastrami.I also got the soup which wasn't good at all.This new place is awesome! a whole lot more seating area with the same awesome food! i love their cuban steak sandwich and their cafe con leche or 'cafe arabe' if you like cinnamon and cardamom in your coffee.Be aware though cash only.The vibe of the place is awesome too.These gals are all smiles and laughs! i eat the veggie burger every chance i can and im a meat eater! woot!.Keep it up...They told me they slaughter them live there.."
hannahs-bretzel-chicago-2,https://www.yelp.com/biz/hannahs-bretzel-chicago-2,4,"I cant wait to go back and take all my friends there!.On lazy winter nights, i'll order a sandwich from pastoral and pick up a cup of soup next door.Skip the starbucks across the street!.Also home made potato chips.I recommend the empanadas, churassco, and the smoothies.One note, cash only.Salmon was great and i was really craving it, i just wish there was more of it.$6.Sandwiches less than seven bucks and very tasty!.."
