business_id,business_url,review_rating,formed_review_text
great-sea-chinese-restaurant-chicago,https://www.yelp.com/biz/great-sea-chinese-restaurant-chicago,4,"As usual, being an asian place the restroom is not to my standards, but i figured that going in..keep in mind that the region where the food comes from (sze chuan) cooks a lot with spices and peppers.same name, new owners, new wing yip!this place used to be pretty mediocre and i would just order from china wok in mckinley - now the tables have turned and china wok has been stale the last 3x we&#39;ve tried them.some spicy fish in their new menu.love triple crown! my go to dimsum place...i haven&#39;t found them in other restaurants yet.."
china-dragon-restaurant-chicago,https://www.yelp.com/biz/china-dragon-restaurant-chicago,4,"I absolutely recommend the shrimp &amp; scallop in garlic sauce.i didn&#39;t realize this at the time of ordering and didn&#39;t think to ask, but pretty sure the shrimp wonton filling is shrimp, minced pork, and mushroom.first time here!ordered the combo b and it is definitely filing!the appetizer kimchi fries were also very amazing and delicious! i finally have a go to spot if i ever crave for kimchi fries! grub hub is also available &amp; delivery!owners are also very nice :) best part of star kitchen is that it is open until late at night; 2am if you ever want some late night asian cuisine!perks: street parking and outside patio to eat :)..my favorite of all the locations - spacious, fast service, and great location by the uic area.that&#39;s awesome! what i only order is dumpling.there&#39;s really nothing special about their drinks, other than the fact that no normal human should be able to finish one in one sitting.if you&#39;re looking for chinese delivery i would suggest trying your luck elsewhere because this was not appetizing in the least.the dough is delicate, yet holds up to handling.worse restaurant  ever today lunch we were seat by drink station their  was big big rat running round in dine area waiter try catch."
yummy-yummy-asian-cuisine-chicago,https://www.yelp.com/biz/yummy-yummy-asian-cuisine-chicago,4,"Delicious! stir fry, dumplings, broccoli i all delicious!  smoothies and cold drinks for dessert!.thumbs up.came here on a saturday with a girlfriend....great! the hot and sour soup with seafood was great and the french style beef was fantastic! will definitely go back.crab rangoon is my favorite and there&#39;s is to die for!this is great chinese food! i&#39;ve been here three times and everything i&#39;ve had was perfect.it was way too salty and had ramen noodles in it.i love all the noodle dishes they have and my all time favorite dish from here would be the kbbq short ribs."
hong-kong-restaurant-chicago,https://www.yelp.com/biz/hong-kong-restaurant-chicago,4,"Both dishes had that clear broth, which we really don&#39;t care for.*crab rangoons - 3 stars.must go!.my fiance enjoyed the food more than i did.great food and fast delivery! a bit on the pricey end but i&#39;ll definitely be ordering from here again!.my favorite dumpling is pork and cabbage and make sure you get the lamb skewers as well.next time i&#39;m in the old neighborhood, i&#39;m going to get at least 4 trays.not so good on american chinese dishes like sweet &amp; sour chicken and mongolian beef.great service too.get the sizzling beef with sake sauce!."
de-rice-chicago,https://www.yelp.com/biz/de-rice-chicago,4,"What&#39;s more is that when you order your dish, no matter what it is, they jam pack your tray with food.the noodles were way too overcooked and had a mucuslike texture.i&#39;ve made a better stir fry using frozen veggies..the dining room make over takes them from ghetto to glam!menu had nice offering of chef specials to family fixed value meals.went not knowing what to expect.chipped plates and utensils are a gigantic no no..almost all of the shops in the food court are mom and pop shops.wouldn&#39;t say it&#39;s my go-to restaurant but it was definitely nice to try out something new in the area."
fungs-chop-suey-chicago,https://www.yelp.com/biz/fungs-chop-suey-chicago,4,"Was looking for something a bit healthier and came across mak i was very pleasantly surprised.service is prompt and you never wait long for your dim sum to arrive.the guy&#39;s bathroom, i&#39;ve heard, wasn&#39;t bad.i enjoyed the ja jang mian noodles and normally i would say that the price is a little high for being chinatown but because the noodles are homemade, i think it&#39;s okay.why go down to chinatown to have americanized experience?the best part or the meal was the egg rolls.recommended: spicy soup dumplings, seafood fried rice, salty dumplings for dessert and of course any of the lamian.awesome place in mckinley park! great service, yummy food, fast service! i recommend this place to anyone!.it was bland.but, chinese food is far more diverse than what you find in just chinatown.sorry, like your food but hate your service will not be going back."
grand-triple-crown-chicago-2,https://www.yelp.com/biz/grand-triple-crown-chicago-2,3,"This is one of the most famous hot pot chain restaurants in china, and by far the most delicious i ever had in the states, especially the hand-made shrimp balls....can&#39;t believe i have not reviewed this place.now to the food.i think this is the most typical szechuan i have ever tasted! i like the fish and beef here!.a nice place just opened a couple months.authentic chinese food!!!! everything is tasty and affordable.so tender, it fell right off the bone."
lans-old-town-chicago,https://www.yelp.com/biz/lans-old-town-chicago,4,"The xiao long bao we so looked forward to were just ok: wrapper not delicate enough, not juicy enough and the crab one i tasted was way too salty.the spice level and flavor of the broth is perfect!.3.awesome smoothies!! they add a good amount of fruit and they taste really good! so many flavors to choose from too! great service! : ).tbh i had never been to a chinese restaurant where everything tastes so good - there is usually at lease one critical dish that people complain about.impolite and short on the phone, and i always feel awkward picking up my food because they don&#39;t smile, add an h to the beginning of my name (lol?), and are usually five+ minutes behind what time they told me so i stew in awkwardness.so, in my humble opinion, if you like spicy food and are a little bit adventurous about eating, this is a place in chicago that you have to try.the service was courteous and prompt, the decor was very nice and modern, the seating was spacious and comfortable (for a busy chinese restaurant), however the parking does leave something to be desired (although it is difficult to park nearly anywhere in chinatown).this is a very unusual review i am writing.great place to pick up frozen dimsum for the house!  prices are decent."
star-kitchen-chicago,https://www.yelp.com/biz/star-kitchen-chicago,4,"Hours are a little crazy but it&#39;s worth coming in before 5pm to get this delicious fare!workers barely speak english, be prepared to point at what you want.taste was great similar to a steak bowl from crisp.before they used have macau style pork belly but i guess they don&#39;t carry that anymore.service was quick and (unlike other places in chinatown) they do accept credit card.the egg noodles have a nice chewy consistency, while the rice noodles are smooth and silky.mongolian beef is top notch.five star shanghai soup dumplings (be sure to use the sauces they give you).we happened to catch a review by the hungry hound of this restaurant and knew we had to share in that delicious experience.but there are other dishes here that are so worth coming for and paying the price."
hana-sushi-chinese-and-thai-chicago,https://www.yelp.com/biz/hana-sushi-chinese-and-thai-chicago,4,"Fat rice should be considered a pinnacle of comfort food.we spied some asian business men with an epic platter of prawns, damn near pulled a muscle in my neck trying to see them.nice to see the hardworking family who runs this spot.i&#39;m vegetarian and alexa (working there) assured me there&#39;s no meat in the dumplings, however, when i bit into them there was definitely chicken inside.it took me 10 minutes to walk around the building to find it.it was a solid shu mai...the clasic items, such as the siu may and the xiao long bao were also really tasty.."
go-4-food-chicago,https://www.yelp.com/biz/go-4-food-chicago,4,"Sidenote:  the sauce is still delicious.we enjoyed every dish, even those unfamiliar to us.i feel welcomed each time i walk in the door and every dish is bursting with flavor.xlb is a chinese/taiwanese soup dumpling that contains warm soup broth with minced meat inside.today i ordered egg foo young(highly recommended); shrimp with lobster sauce, szechuan broccoli, orange chicken(free by check-in on yelp).on top of that, crawfish and lobster are something i ordered every time.nice place for a dimsum lunch or dinner in the area.it was a great decision.tried chinese, thai, sushi, and korean bbq, and all were great."
cai-chicago,https://www.yelp.com/biz/cai-chicago,5,"This is the worst experience i have ever had in chinatown.trust me.it&#39;s cafeteria style so nothing fancy.will definitely come back again.ever since my drunken night, i&#39;ve developed an addiction to these kim chi fries &amp; def.we only ordered soup dumplings and a braised tofu dish.the location is a bit difficult to find but it&#39;s worth a visit!.it&#39;s an easy to miss place just a few storefronts south of 26th street.service is nice and attentive.really cool find in chinatown! my boyfriend and i saw this while walking one day and decided to try this place out."
china-wok-restaurant-chicago,https://www.yelp.com/biz/china-wok-restaurant-chicago,4,"Good, cheap, but had better.had it delivered to the palmer house where we were staying.5/10overall: 9/10.food.there are so many great places to eat - try nuevo leon right across the street!we split an order of the little hotties (half hot and half medium).only been in chicago for 2 weeks but been at this restaurant 2x already!cold appetizer cow innards, cumin lamb, rabbit hot wok to die for! really really good food and good service, i&#39;d give them 100 stars if i could!..as a rendition of xiao long bao, the buns were plump and nicely filled with ground pork along with a solid wrapper.was it worth it? definitely.we did try the soup dumplings, which were average."
chens-garden-chicago-2,https://www.yelp.com/biz/chens-garden-chicago-2,4,"Like my addiction to cold press coffee, the a tribe called quest&#39;s anthology cd, or the infamous capoeria flick only the strong, i just can&#39;t get enough! i don&#39;t mind scorching my tongue on some meat broth lava, either.pros:-none.holy whack-a-mole!  this place beat out joy yee noodles, and i love joy yee noodles.i&#39;ve had better mongolian hotpot.***note: this is a totally different place than the previous occupants with almost the same name.the hostess looked around the empty room, made a face as if it was going to be tough to fit us in, and told us we should have made a reservation.i&#39;d consider this place a workhorse for non-szechuan chinatown runs, with a bonus: it&#39;s open 24 hours on weekends, and until 4 am even on weeknights..pan fried chow mein noodle with beef ($10) -- serves 3-4.in fact, i hosted my birthday brunch here in december just to see my friends face light up from tastebud satisfaction."
chinese-kitchen-sushi-and-hibachi-chicago,https://www.yelp.com/biz/chinese-kitchen-sushi-and-hibachi-chicago,4,"Around the corner, there were two restooms - one for men and one for women.nothing memorable here.the eggrolls were actually great just like the reviews said but i really don&#39;t think i&#39;ll eat here again, even for some dank rolls.you can get free rice at any other chinese restaurant..think pfchangs but another 30% on the bill with a slightly more yuppie vibe.i went to the front of the restaurant and had to get them myself.fruit smoothies are very good also if you are into that kind of thing."
wow-bao-chicago-3,https://www.yelp.com/biz/wow-bao-chicago-3,4,"Took our kids (who typically like &#34;americanized chinese&#34; and they didn&#39;t complain).my happy place!!! be it afternoon &#34;high tea&#34; or yummy dinner and amazing service.i give them extra credit for helpfulness.been coming here for 15 years since before minghin took over and the location was happy chef.had no problem paying $10 or more as long as the food was good quality and i got it here.ever since duck duck goat opened, i&#39;ve been waiting for the hype to die down before checking it out.i&#39;ve lived in this area my whole life and it seems like the businesses at this location come and go, but i hope/think this place can last.clientele is a mix of locals, students, and tourists who know this hidden gem.i bought tasting menu on guilt and i guess if you&#39;re a vegetarian it might be for you but not for me."
guey-lon-chicago,https://www.yelp.com/biz/guey-lon-chicago,4,"When i called to order, i asked for veggie recommendations, and the guy on the phone suggested the mak tofu veggie with quinoa.i ordered from here for my aunt and she absolutely loved it.menu prices  for the kebabs were deceiving.we enjoyed our order of pork and shrimp shumai, steamed beef meatballs, pork crepes with soy sauce, beef short ribs, sticky rice, and chinese broccoli; all presented in bamboo baskets brought in on pushcarts.great food, reasonable pricing, and super friendly service!!! will definitely come again.the wanton soup was tasty, although the wanton skin was more italian than chinese.noodle dishes are always pretty good too, but have had plenty other dishes which have always been good.for our entrees we had combination fried rice, mongolian beef, sweet and sour chicken.vibe: communal, hipsterish, quite noisy - not my faves, but tolerable.sorry, like your food but hate your service will not be going back."
little-sheep-mongolian-hot-pot-chicago,https://www.yelp.com/biz/little-sheep-mongolian-hot-pot-chicago,5,"She also tells you what is in season and what isn&#39;t.amazing food, especially the fried eggplant and the lamb with sweet potato..this place is average at best, nothing great..after having fat rice on my short list of restaurants for longer than i can remember i finally made a reservation.gina is always at the counter and answerig the phone.the food had an ample amount of mala, the numb, tingling sensation caused by sichuan peppercorns, and the spicy level was just right..the prices are also quite cheap!."
dragon-gate-chicago,https://www.yelp.com/biz/dragon-gate-chicago,4,"Awesome!.the flavors were amazing and everything was served beautifully.mak chicken is so good!.i just wish there is more options to choose from.best egg rolls in town and they&#39;re huge.then put that on the menu? their excuse was that the menu was printed before that rule, or something with their payment system not being able to accept unit prices.we tried their duck and couple dim sum.i had full dinner there with my family last week had bbq,tofu,lobster and eggplant.food is very authentic just like we had back in chengdu.sidenote:  the sauce is still delicious."
wok-cuisine-chicago,https://www.yelp.com/biz/wok-cuisine-chicago,4,"As mentioned, service was slow, considering there was not many people there, and i&#39;ve had speedier dimsum service, not in other places, but here too.95 for a bowl of beef noodle soup is a steal..本人山东长大，在东北生活过3年，地地道道的北方人。。。。但是，还是说一句，这菜实在是太咸了，北方菜可没这么咸啊。。。这完完全全就是堆味精堆出来的。。。就这样生意还很红火。。也就是在芝加哥。。。放在纽约加州估计早就被挤下去了。。。。你要是重口你来吃。。。我今后是不来了。。。。.like others have said, the dry chili chicken is great and very similar to lao sze chaun.people waited on us constantly.will be back again soon.spicy chinese food in the city!rolled in here on a cold rainy day to warm up.i think the most special aspect of the place is the seafood.every time i asked where  my order was, &#34;5 more minutes."
bbq-king-chicago,https://www.yelp.com/biz/bbq-king-chicago,3,"The way it should be.so warning: don&#39;t get the pineapple fried rice only because you want to eat out of a pineapple! besides that disappointment, i thought the food was mediocre.what changes the game here are the superior noodles.the cost on the printed menu is what they charge on call in orders.you won&#39;t go wrong.great place for outdoor dining on a summer evening if you&#39;re willing to pay for top dollar for fancy chinese food.terrible! poor service and attitude!!! we wanna some hot water, they told us:&#34; no hot water/cold water to offer!&#34;what? r u kidding me??! first time, a restaurant doesn&#39;t offer hot /cold water to guests!will not eat here anymore!.this is not a restaurant you could eat at on a weekly basis unless you want high blood pressure.just got my order - so annoyed! lettuce wraps with no sauce at all.one of the best in chicago."
wing-wah-restaurant-chinese-cuisine-chicago,https://www.yelp.com/biz/wing-wah-restaurant-chinese-cuisine-chicago,4,"Forever.it&#39;s really interesting that they have jumbo sizes that serve 2 as well.if you are going to close at 9:30 then say you close at 9:30 not 10.what we ordered that was good.next time i&#39;m in the old neighborhood, i&#39;m going to get at least 4 trays.wasn&#39;t for me but my friends liked it!the best part is that we ordered their peking duck feast and apparently they only have a certain amount per hour so we were so happy that ours was the last one for the hour, yay! they really should make that dish unlimited to people because it was seriously the best peking duck i&#39;ve ever had.i recommend it!.recommend pan fried vegetable and pork bun, pan fried stuffed eggplant.i ordered sweet and sour chicken, combination fried rice, chicken lo mein, and egg rolls.really? shouldn&#39;t that come with whatever menu that was handed to me? then we waited 10 minutes for our waitress to come over and take orders."
p-f-changs-chicago-8,https://www.yelp.com/biz/p-f-changs-chicago-8,4,Sizzling beef in sweet and sour sauce: i have never seen or heard of beef in sweet and sour sauce before; it&#39;s usually cooked with pork.their smoothies are fantastic..i ordered the rose milk tea with egg pudding since i was in the mood to try something different.taking a cab to a restaurant can get pricy.luckily we didn&#39;t have to wait on a saturday night..i think this place is nostalgic and i love their chicken fried rice.the shrimp fried rice is the only thing worth getting.
sixty-five-chinese-restaurant-chicago,https://www.yelp.com/biz/sixty-five-chinese-restaurant-chicago,4,"Sweet and sour red snapper - seeing how we devoured the sweet and sour pork we decided to add on the red snapper (since market price was only #30).it was altogether an extremely pleasant experience.terrible! poor service and attitude!!! we wanna some hot water, they told us:&#34; no hot water/cold water to offer!&#34;what? r u kidding me??! first time, a restaurant doesn&#39;t offer hot /cold water to guests!will not eat here anymore!.after a visit, i can vouch for this place being one of the hidden gems in chicago&#39;s chinatown.so good and unique.i wish i could have given them the negative 5 stars, but sadly i have to give them one.we knew we shouldn&#39;t set our expectations too high for the xiao long bao since we haven&#39;t had any really good xlb in chicago to date.it&#39;s definitely falafel, but you&#39;ve never had anything like it.i love seafood and i esp love cantonese style seafood and grand palace is a good place to enjoy thatus being first timers, we solicited recommendations from the chef what we should order and we ended up with clams with lobster sauce (the clam was gigantic!!), steamed razor clams, deep fried pork intestines and greenseverything was fresh and tasty and the staff can&#39;t be friendlier (it helps since i speak cantonese i suppose) :)can&#39;t wait to try other dishes!!."
ken-kee-restaurant-chicago,https://www.yelp.com/biz/ken-kee-restaurant-chicago,4,"Chicago restaurants usually are on par with their &#34;customer service&#34;..btw, 10% off if you pay with cash.not authentic asian restaurant but asian fusion.these hotties (wings) are pretty awesome!  there are different kinds and i got the buffalo hotties with purple rice.i made an order to-go and was told the wait would be about 15-20 minutes--perfect, as i had bought a bottle of wine prior, and what better way to spend my time while waiting.that was nice as it is impossible to get a reasonably timed reservation here.my mother orders from them all the time for our birthday parties or house-warming parties the potstickers are a hit!i also recommend their almond jello, and shrimp dumplings ( ha- gow).delicious food, been a regular customer for the longest.nor am i interested in getting anything else here."
little-wok-chicago-2,https://www.yelp.com/biz/little-wok-chicago-2,4,"Best on menu : soup dumplingslike everyone mentioned, an average place but the soups and dumplings makes this place a must try! the sesame chicken was way too sweet for our taste buds and the mushroom noodles missed mushrooms!! poor service, in fact we were seated on a dirty table.will be back.the soup inside the dumplings was super hot, and i burned my tongue on the first dumpling which kinda sucked.i also recommend salt and pepper shrimp or scallops.he so cocky for no reason and acting like a boss.however, the spicy sauce was flavorful.the ambience was what i prefer -- low music, quiet, etc.the place is just one of many stands in the basement of a rundown food court..."
emperors-choice-restaurant-chicago,https://www.yelp.com/biz/emperors-choice-restaurant-chicago,4,"Not sure what people see in this place.definitely different and not really in a good way.it&#39;s pretty hard to mess up dumplings.very nice place to eat great stone pot will highly recommend range chickenlove the surf clams oysters and scallops on the half shell!!!!please note stone pot takes 30 minutesenglish speaking will have some trouble but the food speaks for itself.now as more things move into the area- hopefully more people will come to appreciate it as well..when i saw their noodles in the soup, i thought to myself oh no, cheap noodles.hm.i got the handpulled noodles in bone broth soup with beef brisket and it was delicious, tender noodles and the brisket was even more tender and slightly sweet which made for a great flavor mashup with the broth."
china-fast-wok-chicago,https://www.yelp.com/biz/china-fast-wok-chicago,4,"Even though i&#39;m out of town, i&#39;ve been to this place multiple times, always on a weekend morning..it&#39;s makes those days where you have a craving for your favorite dish super easy since it&#39;s in your freezer.had the beef with broccoli, cashew chicken, egg roll, hot and sour soup.check it out if you&#39;re hungry and don&#39;t want a burger or a taco since there are more than enough of those type places in the vicinity.last and main reason why this place deserve a 5 star, late night dimsum.did not disappoint! i can&#39;t wit to return to get jelly tea!it was a bit crowded, though and the standing room was also in the enter/exit area, which was a bit of a traffic jam.i mean the flavors were out of this world..delicious won-ton soup and stir-fried chinese vegetable soup."
snack-planet-chicago,https://www.yelp.com/biz/snack-planet-chicago,4,"It was like any other hot pot place i&#39;ve been but they do not sell alcohol (byob which is a good thing too if i known in advance) nor do they have a sauce counter, u have to ask them to bring out the various condiments and i couldn&#39;t really understand her reason but apparently the food is so good there is no need for sauce so they don&#39;t have a sauce counter, sounds like a load of bsoverall it was nice, decent typical hot pot experience..i like the decor and ambience, too.come in non-peak hours to avoid the wait which can climb to very high numbers early in the evening.carrots, chinese broccoli are missing..also waited an extremely long time for them to bring the check.so to clarify i asked, so it isn&#39;t on the way yet? they have not even picked it up?  girl on phone responds&#34; yeah, that&#39;s why i called them&#34;   told her it would have been nice if we had been called with an update.if you want american-style chinese, they have you covered with top-notch sweet &amp; sour chicken, sesame beef, and the like, but you&#39;re missing out on some of the most unique and tasty dishes in chinatown.50 a tray, you cannot beat the price!."
wing-yip-chop-suey-restaurant-chicago,https://www.yelp.com/biz/wing-yip-chop-suey-restaurant-chicago,4,"As a long time yelper i can&#39;t even believe people in chicago are giving anything more than 2 stars.it&#39;s on the pricier side of chinese restaurants, but definitely worth it.i love all the noodle dishes they have and my all time favorite dish from here would be the kbbq short ribs.was in the area and found this place on yelp and had great reviews.it had shrimp, squid, scallops, jalapeno peppers, and snow peas.its horrible!! stay away!! it is too crowded now when i visit.oh, and did i mention the food?! i loved when gina told me she was trying to bring the quality found in chinatown to the neighborhood by offering new items to an already large menu like my personal favorite, walnut shrimp! it easily compares with lao sze chuan&#39;s.it&#39;s definitely not a quick meal..."
lao-sze-chuan-chicago-2,https://www.yelp.com/biz/lao-sze-chuan-chicago-2,4,"This is definitely a solid spot if you&#39;re trying to find some dim sum in the middle of the loop.have to make another visit again soon!.joyee&#39;s drinks are fresh, tasty, and fairly quickly made.had the beef with broccoli, cashew chicken, egg roll, hot and sour soup.it looked like there was more than one type, some very dark, some very light.if you&#39;ve ever had the luxury to dine at one of pilsen&#39;s finest wingeries, you&#39;ll be well-versed in the korean lollipopped chicken wing - a veritable miracle of the food universe.i put some extra pieces into my soup and saved the rest for later which i ate with rice and eggs.they had a lot of dishes easily found in malaysia.oh, and did i mention the food?! i loved when gina told me she was trying to bring the quality found in chinatown to the neighborhood by offering new items to an already large menu like my personal favorite, walnut shrimp! it easily compares with lao sze chuan&#39;s."
lao-sze-chuan-chicago-3,https://www.yelp.com/biz/lao-sze-chuan-chicago-3,4,"We started out with two mai tais, which were okay..and it&#39;s right next to the redline.i love the beef cubes with the tomato rice!!! omgggg the most tender pieces of meat with the tastiest rice.so i&#39;ve had some terrible experiences, and some decent ones.since we love asian culture and foods, i can&#39;t believe it took us so long..so bad, avoid it at all cost!.we ordered:peking duck (4.on top of the amazing hot pot, the staff here is super friendly."
silk-road-chicago,https://www.yelp.com/biz/silk-road-chicago,4,"I do have to mention that you need to let them know not to put msg on their food, but i guess that&#39;s the same all over chinatown..in town for a conference and hungry for good chinese dumplings.the skewers were mostly fat and were over seasoned with cumin and other spices.we looked on yelp and decided to do dimsum at minghin.the xiao long bao are awesome as well.mistake.such a cool vibe from the asian inspired décor.after growing up with joe&#39;s shanghai and having soup dumpling at ding tai fung, we shy away from multicolored dumpling which the skin looks a little too thick.when my boyfriend and i arrived, there was no one at the host station by the door, so we just walked in."
house-of-hunan-chicago,https://www.yelp.com/biz/house-of-hunan-chicago,4,"Give it a shot, you won&#39;t regret it!.every single bite was ecstasy.this place has some great soup dumplings, also known as xiao long baos.scoreeeeee.honestly no complaints on anything we tried - they were out of the &#39;goat of the day&#39; unfortunately, but otherwise i wish we could have tried more dishes.they even provide lunch specials over the weekends! but don&#39;t expect anything fancy except the taste.it tasted undercooked.the good price and a nice service are also the reasons i recommend.the tables are either facing the windows, ideal for a romantic evening, or have a fascinating kitchen view where you can see how all of their fabulous dishes are made! from marble inlays in the floor tile to ancient chinese calculator-inspired booth separators the decor is remarkable!i must return!!!.don&#39;t skip it."
china-snack-chicago,https://www.yelp.com/biz/china-snack-chicago,4,"When the food came, the sauce spilled all over the bag and it was the most salty food i have ever had.it&#39;s tasty, fresh, decently priced and fairly quick.the crispy rice casserole with mushroom, chicken and chinese sausage was my favorite! the sauce was so tasty and the rice extra crispy! beef with chinese broccoli was also on point..omg im in love.their &#34;pho&#34; is definitely not worth ordering here.but this dish tastes exactly the same as any other preparation in chinatown for the same dish.the potstickers are very nice.the wings/rice meal plus an appetizer came out to be around $12, which isn&#39;t the cheapest, but it&#39;s pretty reasonable for me considering the portion size, in my opinion.the dry chili chicked and shrimp are so so so good!."
tonys-chinese-and-american-restaurant-chicago,https://www.yelp.com/biz/tonys-chinese-and-american-restaurant-chicago,4,"Will never come back again and was so disappointed..my favorite chinese restaurant not in chinatown!  their mapo tofu is one of my favorites!  the staff is friendly and attentive, if you&#39;re in the area don&#39;t hesitate to top by.some items are overpriced for dim sum, but the customer service and cleanliness more than makes up for any other shortcoming, even overpricedness...a relative of mine had nanny that was very good at making scallion pancakes and it&#39;s always been a crowd pleaser at family gatherings.perfect place to have a quick bite before heading to costco in south loopit is a bit like chinese style chicken wings, but i would say it is more on the fusion side than on the authentic side.we ordered the squirrel-shaped fish with two flavors.the broth is flavorful without being overpowering, and goes well nicely with either the wonton or beef brisket toppings."
