business_id,business_url,review_rating,formed_review_text
the-glunz-tavern-chicago,https://www.yelp.com/biz/the-glunz-tavern-chicago,3,"The servers are incredibly knowledgeable and friendly and are great with suggestions..The fried pickles are pickle spears which is the worst.Especially if you have a room above the bar.I just felt like i was in a secret hideaway having amazing drinks and away from the problems of the world.Doesnt try to be anything special..The place is amazing!  my friend and i walked in late on a fridat night, it was crowded but we found a table for two right away.The wait makes you believe you are entering a tiny speakeasy, cozy it is but certainly not tiny.."
healys-westside-forest-park,https://www.yelp.com/biz/healys-westside-forest-park,4,"Pricey, with the air of exclusivity to match.The patio area is quite secluded and for a minute it is easy to forget that you are in the bustling city of chicago.She said it takes awhile for the pie.The food is always really good..The bartender was nice and gave my friend and i a free shot, which i can't complain about.Because you might not get enough fat from the burgers, they offer a sinful macaroni and cheese made to order with add ins from carmelized onions, to scallions, to mushrooms or roasted red peppers.Didn't drink here but they look like they have a great drinking menu.Normally i reserve 5 stars for outstanding culinary experiences - this is probably my first 5 star based on concept and execution alone.Had a lovely dinner and drinks at the glunz tavern on friday night.."
stocks-and-blondes-bar-and-grille-chicago,https://www.yelp.com/biz/stocks-and-blondes-bar-and-grille-chicago,4,"Alas, when i got home with my carry out my tastebuds were in utter disbelief.Staff was friendly and the pub food was great.Really delicious place and we've returned multiple times since!.We left hungry, perturbed and disappointed.I can see myself going back there whenever in the area!.It was kind of a bummer to come in excited to hear about their burger of the month, only to see that alas, it wasn't $5 hahathere was a structure missing here that almost made me want to leave.The mustard is well, mustard-y, i mean its great, but i'm not a mustard fan, so i can't judge.The vibe is pretty and intimate and i love the speakeasy concept.Stumbled on this place on their opening night.Food is undeniable, everything spot on and top notch!.."
templestowe-pub-chicago-4,https://www.yelp.com/biz/templestowe-pub-chicago-4,4,"Bangers and mash: this was the heartiest part of the dinner.Service was again exceptional, food was great  (grilled artichoke starter, and several varieties of bbq between us; the sides--fries, and cole slaw which is so often an afterthought, were also very well made).This place got a little steamy seeing as it was so packed with little room inside but not too bad.Absolutely everything was amazing! we had oysters, lobster, shrimp, sliders, pork skewers, meatballs, shrimp balls i think, etc.I understand that there are reservations required to get a table and we were only 5 minutes early.Had a great time there!..The pulled chicken wasn't too much and i really adored the flavor.Stumbled on this place on their opening night..."
lion-head-pub-chicago,https://www.yelp.com/biz/lion-head-pub-chicago,5,"Yes, the pricepoint can be a bit high, but honestly, this is one of the few places you can feel a buzz off one drink so just bite the bullet, order something, and for goodness sakes make sure you get a table!.Sandwich and salad were subpar, but the chicken noodle soup was absolutely excellent.Dude, those nachos are huge and definitely not an appetizer.Upon entering, i wondered if we made a poor decision.Everything was tasty and the staff was great.Our server gave us free schnapps and dessert because it's our anniversary.It isn't the best burger i had it is more of a novelity burger i would say.Smashed potatoes- filling and deliciouschicken fried lobster- an absolute must..."
cork-and-kerry-chicago,https://www.yelp.com/biz/cork-and-kerry-chicago,5,"Nice drink menu.Great place and such friendly bartenders.My first time here and the food is amazing,i will definitely be back again with plenty of friends,they also have something to do for everyday of the week,i'm in heaven.There was no long lines outside to signal us and we were utterly confused by the urgent care sign sharing the same address, but after looking it up on yelp, we found the door.One person who got berry cheese cake was very happy with his dessert tho..Love polk street! great wings, great burgers decent beer list, and the best bar tenders in chicago!.But not before you have the shakes because of the hellish heat in your mouth.Music.Vienerschnitzel is tasty too.."
monty-gaels-chicago,https://www.yelp.com/biz/monty-gaels-chicago,4,"The coleslaw was absolutely disgusting.The pretzel cheese was pretty awesome too.I love a dive bar and this one does not disappoint! cheap drinks, outside seating, and a juke box- check, check, check!.Pretty good over all, ribs were good just a little salty , soup was salty as well, girlfriend agreed.Metal, malört on tap, brews and burgers..Still haven't figured out the origins of the restaurant name.It is located near the logan station.Laid back.The tomato jam was excellent as well, but my friend and i would have like to see something sweet on the plate, perhaps apricot preserves or apple slices to contrast.."
dark-horse-tap-and-grille-chicago,https://www.yelp.com/biz/dark-horse-tap-and-grille-chicago,4,"Random 70's porn on the screens?  i guess this could be a pro if you're into that.This place is great!!! bring some friends and chill for the evening..The server checked on us twice, to deliver the food and then to try and sell cheesecake, no interest or visit in between.This has been a problem all three times i've stopped in here, so i feel confident that these weren't just isolated incidents.We went there for a late lunch and there was plenty of open seats.Will be back soon.Barbara and family even opened up the private tasting room for us to use after the house of glunz (the wine shop attached to it) closed..We loved it here.."
bangers-and-lace-chicago,https://www.yelp.com/biz/bangers-and-lace-chicago,3,"Hit it up if you're in the lincoln park area!..My friend had actually visited this bar during his previous visit and recommended that we stop in.Cool vibe.Honestly, i was so intrigued by their food menu, i almost cancelled our plans to just dine here: cauliflower parmesan tots, cheddar fried smelt, pulled pork sandwich, fried chicken, squid ink pasta, lamb shank with pancetta grits, shrimp pot pie, venison chops, mushroom risotto, duck noodle soup.After traveling a couple hours to spend the day in chicago, we were in hot pursuit of a brunch restaurant that made the drive worth while.Good portions good drinks cozy atmosphere.Otherwise, the sevice was good and the place is worth a visit so you can give your own review.Referred by friends, so took a trip off the beaten path, in search of the 'best ribs'.A must 'eat' for chicago!.."
weather-mark-tavern-chicago-3,https://www.yelp.com/biz/weather-mark-tavern-chicago-3,4,"Green door updated its menu about a year(ish) ago, and while the menu change removed my favorite item (the chicken caesar wrap), the changes are an excellent update and the food is as good as it ever was.Yes, you want to order it.Last stop on our food tour was this german restaurant.Nothing too bad at all, and definitely easy to fix.Between parking, 2 cocktails and tip, we spent about $35!  no thanks glunz tavern!  there are way better places to get a cocktail.The bartender got to me super quick and hipped me to the lunch menu.It gets pretty busy and when we were there, lots of empty 'reserved' tables.The food! i came in for the corned beef hash and left a very happy woman..Incredible beer selection (yay for strongbow!) and a peerless list of whiskeys really help fado stand out from the crowd, and the quality of the food puts fado on a list with the best pubs in chicago.."
jack-desmonds-irish-pub-chicago-ridge,https://www.yelp.com/biz/jack-desmonds-irish-pub-chicago-ridge,4,"They have a great menu w just about everything.Great rib eye, great cobb salad and very good chicken pot pie.The other patrons where generally nice, and (after a few) ready to make interesting conversation (without getting to 'singles' bar), which is what you are looking for in a really great tiki bar, its hard to find the fine line between nice conversation bar and 'pickup' bar but this place threads the line very well.I tried the wings with buffalo sauce and had to stop myself from eating the whole dozen! crispy and spicy with generous sauce, served with cool blue cheese that packed crumbly cheese below the creamy goodness.If you come to longman and eagle and don't order fried chicken you are a fool.The bison tartar was artfully placed, cylindrical shaped on the plate with the sauces placed just right to make the food look very appetizing.Even when i said 'the bad food is annoying, but the fact that no one has apologized a single time is a real concern.We preferred that to waiting inside because it was pretty loud.The bathrooms were clean, and the staff friendly.I had a bite of everyone's food out of our party of 5 and it was all good.."
o-learys-public-house-chicago,https://www.yelp.com/biz/o-learys-public-house-chicago,4,"Their beer selection is balanced and frequently updated.They don't have lagunitas's cappucino stout right now, but when they did, mixing it with a vanilla porter was my go-to if i didn't want to try something new).I hate lukewarm bar food.I'm always a fan of cheap drinks and good food..4) spicy chicken - this had decent flavor but also came with layers of oil.It's beautiful inside as well with a nice outdoor area.I just had a coffee with baileys which was prepared tableside and finished with cinnamon swirls.Service was good..."
kirkwood-bar-and-grill-chicago-2,https://www.yelp.com/biz/kirkwood-bar-and-grill-chicago-2,4,"This place didn't disappoint and i'd head back here in a minute the next time i'm in town.The weiner schnitzel was served incomplete.It was full of ice and barely anything to drink in it.It's sometimes difficult to find kickass vegan options, but this place has it!  the food is a cross between indian fare, pub food, and british grub, so it's really interesting..? not so much..Prices for beer, a drink which generally mystifies me, seemed pretty reasonable.But inside starts off pretty dark, but you'll get use to it and notice the din lighting and the location is really nice.Nothing fancy but all good.."
poitin-stil-chicago,https://www.yelp.com/biz/poitin-stil-chicago,4,"The new kids on the block with their themed style bars (queen mary) and bars with a spirit speciality ( mezcaleria las flores) get all the accolades and attention.There was never anything we needed to ask for because she just knew!they have an impressive beer selection and we tried several (octoberfest and pumpkin ones) that were very delicious.My first time here and the food is amazing,i will definitely be back again with plenty of friends,they also have something to do for everyday of the week,i'm in heaven.The reuben was excellent as were the homemade chips!beer, service, atmosphere was great.I wish there was a place like this in michigan!.I actually took my girl with me because she's a burger fan herself.It's easy to get to from the western bus, but not great area for street parking.Sounds weird but was delicious so was the apple crunchy pie.They really ensure your satisfaction.."
trace-chicago,https://www.yelp.com/biz/trace-chicago,4,"We paid $12 for two tiny, mediocre sliders there which caused us to leave as i realized i could come here and get way better sliders for $2-3 each.My first time here and the food is amazing,i will definitely be back again with plenty of friends,they also have something to do for everyday of the week,i'm in heaven.I pulled the sandwich apart, thinking i would trim the meat, but sadly the whole sandwich was fat.Then the server, without making any eye contact, asked, to no one in particular, 'anyone else'? so another person ordered, and then the server, again with no eye contact asked 'anyone else want to order'? and this went on until we all ordered.All in all---worth $1 oysters not the $16 regular price..The wrap is huge and stuffed with tons of delicious chicken.First off, it looks like a shithole from the street.Old english library feel with fair priced yet delicious drinks.Most of the items on the menu are a bit pricy but there are some cheaper options as well.."
murrays-tavern-chicago,https://www.yelp.com/biz/murrays-tavern-chicago,4,"Great bartenders though and decent beer menu.They provide a detailed listing of all beverages that are sure to assist the amateur to the expert.Every pizza is delicious, and the beer selection is tops.Oh, and the staff was cool too.The owner, colin, knows exactly what he's doing behind the bar and makes you feel like you've been coming there for years within a few minutes of pulling up a stool..The drinks are consistently good.Tourist trap.Buy and keep a bottle of their sauces in the fridge in case of emergency!i love the feel of the bar when you step in, reminds me of old chicago, times past.Everyone seemed friendly.."
brehon-pub-chicago,https://www.yelp.com/biz/brehon-pub-chicago,4,"It's like my platonic ideal of a drinking establishment.She was quick with some water and a diet coke.I don't really think i can give an impartial review of the berghof today because my view of it is colored by so many nice memories.The place was already packed, but my party of 2 was only 2nd on the list.I got the scotch egg to start, followed by the corn beef hash.I will be back soon!..With a drop ceiling.Bartenders are friendly and the atmosphere is welcoming.The wings were nice sized boneless and had very good flavor.."
reillys-daughter-chicago,https://www.yelp.com/biz/reillys-daughter-chicago,4,"The naan was thin and crispy.Overall i enjoyed the decor, thought the food was okay and disliked the beer prices.The berghoff beers are excellent.Super easy and convenient to get to.The chili was generously heaped on and tasted great.She also made some killer recommendations for us.I'm willing to go back and try the food again.I ordered the greektown burger (see photo)..Please close this place.."
kaseys-tavern-chicago,https://www.yelp.com/biz/kaseys-tavern-chicago,4,"She had no urgency whatsoever.This dj had us randomly tell him songs, most of which he didn't have available...You can even make smores at your table with a little small portable fire thing.The service and atmosphere has always been great.I love this joint.I'm bringing with me a group of heavily-tattooed hookers.To be frank, i'm not sure the food quite lived up to my memories of the place, but i guess that's sort of inevitable.Also comes with a brandy or liquor aperitif on the house!i want to emphasize how great their service was.."
mcnamaras-chicago,https://www.yelp.com/biz/mcnamaras-chicago,4,"Will definitely be back!!.It was pretty good and the delivery time was incredibly short.Price is average to pricy and can add up.A must 'eat' for chicago!.It's the standard stuff, but it also has some cool takes on standard stuff..I was served very quickly (within ten minutes for a burger).I got a huge burger and fries and it stuffed me to the brim! it's right off of michigan avenue too, so the location is perfect.Food is following the quasi hipster trend - traditionally exotic meats (boar, rabbit, etc), shrimp & grits (everyone is doing this), etc..."
louies-pub-chicago,https://www.yelp.com/biz/louies-pub-chicago,4,"It was great.That will be a perfect dish on a frigid winter evening instead of a spring or summer night.Perhaps not quite good enough for 5 stars, but a great bar that may become a regular spot when i am in that area.Even saw a chair fall (the lady was fortunately not still sitting in it) and some tortilla chips flung across the room.I've had the coconut shrimp which was super tasty! if you're looking to get a table, be sure to book a reservation in advance!always a good time here! go go go! 'til next time, cheers!.The food here is well priced, well prepared, and tasty.It was loud and i got drunk..But despite its size, not the best tasting.Sausage plate appetizer wasn't even that flavorful.."
barney-callaghans-pub-chicago,https://www.yelp.com/biz/barney-callaghans-pub-chicago,4,"The green door is actually housed in one of the first buildings to be built after the great chicago fire of 1871.I recommend the calamari for appetizers and whatever specials they have.We did mostly small plates and shared and loved everything.The goulasch is some of the best in town.Decent food, can handle good sized groups for happy hour, and have also had a good lunch there.An irish pub doesn't get any better than this..I would order each again.The atmosphere is nice, the waitress was knowledgeable and made good recommendations.."
chief-o-neills-pub-and-restaurant-chicago-2,https://www.yelp.com/biz/chief-o-neills-pub-and-restaurant-chicago-2,4,"I truly enjoyed the gobi manchurian! it was sweet and crispy.Father/son trip to wrigley then a boat tour at navy pier.Social distortion.That makes a difference so waiting for the food was worth it all though it took time so be prepared to order a drink or two while you wait- or an appetizer depending on how long that will take.Came in around 930pm on july 3..We will be back..But over my last 3-4 visits (i live in east village, so i'm here every couple of months), i have to admit--the biscuits here are just good now.With that being said, polk street pub is a top notch hole in the wall, and somewhere you'd never expect to actually get a decent meal at.."
patsys-place-chicago-2,https://www.yelp.com/biz/patsys-place-chicago-2,3,"I thought the place was just ok.I had the prime rib open face sandwich which was very good.We had reservations two weeks in advance.It's that yummy.We walked in and we're seated pretty quickly at 10 pm on a pretty crowded night.Can we say, slightly sketchy...I will for sure be back for dinner, drinks and to hang out with my friends.My favorite ribs in the city! and i love ribs!! prohibition sauce all the way.."
dugans-chicago,https://www.yelp.com/biz/dugans-chicago,4,"And we never got a decent apology.Both of us ordered burgers and they came out fairly quickly after ordering.It has a great pub feel and made me want to spend all evening there.Good portions good drinks cozy atmosphere..I usually don't mind, but i bit down on a hard piece of rice and it kinda hurt, and i expect more from a place like that, so i had to unfortunately deduct a star.Always fun to watch a football match at this joint.This place is definitely one that i will keep in my places to visit when i want a sandwich.Some of the grossest food in chicago.In any recent amount of time.."
jakes-pub-chicago-2,https://www.yelp.com/biz/jakes-pub-chicago-2,4,"As john oliver might say  'swanky texas' ( we are talking about mexico today otherwise known as 'spicy canada')good chance if you are here that you are a fan of twangy bbq sauce.Was craving a burger on easter and it was raining so i didn't want to drive too far.Overall we finished our dinner for $10 while enjoying good music and super friendly servers.Also the bread was bland..For dinner i ordered the egg plant curry, also really great.Do not order the ribs.Both were tasty but not extraordinary, but as we learned later, this was the best food portion we tried.Some of their darker options were pretty good too, but i'd stick to the lager..."
river-shannon-chicago-2,https://www.yelp.com/biz/river-shannon-chicago-2,5,"Service here was also 4 stars..The good: the food is delicious.Nope.I walked up to ask what dress code is (we got in town late,  wearing shorts) and before i could open my mouth 'line is back there, bud.After waiting for 10 minutes or so we were forced to go down the street to corner stone cafe.Perhaps not quite good enough for 5 stars, but a great bar that may become a regular spot when i am in that area.Can't wait to come back!.I think this is a cute little gem in wicker park.My son was a big fan of their beer selection.."
d-o-c-wine-bar-chicago,https://www.yelp.com/biz/d-o-c-wine-bar-chicago,4,"Yes it's cramped, the music isn't everyone's cup of tea, the wait can be long, but all that fades when you sink your teeth into the meat.Makes me wonder why people are in the hospitality business if they cut off welcoming people more than 45 mins before their stated closing time...I regret not trying the spiked mango lassi drink.Each spoon contains a balanced ingredient of soup, union, bread and cheese.I ordered grits and my expectations were way higher than what i received.There is a good tap beer selection too..Yummy bar food the chips are to die for and you can chose various sauces for dipping.."
the-garage-bar-and-sandwiches-chicago,https://www.yelp.com/biz/the-garage-bar-and-sandwiches-chicago,3,"They have half price appetizers when we came in.I'm so glad we decided to go in.If you are meeting 20 friends for happies on a friday night, go to h&h, and you are sure to make new friends by the time the night's over.I feel sorry those people as they have no idea how amazing ribs can actually be.A great burger.The prices were very reasonable the food was delicious.Absolutely brilliantly laid out menu.Their sandwiches looked good as well, my friends had a couple of these.The biscuit and gravy is the best deal in the city..."
the-globe-pub-chicago,https://www.yelp.com/biz/the-globe-pub-chicago,4,They once opened up their kitchen for me! now that isnt going to happen in bucktown!!ok that's my opinion.Loved it.Their burgers are amazing and also reasonably priced for the amount of food you get.Delicious.So friendly and also made sure to keep checking up on me.Owen and engine is a nice pub that is gorgeously decorated.We had the pleasure of dining here 2 years ago when we were in the area and decided to go again while we were in town for lollapalooza.So i must give them two thumbs up in this department..My husband and i have walked by many times so we decided to give it a try..
gannons-pub-chicago-2,https://www.yelp.com/biz/gannons-pub-chicago-2,4,"The burger has so many flavors, it's a party on your plate.That's only if you are aggressive about it!the drinks are $13 which i think is fair for chicago and the amount of work they put into their drinks.Amazing atmosphere, great drink selection and rotating drink specials.I was led by my friend and she said this is the best chicken wing in chicago but the only flavor could eat is poncho haha.They also have an extensive beer list, including leffe, which i appreciate as it's one of my favorites.Service was a little slow i would say but not more than 15-20 mins once we had ordered.About 25 mins.Highly recommend.The burger and onion rings were outstanding.And knowing that it is an unusual flavor, my bartender was ready to change out my drink.."
the-curragh-irish-pub-chicago,https://www.yelp.com/biz/the-curragh-irish-pub-chicago,4,"But it just might be worth a 45 minute stint in line.This place has one of the best burgers in chicago! their garlic aioli sauce is unreal.Also their house made tartar sauce was like none i've ever tasted.The best bar / club i've eva been too.I didn't have any food, but i liked the service and the decor.He has yelled at several friends on varying occasions.I went to brunch at the dawson while visiting a friend in chicago and i can see why she loves it.All appetizers were over $11 which is the price of a regular dinner entree item anywhere else.The meat itself was pretty good but standard.At this point to say that any attempt to smooth things over was heartily missed is an understatement.."
the-beer-bistro-chicago,https://www.yelp.com/biz/the-beer-bistro-chicago,4,"Decent prices4.This place is great and serves one of the best burgers i've ever had.The service was awesome, everybody was nice, they were always aware of your table,and explained clearly the menu and some suggestions.The wine list was nice for this part of town.I got sweet potato fries with it and they had a sweet bbq sauce to pour over them.The service was always cordial and one late night bartender was extremely friendly.Hash browns.We had to flag down the waitress to see what the hold up was.A proper, buttoned up british pub.The best prime rib i've ever had.."
monsignor-murphys-chicago,https://www.yelp.com/biz/monsignor-murphys-chicago,4,"I'd go back if there were some special event.It just doesn't get better than this - crispy chicken skin discs with moist chicken in the middle with a blend of mind-blowing flavors that have you licking the plate.What to order:gdt poutine - 'chicago style' poutine: giardiniera, cheese curds, italian beef gravy-if you like italian beef, its a no-brainer.A great lunch spot in a great location! our waiter was more than happy to assist me in finding a food that did not have dairy or meat, which was appreciated.Service was prompt and friendly as well.While nothing really to complain about, nothing special.The wings are a solid starter too.Our wedding was on new years eve (thursday), so we inquired about renting out the restaurant on wednesday (something they normally only do on mondays), and barbara (the owner) happily obliged.I had never been here before even though i have lived here for 8 years.Got back to hotel late after a concert and found this place to be open late and have solid reviews.."
old-town-pub-chicago,https://www.yelp.com/biz/old-town-pub-chicago,4,"Pricey but delicious.It looks authentic and i was surprised to find that it is all new.I had been here two times before, once about a year ago after a cabaret performance i accompanied and once this summer with some friends.Literally..Even its such a cliche and pennies are virtually worthless these days, the drinks were worth every penny.The wait is really worth it! i liked the variety of drinks offered, and the drinks(i tried three of them) didn't even taste like the spirit ordered.The most famous menu items are ribs with different types of sauces and they are the best ribs ever!!.They always carry zombie dust, which was a pleasure to try.We had much fun and look forward to found back soon!.."
dukes-bar-and-grill-chicago,https://www.yelp.com/biz/dukes-bar-and-grill-chicago,4,"I had no idea what was in store for me prior to coming here.Unfortunate.Appetizers/food was good though nothing super memorable.This place is a good choice for meat and carb lovers among us.Now, on to the good stuff.It was a delicious and much lighter brunch option, but still very filling.Would go back and recommend it to others.Good bar food, kind service and the ability to select any flight you like.All crafted by the 3-4 chefs in the small bar kitchen.This place got packed before the us soccer match at soldier field.."
johnny-o-hagans-chicago,https://www.yelp.com/biz/johnny-o-hagans-chicago,4,"Are legit! 2nd time trying out a kumas burger and again i was blown away and stufffffed!.A bonus half star for the details..My favorite item on the platter was probably the irish roll.It was not as good as the duck blt but the veal brat was really flavorful.We went around 6:45 and still had to wait about an hour to be get a spot at the bar on a thursday night.There is a full beer and whiskey list, along with some specialty cocktails.Waited almost 10 minutes to get them.They totally deserve it, but that just means they're going to get more and more crowded.Go and try the andechs lager (brewed by bavarian monks) before it's gone.."
galway-arms-chicago,https://www.yelp.com/biz/galway-arms-chicago,4,"Place also looks great and staff was friendly.I love that the fries were seasoned for the main dishes differently..Thanks!.We were actually sitting next to the original alcohol license (#1, after prohibition was lifted) and you can tell this place is been around for a very long time..But hey, you're here for the burgers...."
henrys-chicago-2,https://www.yelp.com/biz/henrys-chicago-2,4,"It was light and i enjoyed it, but i thought it was a bit lacking in flavor.Replace the curry salt with a proper curry gravy!..I love chicago, and especially the local.I think it's better than au cheval.It was not spicy at all as one would expect of a buffalo sandwich.Amazing food, amazing beers, never packed to the point where you have to scream just to be heard.Great food and drink menu - excellent service..Sarah the bartender was wonderful!  i will be back and recommend that you try this spot.."
claddagh-ring-chicago,https://www.yelp.com/biz/claddagh-ring-chicago,4,"I kid you not, my meal was accompanied by 'let it go' from frozen.It might just be where i am seated, but the front of the restaurant is pretty loud and i could barely chat with my cousins across the table.Flavor was pretty good.Boo.Just left flo and santo's, a place we usually like to go, but, this afternoon, sunday at 2:30, not crowded at all, we left after waiting 20 minutes for some server to acknowledge us.They also have a great selection of draft beers that literally has something for everyone.The waiter was attentive, the food was tasty and they have s'mores for dessert.I have been here twice and loved it both times!  first of all, i love the ambiance and decor of the place.(yelp.A couple of friends and i happened to stumble into this bar while 'sunday funday-ing' around the area and we couldn't have been more excited about our experience.."
goose-island-clybourn-chicago-3,https://www.yelp.com/biz/goose-island-clybourn-chicago-3,4,"The entire service staff is super friendly, especially once you become a regular and if you're in sox gear..But it's not worth the wait or money.Yet it is in perfectly preserved condition.The margherita pizza was delicious and of course the ravirogi were just as delicious as they always are.Would recommend this bar to anyone looking to grab drinks....Our waitress want the greatest.."
millers-pub-chicago,https://www.yelp.com/biz/millers-pub-chicago,4,"She had no urgency whatsoever.This was dinner, and now boyfriend has sealed his love for me.Super dry duck and empty water glass.A group of 6 of us walked into this bar saturday evening after a horrendous experience at london house and i'm so glad we did.Not 'bad' - but bland, and a little dry despite the gravy.This was very disruptive.The bad: if you aren't careful, the wait can be very long.Then, as if by magic, the red lion pub appeared across the street..The decor is filled with german items: steins, banners, and the world cup bracket!!!  mom had the hackenpeter (steak tartare) on rye with capers and onions.."
emerald-loop-chicago,https://www.yelp.com/biz/emerald-loop-chicago,4,"The staff was so friendly and the food was insane! i would definitely recommend going here.Great place, eat there every time in chicago! love the reuben sandwich! only knock would be the fish and chips, the fish was like something you get at a high school cafeteria wtf everything else is great!.The poncho wings are grilled and very different than traditional buffalo wings.4) spicy chicken - this had decent flavor but also came with layers of oil.My personal opinion: thick patties sacrifice flavor for juiciness, and walk a fine line at producing said juiciness at that.Outdoor seating? hooray!solid bloody mary? oh hell to the yes.Expensive for what it is, but definitely a place with a big crowd (if that's what you like).I had the small appetizers loaded bacon potato,  and sampler anf pretty good.Long wait as its expected around 11:30 am but even after we ordered the food took almost 30 mins.75.."
d4-irish-pub-and-cafe-chicago,https://www.yelp.com/biz/d4-irish-pub-and-cafe-chicago,5,"Many different burgers to chose from.For $14, it should be tastier and less greasy.Definitely will be back.We were walking through old town having not been before and decided to stop for a few drinks.We found this to be a real good bar with a way friendly staff and ridiculously good bar food.Thanks to paul b and yelp i have a new, cool place to eat and imbibe while not ransacking my bank account.Knowledgeable, hip bartenders (mixologists more accurately describes them) and really good, fresh food (extraordinary good actually), with a wide ranging menu, set this place way apart from most of its competition.50 for a 10 ounce draft--really?  give me a break.For snacks, we ordered their samosas which were the best i've ever tasted anywhere so far.The owner often works the bar and the type of guy that makes his bar what it is, amazing!.."
square-celt-ale-house-and-grill-orland-park,https://www.yelp.com/biz/square-celt-ale-house-and-grill-orland-park,3,"My companion had the venison, which came with a slaw, blackberry jam, and some sort of tasty sauce (i'm actually feeling too lazy to look up the menu).Chicken wings were good, grilled after they were sauced so they were not soggy..I love you jake..Pretty cool stuff!that said, i'd recommend coming on a weeknight, or early in the evening on weekends, as the wait can get pretty long.Food was dynamite.Hosted a corporate event in their private room - they did a fantastic job.The staff there were super nice, and i enjoyed that they pronounced 'saturday' like pootie tang might have (sa-daa-tay!)  for them, i will forgive that the chips and salsa i ordered tasted like church wafers and a cup of ragu.Worst lunch i've ever had.."
owen-and-engine-chicago,https://www.yelp.com/biz/owen-and-engine-chicago,3,"We all had different burgers and they were all delicious!.Our waitress could tell we were disappointed and took it back.The staff is welcoming, knowledgeable about the menu and attentive.They also sport a really good liquor list.One can hope.They were swamped, but no one seemed frazzled, or remotely short with us.We all enjoyed each other company and those deliciousness but we enjoyed more with their creativity & presentation, very unique and creative the way they do..What a joke!   i want to add that i ordered the burger to my hotel through grub hub and this is what came.."
kumas-corner-chicago,https://www.yelp.com/biz/kumas-corner-chicago,4,"Great beer selection, and the sausage list us pretty impressive but that's as far as it goes and really that's all you need! we usually have the cheese curds, some sausages and a few beers each and it's always a good time..I like that they allow you to order a full glass or sample glass of beer.Busy bar but the irish coffee was well worth the wait! multiple people referred this place for an irish tavern and it didn't disappoint.O and the warehouse cocktails which were very refreshing.Frank sintra ate there.5 star dining in a chicago classic restaurant.However, i might wait to come back for a bit based off of the service.He was also better informed about the menu (pre-prohibition era drinks, wine, and food) than some professors i've had.I had the stuffed pork chop and the meat was so tender i did not need my knife.."
the-james-joyce-irish-pub-berwyn,https://www.yelp.com/biz/the-james-joyce-irish-pub-berwyn,4,"I got a huge burger and fries and it stuffed me to the brim! it's right off of michigan avenue too, so the location is perfect.Great balance, juicy, and the crab was a great textural contrast to the patty.Prefer the au cheval burger with bacon..The lamb meatballs are highly recommended along with the mini chicken sliders!.Yes for the amazing service.I will definitely definitely coming back when i return to the chicago area..The corned beef sandwich was fine.The noise level inside was pretty loud and it seemed rather hectic so not sure i would have enjoyed it as much if we'd been inside, but we had a wonderful time and i'd definitely go back to enjoy the patio.."
the-carraig-pub-oak-forest,https://www.yelp.com/biz/the-carraig-pub-oak-forest,4,Great food..I love going here for a unique european beer.Burgers are so good!!!!!!!!!!!!!!!im screaming because this is how you need to talk in there because the music is so dam loud!!!p.Horrible.This was what i think of when i want mac-n-cheese.Pretzel with chocolate stout sauce is also a win!...However i was pleasantly surprised to see a colorful local history represented as well as a nice local hangout spot without being overpriced/crowded..
f-o-mahonys-chicago,https://www.yelp.com/biz/f-o-mahonys-chicago,4,Our waitress was excellent.Not a good sign.My peers from work agreed...We started off with a palate cleanser: beer cheese soup.I'm glad i did.The buffalo wings were also good.Great place to throw back a few beers and burn a few hours over a long lunch...
mcgees-chicago,https://www.yelp.com/biz/mcgees-chicago,4,"Food was good and service was nice.Lair of the minotaur- caramelized onions, bacon, brie & a poached pear burger on their pretzel bun.Every bite was delicious.The beer is served in a can which i think adds to the overall feeling of the place, and in general the people are great, a great neighborhood place.The bathrooms are cool.What a fun neighborhood bar.Delicious chutneys and great flavor in the potato stuffing.This is one of those prohibition style, upscale speakeasy bars that you have to know about to know it's even there.I will definitely be back!first of all, it's super convenient if you are staying near the miracle mile..."
connollys-public-house-oak-park,https://www.yelp.com/biz/connollys-public-house-oak-park,4,"Not only did our server come to our table last each time she visited the patio, despite being sat prior to either of the tables we were next to, but we ended up waiting twenty minutes after we were done eating to finally be able to leave because the check was so slow.Had the oysters and then the burger.Got whiskey? i love whiskey so i had to try out this spot.My table was a bit sticky when i first sat down and made it a bit unfortunately eating.Perhaps the message of what is considered okay/acceptable could be relayed to the hostess in that situation for the future.Made a great negroni and was very accommodating.5 dollar per person.After 40 minutes, we asked about our table and they forgot about us.Just sayin.Loved absolutely everything about this place! their peanuts are soooo tasty.."
shamrock-club-chicago,https://www.yelp.com/biz/shamrock-club-chicago,4,"Came here on a saturday before going over to house of blues for a show..The ambience is laid back yet romantic and the drinks are strong.This place is hiden gem of indian food.The food was good, but nothing spectacular as i had a fried chicken sandwich.Nice selection of deutsche drafts, unfiltered toothe patio was pleasant and waitress was funviennese schnitzel, spätzle, sauerkraut, thuringer and pâté were deliciouswill return sooner than four years!.The only problem is that it's packed most nights.As always.Anyways, i's a fan of mac and cheese so i usually order a side order of it where ever i do.Our server was fantastic as well.."
